
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
6,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,0
7,194,6,6,3,3,1,1,0,2,4,2,1,0,0,0,0
8,193,7,7,3,4,1,0,1,2,5,2,1,0,0,0,0
9,193,7,7,3,4,0,0,0,2,5,3,1,0,0,0,0
10,192,8,8,3,5,1,0,1,2,6,4,1,0,0,0,0
11,192,8,8,3,5,0,0,0,2,6,4,1,0,0,0,0
12,191,9,9,3,6,1,0,1,2,7,5,1,0,0,0,0
13,191,6,9,3,6,0,0,0,2,4,3,0,3,0,3,0
14,191,6,9,3,6,0,0,0,0,6,4,0,3,0,3,0
15,191,6,9,3,6,0,0,0,0,6,4,0,3,0,3,0
16,188,9,12,4,8,3,1,2,3,6,6,0,3,0,3,0
17,188,8,12,4,8,0,0,0,3,5,5,0,4,1,3,0
18,187,8,13,4,9,1,0,1,4,4,4,0,5,2,3,0
19,185,10,15,6,9,2,2,0,6,4,4,0,5,2,3,0
20,184,10,16,6,10,1,0,1,4,6,3,0,6,3,3,0
21,182,11,17,7,10,1,1,0,5,6,3,0,6,3,3,1
22,182,10,17,7,10,0,0,0,4,6,4,1,7,3,4,2
23,183,10,17,7,10,0,0,0,2,8,4,1,7,3,4,2
24,183,8,17,7,10,0,0,0,0,8,3,1,9,3,6,2
25,182,9,18,8,10,1,1,0,1,8,5,1,9,3,6,2
26,179,12,21,9,12,3,1,2,4,8,5,3,9,3,6,2
27,176,15,24,9,15,3,0,3,6,9,5,3,9,3,6,2
28,175,16,25,9,16,1,0,1,6,10,5,3,9,3,6,2
29,174,17,26,9,17,1,0,1,6,11,6,3,9,3,6,2
30,173,15,27,9,18,1,0,1,4,11,5,2,12,4,8,2
31,172,16,28,10,18,1,1,0,3,13,5,3,12,4,8,2
32,170,17,30,11,19,2,1,1,5,12,6,4,13,4,9,2
33,167,18,33,11,22,3,0,3,5,13,6,4,15,6,9,2
34,164,19,36,13,23,3,2,1,7,12,6,2,17,7,10,2
35,163,20,37,14,23,1,1,0,8,12,7,4,17,7,10,2
36,163,20,37,14,23,0,0,0,7,13,8,4,17,7,10,2
37,160,22,40,16,24,3,2,1,5,17,7,4,18,8,10,2
38,157,22,42,16,26,2,0,2,5,17,6,4,19,9,10,4
