
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
5,195,5,4,0,4,1,0,1,1,4,2,1,0,0,0,0
6,196,4,4,0,4,0,0,0,1,3,1,2,0,0,0,0
7,196,4,4,0,4,0,0,0,1,3,1,2,0,0,0,0
8,196,4,4,0,4,0,0,0,1,3,1,2,0,0,0,0
9,196,4,4,0,4,0,0,0,0,4,1,2,0,0,0,0
10,195,5,5,1,4,1,1,0,1,4,1,2,0,0,0,0
11,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,0
12,192,5,7,3,4,2,2,0,3,2,1,1,2,0,2,1
13,193,5,7,3,4,0,0,0,2,3,1,1,2,0,2,1
14,193,4,7,3,4,0,0,0,2,2,1,0,3,0,3,1
15,192,4,7,3,4,0,0,0,1,3,1,1,3,0,3,2
16,192,5,8,3,5,1,0,1,1,4,1,1,3,0,3,2
17,191,6,9,3,6,1,0,1,2,4,2,1,3,0,3,2
18,191,6,9,3,6,0,0,0,2,4,3,1,3,0,3,2
19,190,6,10,3,7,1,0,1,3,3,2,1,4,0,4,2
20,190,6,10,3,7,0,0,0,1,5,2,1,4,0,4,2
21,188,8,12,4,8,2,1,1,2,6,2,1,4,0,4,2
22,188,8,12,4,8,0,0,0,2,6,2,3,4,0,4,2
23,185,9,14,4,10,2,0,2,3,6,2,3,5,1,4,3
24,185,10,15,4,11,1,0,1,3,7,2,3,5,1,4,3
25,182,11,17,4,13,2,0,2,4,7,2,3,6,2,4,4
26,182,11,18,4,14,1,0,1,4,7,2,3,7,3,4,4
27,181,12,19,5,14,1,1,0,4,8,3,3,7,3,4,4
28,181,12,19,5,14,0,0,0,2,10,4,3,7,3,4,4
29,179,14,21,7,14,2,2,0,4,10,4,4,7,3,4,4
30,177,14,23,9,14,2,2,0,4,10,6,2,9,3,6,4
31,176,14,24,10,14,1,1,0,3,11,6,1,10,3,7,4
32,175,15,25,10,15,1,0,1,3,12,7,2,10,3,7,4
33,172,16,27,11,16,2,1,1,5,11,7,3,11,4,7,5
34,171,17,29,12,17,2,1,1,5,12,7,3,12,4,8,5
35,169,18,31,13,18,2,1,1,5,13,6,3,13,4,9,5
36,167,18,32,14,18,1,1,0,5,13,6,4,14,4,10,6
37,163,22,37,15,22,5,1,4,9,13,8,3,15,4,11,6
38,162,21,38,16,22,1,1,0,8,13,6,4,17,4,13,6
39,161,22,39,16,23,1,0,1,5,17,7,4,17,4,13,6
40,159,21,40,17,23,1,1,0,3,18,7,4,19,5,14,7
41,157,22,43,17,26,3,0,3,5,17,9,4,21,7,14,7
42,154,24,46,17,29,3,0,3,6,18,11,4,22,8,14,7
43,152,26,48,18,30,2,1,1,7,19,12,4,22,8,14,7
44,150,25,49,18,31,1,0,1,6,19,12,4,24,9,15,8
45,146,28,54,21,33,5,3,2,8,20,11,4,26,11,15,8
46,140,33,60,25,35,6,4,2,11,22,13,3,27,11,16,8
47,135,37,65,28,37,5,3,2,16,21,14,4,28,11,17,9
48,135,36,66,29,37,1,1,0,15,21,15,4,30,12,18,9
