
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,1,1,0,0,0,0
5,195,5,4,0,4,0,0,0,0,5,2,2,0,0,0,0
6,193,5,4,0,4,0,0,0,0,5,3,2,0,0,0,2
7,194,6,5,0,5,1,0,1,1,5,3,2,0,0,0,2
8,193,7,6,0,6,1,0,1,2,5,3,2,0,0,0,2
9,192,8,7,0,7,1,0,1,3,5,3,2,0,0,0,2
10,190,10,9,2,7,2,2,0,4,6,3,2,0,0,0,2
11,189,11,10,2,8,1,0,1,4,7,3,2,0,0,0,2
12,188,10,11,2,9,1,0,1,5,5,3,1,2,0,2,2
13,188,8,11,2,9,0,0,0,2,6,3,0,4,0,4,2
14,188,7,11,2,9,0,0,0,1,6,2,0,5,0,5,2
15,188,7,11,2,9,0,0,0,1,6,3,2,5,0,5,2
16,188,7,11,2,9,0,0,0,0,7,4,2,5,0,5,2
17,187,8,12,2,10,1,0,1,1,7,4,2,5,0,5,2
18,185,9,13,3,10,1,1,0,2,7,5,2,5,0,5,3
19,185,10,14,4,10,1,1,0,3,7,5,2,5,0,5,3
20,182,12,17,5,12,3,1,2,4,8,4,2,6,0,6,3
21,180,12,18,6,12,1,1,0,4,8,3,2,7,0,7,4
22,180,13,19,7,12,1,1,0,2,11,5,2,7,0,7,4
23,178,12,21,8,13,2,1,1,3,9,5,0,10,1,9,4
24,177,12,22,9,13,1,1,0,3,9,6,1,11,2,9,4
25,177,12,22,9,13,0,0,0,3,9,7,1,11,2,9,4
26,176,11,23,9,14,1,0,1,2,9,6,1,12,2,10,5
27,175,13,25,10,15,2,1,1,4,9,6,1,12,2,10,5
28,174,14,26,10,16,1,0,1,4,10,8,1,12,2,10,5
29,174,14,26,10,16,0,0,0,3,11,8,1,12,2,10,5
30,174,12,26,10,16,0,0,0,2,10,6,2,14,3,11,5
31,174,11,26,10,16,0,0,0,0,11,6,2,15,4,11,5
32,172,11,28,11,17,2,1,1,2,9,6,1,17,4,13,5
33,170,11,29,11,18,1,0,1,3,8,5,3,18,5,13,6
34,169,12,31,12,19,2,1,1,4,8,4,3,19,6,13,6
35,168,13,32,13,19,1,1,0,4,9,4,3,19,6,13,6
36,166,13,34,14,20,2,1,1,4,9,3,3,21,7,14,6
37,166,13,34,14,20,0,0,0,3,10,4,3,21,7,14,6
38,163,15,37,16,21,3,2,1,4,11,5,3,22,8,14,6
39,160,17,40,18,22,3,2,1,7,10,5,3,23,9,14,6
40,159,17,41,18,23,1,0,1,6,11,6,3,24,9,15,6
41,159,15,41,18,23,0,0,0,4,11,6,1,26,9,17,6
42,157,17,43,18,25,2,0,2,4,13,8,1,26,9,17,6
43,156,18,44,19,25,1,1,0,3,15,9,2,26,9,17,6
44,150,22,49,21,28,5,2,3,7,15,10,2,27,9,18,7
45,150,22,50,22,28,1,1,0,7,15,11,2,28,9,19,7
46,146,24,54,24,30,4,2,2,8,16,11,1,30,11,19,7
47,142,27,58,27,31,4,3,1,11,16,11,1,31,12,19,7
48,140,26,59,28,31,1,1,0,9,17,12,1,33,13,20,8
49,138,29,62,29,33,3,1,2,7,22,13,1,33,13,20,8
50,136,29,64,30,34,2,1,1,6,23,13,2,35,14,21,8
51,134,28,65,30,35,1,0,1,5,23,17,1,37,15,22,9
52,135,26,65,30,35,0,0,0,4,22,15,4,39,16,23,9
53,134,25,66,30,36,1,0,1,3,22,15,4,41,17,24,9
54,132,26,68,31,37,2,1,1,3,23,15,4,42,17,25,9
55,130,27,70,31,39,2,0,2,5,22,14,6,43,17,26,9
56,128,26,72,32,40,2,1,1,6,20,13,6,46,19,27,9
57,127,26,73,32,41,1,0,1,6,20,12,6,47,19,28,9
58,125,25,75,33,42,2,1,1,5,20,11,5,50,21,29,9
59,123,22,77,35,42,2,2,0,5,17,6,6,55,23,32,9
60,123,19,77,35,42,0,0,0,5,14,7,5,58,26,32,9
61,119,20,80,37,43,3,2,1,5,15,6,6,60,27,33,10
62,119,20,81,38,43,1,1,0,5,15,5,6,61,27,34,10
63,119,18,81,38,43,0,0,0,2,16,8,4,63,28,35,10
64,118,17,82,38,44,1,0,1,2,15,6,5,65,29,36,10
65,114,21,86,38,48,4,0,4,6,15,8,6,65,29,36,10
66,114,20,86,38,48,0,0,0,5,15,8,6,66,30,36,10
67,113,20,87,38,49,1,0,1,6,14,8,5,67,30,37,10
68,112,18,88,38,50,1,0,1,3,15,8,3,70,30,40,10
69,111,17,89,39,50,1,1,0,3,14,7,2,72,31,41,10
70,109,19,91,41,50,2,2,0,3,16,10,3,72,31,41,10
71,105,20,95,43,52,4,2,2,7,13,7,4,75,33,42,10
72,103,20,96,44,52,1,1,0,7,13,8,4,76,33,43,11
73,103,18,97,45,52,1,1,0,7,11,6,3,79,35,44,11
74,103,17,97,45,52,0,0,0,2,15,5,4,80,36,44,11
75,101,18,98,46,52,1,1,0,2,16,6,4,80,36,44,12
76,100,19,100,46,54,2,0,2,4,15,9,5,81,37,44,12
