
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,2,1,0,0,0,0
6,194,6,5,1,4,2,1,1,2,4,3,1,0,0,0,0
7,194,6,5,1,4,0,0,0,2,4,3,1,0,0,0,0
8,193,7,6,2,4,1,1,0,2,5,3,1,0,0,0,0
9,189,11,10,3,7,4,1,3,5,6,3,1,0,0,0,0
10,186,14,13,4,9,3,1,2,7,7,4,1,0,0,0,0
11,185,15,14,4,10,1,0,1,8,7,5,1,0,0,0,0
12,185,15,14,4,10,0,0,0,5,10,6,1,0,0,0,0
13,183,14,16,5,11,2,1,1,3,11,4,0,3,0,3,0
14,181,14,17,6,11,1,1,0,3,11,5,1,4,0,4,1
15,179,17,20,8,12,3,2,1,5,12,8,2,4,0,4,1
16,177,19,22,10,12,2,2,0,5,14,9,2,4,0,4,1
17,175,21,24,10,14,2,0,2,7,14,10,2,4,0,4,1
18,174,21,25,11,14,1,1,0,5,16,11,2,5,1,4,1
19,172,22,27,12,15,2,1,1,6,16,10,2,6,1,5,1
20,171,22,28,13,15,1,1,0,5,17,11,3,7,2,5,1
21,170,23,29,13,16,1,0,1,2,21,12,3,7,2,5,1
22,163,27,36,14,22,7,1,6,9,18,11,3,10,3,7,1
23,159,27,40,15,25,4,1,3,11,16,10,4,14,4,10,1
24,158,27,41,15,26,1,0,1,10,17,9,4,15,4,11,1
25,155,27,42,15,27,1,0,1,7,20,9,5,16,4,12,3
26,157,25,42,15,27,0,0,0,2,23,9,5,18,6,12,3
27,154,28,45,16,29,3,1,2,3,25,11,7,18,6,12,3
28,149,30,50,19,31,5,3,2,8,22,12,8,21,8,13,3
29,149,29,50,19,31,0,0,0,7,22,12,9,22,9,13,3
30,147,29,52,20,32,2,1,1,7,22,11,8,24,11,13,3
31,142,30,57,22,35,5,2,3,8,22,10,6,28,12,16,3
32,137,35,62,24,38,5,2,3,11,24,11,7,28,12,16,4
33,137,34,63,25,38,1,1,0,10,24,13,7,30,13,17,4
34,135,34,65,26,39,2,1,1,10,24,11,9,32,14,18,4
35,134,30,65,26,39,0,0,0,7,23,11,7,36,14,22,5
36,131,29,69,28,41,4,2,2,6,23,9,6,41,15,26,5
37,128,30,72,28,44,3,0,3,8,22,9,7,43,15,28,5
38,124,34,76,30,46,4,2,2,8,26,12,9,43,15,28,5
39,122,35,78,31,47,2,1,1,9,26,12,9,44,15,29,5
40,120,35,80,31,49,2,0,2,8,27,14,9,46,17,29,5
41,115,35,84,33,51,4,2,2,10,25,12,8,50,18,32,6
42,115,34,85,33,52,1,0,1,6,28,13,8,52,20,32,6
43,110,36,90,35,55,5,2,3,11,25,11,9,54,20,34,7
44,111,35,90,35,55,0,0,0,9,26,16,8,55,20,35,7
45,105,37,96,38,58,6,3,3,10,27,14,6,58,22,36,8
46,106,31,96,38,58,0,0,0,9,22,11,5,63,24,39,9
47,107,30,96,38,58,0,0,0,5,25,14,6,64,24,40,9
48,105,30,98,39,59,2,1,1,4,26,13,6,66,25,41,9
49,102,32,101,40,61,3,1,2,5,27,12,10,67,25,42,9
50,100,31,103,41,62,2,1,1,7,24,12,10,70,25,45,9
51,99,30,104,41,63,1,0,1,4,26,12,10,72,26,46,9
52,96,28,107,42,65,3,1,2,5,23,7,10,77,28,49,9
53,96,28,107,42,65,0,0,0,4,24,7,14,77,28,49,9
54,94,28,109,44,65,2,2,0,4,24,8,13,79,28,51,9
55,93,24,110,44,66,1,0,1,3,21,4,13,84,31,53,9
56,91,25,112,45,67,2,1,1,4,21,6,12,85,31,54,9
