
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
5,195,5,4,1,3,1,0,1,2,3,2,0,0,0,0,0
6,193,7,6,2,4,2,1,1,3,4,3,0,0,0,0,0
7,193,7,6,2,4,0,0,0,2,5,3,0,0,0,0,0
8,192,8,7,2,5,1,0,1,3,5,4,0,0,0,0,0
9,191,9,8,2,6,1,0,1,3,6,5,0,0,0,0,0
10,191,9,8,2,6,0,0,0,2,7,5,0,0,0,0,0
11,189,11,10,3,7,2,1,1,4,7,5,1,0,0,0,0
12,187,13,12,4,8,2,1,1,5,8,5,2,0,0,0,0
13,186,12,13,5,8,1,1,0,4,8,3,2,2,0,2,0
14,182,15,17,7,10,4,2,2,8,7,3,2,3,0,3,0
15,181,16,18,7,11,1,0,1,7,9,5,2,3,0,3,0
16,181,15,18,7,11,0,0,0,5,10,4,2,4,1,3,0
17,179,16,20,9,11,2,2,0,2,14,4,3,5,1,4,0
18,177,18,22,10,12,2,1,1,4,14,6,3,5,1,4,0
19,176,17,22,10,12,0,0,0,2,15,9,4,6,2,4,1
20,175,18,24,11,13,2,1,1,4,14,9,3,7,2,5,1
21,173,20,26,12,14,2,1,1,5,15,11,3,7,2,5,1
22,170,22,29,14,15,3,2,1,6,16,10,3,8,2,6,1
23,166,24,33,16,17,4,2,2,9,15,9,3,10,3,7,1
24,162,28,37,18,19,4,2,2,12,16,10,4,10,3,7,1
25,159,29,40,19,21,3,1,2,10,19,10,3,12,3,9,1
26,155,30,43,19,24,3,0,3,11,19,9,3,14,5,9,2
27,152,29,47,20,27,4,1,3,10,19,10,2,19,7,12,2
28,148,33,51,20,31,4,0,4,12,21,11,3,19,7,12,2
29,148,31,51,20,31,0,0,0,8,23,14,3,21,9,12,2
30,144,35,55,22,33,4,2,2,8,27,16,3,21,9,12,2
31,141,37,58,23,35,3,1,2,8,29,19,3,22,10,12,2
32,138,38,61,25,36,3,2,1,9,29,20,4,24,10,14,2
33,132,43,67,29,38,6,4,2,12,31,20,6,25,11,14,2
34,130,44,69,30,39,2,1,1,11,33,19,8,26,12,14,2
35,127,42,72,31,41,3,1,2,9,33,18,7,31,14,17,2
36,124,43,75,31,44,3,0,3,10,33,19,7,33,15,18,2
37,121,41,78,34,44,3,3,0,7,34,18,8,38,18,20,2
38,119,41,80,34,46,2,0,2,9,32,17,9,40,19,21,2
39,115,41,84,36,48,4,2,2,8,33,18,10,44,19,25,2
40,111,41,88,38,50,4,2,2,10,31,16,8,48,20,28,2
41,109,39,89,39,50,1,1,0,8,31,18,8,51,20,31,3
42,106,41,93,43,50,4,4,0,8,33,19,7,53,20,33,3
43,103,40,96,44,52,3,1,2,9,31,16,10,56,22,34,4
44,102,39,98,45,53,2,1,1,8,31,15,12,59,23,36,4
45,100,36,100,45,55,2,0,2,7,29,11,12,64,27,37,4
46,97,37,103,46,57,3,1,2,8,29,12,12,66,29,37,4
47,94,34,106,47,59,3,1,2,8,26,10,11,72,31,41,4
48,94,34,106,47,59,0,0,0,7,27,12,11,72,31,41,5
49,94,29,107,47,60,1,0,1,6,23,10,10,77,34,43,6
50,93,29,109,47,62,2,0,2,3,26,10,9,79,34,45,6
51,91,28,111,48,63,2,1,1,5,23,11,7,82,34,48,6
52,89,25,112,49,63,1,1,0,5,20,12,7,86,37,49,7
53,87,27,115,51,64,3,2,1,5,22,12,6,87,37,50,7
54,86,25,116,51,65,1,0,1,5,20,10,6,90,39,51,7
55,85,23,117,51,66,1,0,1,3,20,10,6,92,41,51,8
56,85,23,118,51,67,1,0,1,3,20,9,7,93,41,52,8
57,85,20,118,51,67,0,0,0,2,18,8,8,96,42,54,8
58,85,19,118,51,67,0,0,0,1,18,7,9,97,42,55,8
59,82,20,121,54,67,3,3,0,4,16,7,8,99,42,57,8
60,81,16,122,54,68,1,0,1,4,12,6,5,104,44,60,9
61,81,17,123,55,68,1,1,0,4,13,6,5,104,44,60,9
62,80,17,124,56,68,1,1,0,3,14,6,5,105,44,61,10
63,79,16,126,58,68,2,2,0,4,12,4,5,108,45,63,10
64,76,18,129,61,68,3,3,0,7,11,6,4,109,46,63,10
65,75,15,129,61,68,0,0,0,3,12,6,2,112,47,65,11
66,76,14,129,61,68,0,0,0,3,11,6,1,113,47,66,11
67,76,13,129,61,68,0,0,0,1,12,9,1,114,48,66,11
68,76,12,129,61,68,0,0,0,0,12,8,1,115,48,67,11
69,76,11,129,61,68,0,0,0,0,11,9,1,115,48,67,12
70,77,10,129,61,68,0,0,0,0,10,10,0,116,48,68,12
71,77,8,129,61,68,0,0,0,0,8,8,0,117,49,68,13
72,75,10,132,63,69,3,2,1,3,7,7,0,118,49,69,13
73,75,9,132,63,69,0,0,0,3,6,6,0,119,50,69,13
74,75,9,132,63,69,0,0,0,1,8,6,0,119,50,69,13
75,74,6,132,63,69,0,0,0,0,6,3,0,122,53,69,14
76,75,6,132,63,69,0,0,0,0,6,3,2,122,53,69,14
77,75,4,132,63,69,0,0,0,0,4,2,2,124,55,69,15
78,75,3,132,63,69,0,0,0,0,3,1,2,125,56,69,16
79,76,3,132,63,69,0,0,0,0,3,1,2,125,56,69,16
80,76,3,132,63,69,0,0,0,0,3,1,2,125,56,69,16
81,76,3,132,63,69,0,0,0,0,3,1,2,125,56,69,16
82,76,3,132,63,69,0,0,0,0,3,1,2,125,56,69,17
83,76,4,133,63,70,1,0,1,1,3,1,2,125,56,69,17
84,75,3,134,64,70,1,1,0,2,1,1,0,127,57,70,17
85,75,2,134,64,70,0,0,0,2,0,0,0,128,58,70,17
