
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,195,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,195,4,3,0,3,0,0,0,2,2,0,0,0,0,0,2
4,194,6,5,1,4,2,1,1,2,4,1,0,0,0,0,2
5,194,6,6,1,5,1,0,1,3,3,1,0,0,0,0,2
6,193,7,6,1,5,0,0,0,1,6,3,1,0,0,0,2
7,191,9,8,1,7,2,0,2,3,6,3,1,0,0,0,2
8,188,12,11,3,8,3,2,1,5,7,4,2,0,0,0,2
9,187,13,12,4,8,1,1,0,5,8,4,2,0,0,0,2
10,181,18,17,7,10,5,3,2,9,9,5,2,0,0,0,3
11,181,19,18,8,10,1,1,0,7,12,5,3,0,0,0,3
12,180,19,19,8,11,1,0,1,6,13,5,3,1,0,1,3
13,178,20,21,9,12,2,1,1,5,15,7,3,2,0,2,3
14,172,24,27,13,14,6,4,2,9,15,8,2,4,0,4,3
15,168,28,31,16,15,4,3,1,12,16,10,3,4,0,4,3
16,164,29,35,18,17,4,2,2,14,15,10,2,6,1,5,4
17,163,31,37,19,18,2,1,1,12,19,11,2,6,1,5,4
18,163,30,37,19,18,0,0,0,7,23,11,3,7,1,6,4
19,161,31,39,19,20,2,0,2,4,27,13,4,8,1,7,4
20,157,34,43,20,23,4,1,3,6,28,17,4,9,1,8,4
21,156,33,44,21,23,1,1,0,6,27,19,5,11,3,8,4
22,154,33,46,21,25,2,0,2,5,28,18,6,13,4,9,4
23,153,31,47,21,26,1,0,1,5,26,17,5,16,6,10,4
24,149,32,50,22,28,3,1,2,6,26,18,5,18,6,12,5
25,145,36,55,24,31,5,2,3,10,26,18,5,19,7,12,5
26,142,37,58,26,32,3,2,1,11,26,19,4,21,9,12,5
27,138,37,62,29,33,4,3,1,11,26,18,2,25,11,14,5
