
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
5,197,2,2,0,2,0,0,0,0,2,0,2,0,0,0,2
6,197,3,3,0,3,1,0,1,1,2,0,2,0,0,0,2
7,197,3,3,0,3,0,0,0,1,2,0,2,0,0,0,2
8,197,3,3,0,3,0,0,0,1,2,0,2,0,0,0,2
9,195,4,4,1,3,1,1,0,2,2,0,2,0,0,0,3
10,196,4,4,1,3,0,0,0,1,3,0,2,0,0,0,3
11,196,4,4,1,3,0,0,0,1,3,0,2,0,0,0,3
12,196,2,4,1,3,0,0,0,1,1,0,1,2,0,2,3
13,196,2,4,1,3,0,0,0,0,2,0,1,2,0,2,3
14,196,2,4,1,3,0,0,0,0,2,0,1,2,0,2,3
15,195,2,4,1,3,0,0,0,0,2,1,1,2,0,2,4
16,196,2,4,1,3,0,0,0,0,2,1,1,2,0,2,4
17,196,2,4,1,3,0,0,0,0,2,1,1,2,0,2,4
18,194,4,6,1,5,2,0,2,2,2,1,1,2,0,2,4
19,194,4,6,1,5,0,0,0,2,2,1,1,2,0,2,4
20,194,3,6,1,5,0,0,0,1,2,1,0,3,0,3,4
21,193,3,6,1,5,0,0,0,0,3,1,0,3,0,3,5
22,193,4,7,1,6,1,0,1,1,3,2,0,3,0,3,5
23,192,4,8,2,6,1,1,0,2,2,1,1,4,1,3,5
24,192,4,8,2,6,0,0,0,2,2,1,1,4,1,3,5
25,192,4,8,2,6,0,0,0,2,2,1,1,4,1,3,5
26,192,4,8,2,6,0,0,0,0,4,1,1,4,1,3,5
27,191,5,9,2,7,1,0,1,1,4,1,1,4,1,3,5
28,189,7,11,4,7,2,2,0,3,4,3,1,4,1,3,5
