
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,194,6,6,0,6,0,0,0,2,4,0,0,0,0,0,0
3,193,7,7,1,6,1,1,0,2,5,0,0,0,0,0,0
4,191,9,9,2,7,2,1,1,3,6,2,2,0,0,0,0
5,191,9,9,2,7,0,0,0,3,6,2,3,0,0,0,0
6,189,11,11,4,7,2,2,0,3,8,3,3,0,0,0,0
7,187,13,13,4,9,2,0,2,5,8,3,3,0,0,0,0
8,184,16,16,6,10,3,2,1,7,9,4,4,0,0,0,0
9,181,19,19,8,11,3,2,1,8,11,4,4,0,0,0,0
10,178,22,22,8,14,3,0,3,11,11,5,4,0,0,0,0
11,174,26,26,11,15,4,3,1,12,14,6,5,0,0,0,0
12,170,26,30,13,17,4,2,2,12,14,4,3,4,0,4,0
13,169,26,31,13,18,1,0,1,7,19,5,4,5,0,5,0
14,165,29,35,14,21,4,1,3,9,20,6,6,6,0,6,0
15,164,30,36,14,22,1,0,1,9,21,11,7,6,0,6,0
16,162,30,38,14,24,2,0,2,6,24,11,7,8,1,7,0
17,156,35,43,15,28,5,1,4,10,25,11,8,8,1,7,1
18,154,37,46,17,29,3,2,1,9,28,15,8,9,2,7,1
19,150,39,50,18,32,4,1,3,8,31,15,7,11,4,7,1
20,144,44,56,21,35,6,3,3,13,31,17,8,11,4,7,2
21,145,41,56,21,35,0,0,0,9,32,20,7,14,4,10,2
22,142,40,59,21,38,3,0,3,6,34,18,6,18,7,11,2
23,137,39,64,23,41,5,2,3,10,29,16,6,24,10,14,2
24,134,40,67,24,43,3,1,2,9,31,19,7,26,12,14,2
25,123,50,78,32,46,11,8,3,19,31,19,7,27,12,15,2
26,119,50,82,36,46,4,4,0,17,33,15,11,31,13,18,2
27,116,52,85,37,48,3,1,2,17,35,15,11,32,13,19,2
28,115,49,86,37,49,1,0,1,9,40,15,13,36,13,23,2
29,113,46,88,38,50,2,1,1,7,39,13,13,41,14,27,2
30,109,48,92,41,51,4,3,1,7,41,20,13,42,14,28,3
31,110,44,92,41,51,0,0,0,5,39,21,12,45,15,30,4
32,109,40,94,42,52,2,1,1,7,33,20,11,51,19,32,4
33,104,44,99,42,57,5,0,5,9,35,21,11,52,19,33,4
34,99,45,104,43,61,5,1,4,11,34,21,7,56,19,37,4
35,94,49,109,46,63,5,3,2,15,34,22,8,57,19,38,4
36,93,45,110,47,63,1,1,0,11,34,23,5,62,21,41,4
37,91,43,111,47,64,1,0,1,6,37,22,4,65,22,43,5
38,89,37,114,49,65,3,2,1,9,28,18,4,74,28,46,5
39,88,34,115,49,66,1,0,1,5,29,19,5,78,32,46,5
40,84,33,118,50,68,3,1,2,5,28,16,4,82,33,49,6
41,81,35,122,53,69,4,3,1,8,27,18,5,84,35,49,6
42,81,35,122,53,69,0,0,0,6,29,19,7,84,35,49,6
