
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,4,0,4,4,0,4,6,0,0,0,0,0,0,0
1,194,6,4,0,4,0,0,0,6,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,194,5,4,0,4,0,0,0,2,3,0,0,0,0,0,1
4,194,6,4,0,4,0,0,0,0,6,0,1,0,0,0,1
5,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,1
6,195,5,5,1,4,1,1,0,1,4,1,3,0,0,0,1
7,195,5,5,1,4,0,0,0,1,4,1,3,0,0,0,1
8,193,7,7,1,6,2,0,2,3,4,1,3,0,0,0,1
9,193,7,7,1,6,0,0,0,2,5,1,3,0,0,0,1
10,193,7,7,1,6,0,0,0,1,6,1,3,0,0,0,1
11,192,8,8,2,6,1,1,0,1,7,2,3,0,0,0,1
12,192,7,8,2,6,0,0,0,1,6,2,3,1,0,1,1
13,191,7,9,2,7,1,0,1,2,5,2,3,2,0,2,1
14,190,6,10,2,8,1,0,1,2,4,2,1,4,0,4,1
15,189,7,11,3,8,1,1,0,3,4,2,1,4,0,4,1
16,189,7,11,3,8,0,0,0,2,5,3,1,4,0,4,1
17,186,9,13,3,10,2,0,2,3,6,3,1,4,0,4,2
18,186,9,14,4,10,1,1,0,4,5,2,2,4,0,4,3
19,187,8,14,4,10,0,0,0,3,5,1,3,5,1,4,3
20,186,8,15,5,10,1,1,0,2,6,1,2,6,1,5,3
21,184,8,16,6,10,1,1,0,2,6,0,3,7,1,6,4
22,183,10,18,7,11,2,1,1,4,6,0,5,7,1,6,4
23,182,11,19,7,12,1,0,1,4,7,1,5,7,1,6,4
24,181,12,20,7,13,1,0,1,4,8,1,5,7,1,6,4
25,179,14,22,8,14,2,1,1,5,9,2,5,7,1,6,4
26,178,14,23,9,14,1,1,0,4,10,3,4,8,1,7,4
27,177,14,24,9,15,1,0,1,4,10,4,3,9,1,8,4
28,176,15,25,9,16,1,0,1,3,12,4,5,9,1,8,4
29,175,15,26,9,17,1,0,1,3,12,4,5,10,2,8,4
30,173,15,28,11,17,2,2,0,4,11,4,5,12,2,10,4
31,172,15,29,12,17,1,1,0,4,11,4,5,13,3,10,4
32,168,19,33,13,20,4,1,3,6,13,4,6,13,3,10,4
33,165,21,36,14,22,3,1,2,9,12,3,7,14,4,10,4
34,164,21,37,15,22,1,1,0,7,14,3,8,15,5,10,4
35,161,23,40,16,24,3,1,2,7,16,2,8,16,6,10,4
36,159,23,42,18,24,2,2,0,6,17,5,6,18,6,12,4
37,155,26,46,20,26,4,2,2,8,18,6,7,19,6,13,4
38,152,27,49,23,26,3,3,0,8,19,8,6,21,8,13,4
39,150,28,51,24,27,2,1,1,7,21,8,7,22,8,14,4
40,146,30,54,24,30,3,0,3,6,24,10,7,23,8,15,5
41,144,32,57,25,32,3,1,2,9,23,12,7,24,8,16,5
42,140,34,61,27,34,4,2,2,9,25,13,8,26,9,17,5
43,134,40,67,29,38,6,2,4,13,27,13,8,26,9,17,5
44,133,38,68,30,38,1,1,0,11,27,13,9,29,11,18,5
45,131,37,70,31,39,2,1,1,10,27,12,9,32,13,19,5
46,128,37,73,33,40,3,2,1,8,29,11,10,35,13,22,5
47,125,37,76,34,42,3,1,2,8,29,12,9,37,15,22,6
48,122,38,80,37,43,4,3,1,10,28,13,10,40,16,24,6
49,118,40,84,39,45,4,2,2,12,28,13,11,42,16,26,6
50,118,36,84,39,45,0,0,0,9,27,13,9,46,20,26,6
51,115,39,87,39,48,3,0,3,9,30,14,10,46,20,26,6
52,114,36,88,39,49,1,0,1,7,29,14,9,50,22,28,6
53,112,35,90,39,51,2,0,2,5,30,16,7,52,22,30,7
54,111,34,92,39,53,2,0,2,5,29,17,6,55,23,32,7
55,111,31,92,39,53,0,0,0,2,29,16,8,58,25,33,7
56,106,31,97,42,55,5,3,2,6,25,14,7,63,27,36,7
57,106,27,97,42,55,0,0,0,6,21,12,8,66,28,38,8
58,104,29,100,43,57,3,1,2,6,23,11,9,67,29,38,9
59,103,29,102,44,58,2,1,1,6,23,10,8,69,29,40,9
60,102,27,103,44,59,1,0,1,6,21,9,9,72,31,41,9
61,101,25,104,45,59,1,1,0,4,21,7,10,75,32,43,9
62,99,25,106,46,60,2,1,1,4,21,7,9,77,33,44,9
63,95,25,110,50,60,4,4,0,8,17,8,7,81,35,46,9
64,91,27,114,51,63,4,1,3,10,17,7,8,83,35,48,9
65,90,25,115,51,64,1,0,1,8,17,7,5,86,35,51,9
66,89,25,116,52,64,1,1,0,6,19,8,5,87,35,52,9
67,86,28,119,54,65,3,2,1,5,23,10,6,87,35,52,9
68,84,26,120,55,65,1,1,0,4,22,11,5,90,36,54,10
69,84,25,121,55,66,1,0,1,4,21,13,5,92,37,55,10
70,84,24,121,55,66,0,0,0,2,22,14,5,93,38,55,10
71,83,22,122,55,67,1,0,1,2,20,12,5,96,39,57,10
72,81,22,124,57,67,2,2,0,3,19,14,3,98,40,58,10
73,81,22,124,57,67,0,0,0,2,20,14,4,98,40,58,10
74,79,22,126,58,68,2,1,1,3,19,14,3,100,41,59,10
75,79,19,126,58,68,0,0,0,3,16,12,3,103,43,60,10
76,79,16,126,58,68,0,0,0,0,16,9,4,106,46,60,11
77,80,12,126,58,68,0,0,0,0,12,6,3,110,47,63,11
78,79,11,127,59,68,1,1,0,1,10,7,3,112,48,64,11
79,79,10,127,59,68,0,0,0,1,9,6,3,113,49,64,11
80,77,10,129,60,69,2,1,1,2,8,4,3,115,50,65,11
81,76,10,130,60,70,1,0,1,3,7,4,2,116,51,65,11
82,75,10,131,61,70,1,1,0,4,6,4,2,117,51,66,11
83,75,9,131,61,70,0,0,0,2,7,4,1,118,51,67,11
84,74,9,132,61,71,1,0,1,1,8,4,0,119,52,67,11
85,74,9,132,61,71,0,0,0,1,8,6,0,119,52,67,11
86,74,6,132,61,71,0,0,0,1,5,5,0,122,54,68,11
87,73,7,133,61,72,1,0,1,1,6,5,0,122,54,68,12
88,73,8,134,61,73,1,0,1,2,6,5,0,122,54,68,12
89,71,10,136,61,75,2,0,2,4,6,6,0,122,54,68,12
90,71,9,136,61,75,0,0,0,4,5,5,0,123,55,68,12
91,70,10,137,61,76,1,0,1,2,8,5,0,123,55,68,12
92,70,10,137,61,76,0,0,0,1,9,5,0,123,55,68,12
93,69,9,138,62,76,1,1,0,1,8,5,1,125,56,69,12
94,69,7,138,62,76,0,0,0,1,6,4,1,127,57,70,12
95,69,7,138,62,76,0,0,0,1,6,5,1,127,57,70,12
96,69,7,138,62,76,0,0,0,1,6,5,1,127,57,70,12
97,69,6,138,62,76,0,0,0,0,6,4,1,128,57,71,12
98,69,6,138,62,76,0,0,0,0,6,4,1,128,57,71,12
99,68,7,139,63,76,1,1,0,1,6,4,2,128,57,71,12
100,68,7,139,63,76,0,0,0,1,6,4,2,128,57,71,12
101,68,4,139,63,76,0,0,0,1,3,2,1,131,57,74,12
102,68,3,139,63,76,0,0,0,1,2,1,1,132,57,75,12
103,68,2,139,63,76,0,0,0,0,2,0,1,133,57,76,12
104,68,2,139,63,76,0,0,0,0,2,0,1,133,57,76,12
105,68,2,139,63,76,0,0,0,0,2,1,1,133,57,76,12
106,67,3,140,63,77,1,0,1,1,2,1,1,133,57,76,12
107,67,2,140,63,77,0,0,0,1,1,1,0,134,58,76,12
108,67,2,140,63,77,0,0,0,1,1,1,0,134,58,76,12
109,67,2,140,63,77,0,0,0,0,2,1,0,134,58,76,12
110,67,2,140,63,77,0,0,0,0,2,1,0,134,58,76,12
111,67,2,140,63,77,0,0,0,0,2,2,0,134,58,76,12
112,66,3,141,63,78,1,0,1,1,2,2,0,134,58,76,12
113,66,2,141,63,78,0,0,0,1,1,1,0,135,59,76,12
114,66,2,141,63,78,0,0,0,1,1,1,0,135,59,76,13
115,67,2,141,63,78,0,0,0,1,1,1,0,135,59,76,13
116,67,2,141,63,78,0,0,0,0,2,1,0,135,59,76,13
117,66,2,141,63,78,0,0,0,0,2,1,0,135,59,76,14
118,67,2,141,63,78,0,0,0,0,2,2,0,135,59,76,14
119,67,1,141,63,78,0,0,0,0,1,1,0,136,59,77,14
120,66,2,142,64,78,1,1,0,1,1,1,0,136,59,77,14
121,66,2,142,64,78,0,0,0,1,1,1,0,136,59,77,14
122,66,2,142,64,78,0,0,0,0,2,1,0,136,59,77,14
123,66,2,142,64,78,0,0,0,0,2,1,0,136,59,77,14
124,66,2,142,64,78,0,0,0,0,2,2,0,136,59,77,15
125,66,3,143,65,78,1,1,0,1,2,2,0,136,59,77,15
126,66,2,143,65,78,0,0,0,1,1,1,0,137,59,78,15
127,66,2,143,65,78,0,0,0,0,2,1,0,137,59,78,15
128,66,2,143,65,78,0,0,0,0,2,1,0,137,59,78,15
129,66,2,143,65,78,0,0,0,0,2,2,0,137,59,78,15
130,66,2,143,65,78,0,0,0,0,2,2,0,137,59,78,15
131,65,3,144,65,79,1,0,1,1,2,2,0,137,59,78,15
132,65,2,144,65,79,0,0,0,1,1,1,0,138,60,78,15
133,65,2,144,65,79,0,0,0,0,2,1,0,138,60,78,15
134,65,2,144,65,79,0,0,0,0,2,1,0,138,60,78,15
135,64,2,144,65,79,0,0,0,0,2,1,1,138,60,78,16
136,65,2,144,65,79,0,0,0,0,2,1,1,138,60,78,16
137,65,1,144,65,79,0,0,0,0,1,0,1,139,61,78,17
138,66,1,144,65,79,0,0,0,0,1,0,1,139,61,78,17
139,66,1,144,65,79,0,0,0,0,1,0,1,139,61,78,17
140,66,1,144,65,79,0,0,0,0,1,0,1,139,61,78,17
141,66,1,144,65,79,0,0,0,0,1,0,1,139,61,78,17
142,66,1,144,65,79,0,0,0,0,1,0,1,139,61,78,17
143,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
144,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
145,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
146,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
147,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
148,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
149,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
150,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
151,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
152,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
153,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
154,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
155,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
156,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
157,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
158,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
159,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
160,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
161,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
162,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
163,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
164,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
165,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
166,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
167,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,17
168,65,0,144,65,79,0,0,0,0,0,0,0,140,61,79,18
169,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,18
170,66,0,144,65,79,0,0,0,0,0,0,0,140,61,79,18
171,65,0,144,65,79,0,0,0,0,0,0,0,140,61,79,19
