
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,7,0,7,7,0,7,6,0,0,0,0,0,0,0
1,194,6,7,0,7,0,0,0,6,0,0,0,0,0,0,0
2,193,7,7,0,7,0,0,0,6,1,0,0,0,0,0,0
3,193,7,7,0,7,0,0,0,4,3,0,0,0,0,0,0
4,193,7,7,0,7,0,0,0,0,7,0,1,0,0,0,0
5,193,7,8,0,8,1,0,1,1,6,1,2,0,0,0,0
6,190,10,10,1,9,2,1,1,3,7,4,3,0,0,0,0
7,186,14,14,5,9,4,4,0,7,7,4,3,0,0,0,0
8,186,14,14,5,9,0,0,0,5,9,4,3,0,0,0,0
9,185,15,15,6,9,1,1,0,2,13,4,3,0,0,0,0
10,182,18,18,7,11,3,1,2,5,13,6,3,0,0,0,0
11,177,22,22,9,13,4,2,2,7,15,10,3,0,0,0,1
12,176,22,24,9,15,2,0,2,9,13,9,2,1,0,1,2
13,175,22,26,9,17,2,0,2,10,12,10,1,3,0,3,2
14,174,19,27,9,18,1,0,1,6,13,7,0,7,0,7,2
15,170,23,31,11,20,4,2,2,8,15,8,0,7,0,7,2
16,167,26,34,12,22,3,1,2,9,17,12,1,7,0,7,2
17,165,28,36,14,22,2,2,0,8,20,14,1,7,0,7,2
18,161,30,40,15,25,4,1,3,8,22,14,1,9,0,9,2
19,159,29,42,15,27,2,0,2,8,21,12,3,12,3,9,2
20,159,29,42,15,27,0,0,0,4,25,14,5,12,3,9,2
21,155,31,46,16,30,4,1,3,5,26,13,6,14,5,9,2
22,151,34,49,16,33,3,0,3,7,27,17,6,14,5,9,3
23,149,36,52,17,35,3,1,2,8,28,19,6,15,6,9,3
24,145,34,55,19,36,3,2,1,8,26,16,5,20,7,13,4
25,143,34,58,21,37,3,2,1,10,24,16,4,22,8,14,5
26,141,35,61,22,39,3,1,2,9,26,14,7,24,8,16,5
27,136,37,66,26,40,5,4,1,11,26,13,6,26,8,18,6
28,137,33,66,26,40,0,0,0,7,26,15,4,30,9,21,6
29,134,33,68,26,42,2,0,2,5,28,17,3,32,10,22,7
30,131,33,72,28,44,4,2,2,7,26,15,5,36,11,25,7
31,127,35,76,30,46,4,2,2,10,25,16,6,38,12,26,7
32,123,38,80,31,49,4,1,3,11,27,16,7,39,12,27,7
33,122,37,81,32,49,1,1,0,8,29,15,7,41,13,28,7
34,119,36,84,33,51,3,1,2,11,25,15,6,44,13,31,8
35,118,37,86,33,53,2,0,2,7,30,18,6,45,13,32,8
36,117,33,87,34,53,1,1,0,6,27,13,6,49,14,35,9
37,115,33,90,36,54,3,2,1,6,27,13,9,52,16,36,9
38,112,32,93,36,57,3,0,3,8,24,11,9,56,18,38,9
39,110,31,95,37,58,2,1,1,7,24,12,8,59,19,40,9
40,105,35,100,39,61,5,2,3,12,23,13,7,60,20,40,9
41,104,35,101,40,61,1,1,0,10,25,15,7,61,21,40,9
42,102,34,103,42,61,2,2,0,8,26,14,5,64,23,41,9
43,101,31,104,42,62,1,0,1,6,25,13,5,68,24,44,9
44,101,31,104,42,62,0,0,0,1,30,16,6,68,24,44,9
45,97,29,108,44,64,4,2,2,4,25,16,3,74,26,48,9
46,93,31,112,44,68,4,0,4,8,23,20,2,76,26,50,9
47,92,29,113,45,68,1,1,0,7,22,18,2,79,28,51,9
48,90,30,115,46,69,2,1,1,6,24,17,2,80,28,52,9
49,89,28,116,46,70,1,0,1,5,23,14,4,83,30,53,9
50,88,28,116,46,70,0,0,0,3,25,16,5,83,30,53,10
51,86,28,119,48,71,3,2,1,5,23,14,6,86,31,55,10
52,84,26,121,50,71,2,2,0,6,20,13,5,90,32,58,10
53,83,23,122,51,71,1,1,0,5,18,10,5,93,33,60,11
54,84,18,122,51,71,0,0,0,3,15,7,4,98,37,61,11
55,83,18,123,52,71,1,1,0,3,15,6,6,99,37,62,11
56,80,21,126,54,72,3,2,1,4,17,8,6,99,37,62,11
57,79,20,127,55,72,1,1,0,4,16,9,4,101,37,64,11
58,76,20,130,56,74,3,1,2,6,14,8,4,104,38,66,11
59,76,19,130,56,74,0,0,0,3,16,9,3,105,38,67,11
60,76,17,130,56,74,0,0,0,2,15,8,3,107,39,68,11
61,76,16,130,56,74,0,0,0,0,16,9,4,108,39,69,11
62,74,17,132,58,74,2,2,0,2,15,9,4,109,40,69,11
63,72,17,134,60,74,2,2,0,4,13,9,4,111,41,70,11
64,72,14,134,60,74,0,0,0,4,10,6,4,113,43,70,12
65,73,13,134,60,74,0,0,0,3,10,5,4,114,43,71,12
66,73,12,134,60,74,0,0,0,2,10,5,3,115,44,71,12
67,73,11,134,60,74,0,0,0,0,11,5,3,116,45,71,12
68,73,10,134,60,74,0,0,0,0,10,5,3,117,46,71,12
69,73,7,134,60,74,0,0,0,0,7,5,2,120,48,72,12
70,73,6,134,60,74,0,0,0,0,6,4,2,121,49,72,12
71,73,4,134,60,74,0,0,0,0,4,4,0,123,49,74,12
72,73,4,134,60,74,0,0,0,0,4,4,0,123,49,74,12
73,72,5,135,60,75,1,0,1,1,4,4,0,123,49,74,12
74,72,5,135,60,75,0,0,0,1,4,4,0,123,49,74,12
75,72,4,135,60,75,0,0,0,1,3,3,0,124,50,74,12
76,72,3,135,60,75,0,0,0,0,3,2,0,125,51,74,12
77,72,1,135,60,75,0,0,0,0,1,0,0,127,53,74,12
78,72,1,135,60,75,0,0,0,0,1,1,0,127,53,74,12
79,72,1,135,60,75,0,0,0,0,1,1,0,127,53,74,12
80,72,1,135,60,75,0,0,0,0,1,1,0,127,53,74,12
81,72,1,135,60,75,0,0,0,0,1,1,0,127,53,74,13
82,73,1,135,60,75,0,0,0,0,1,1,0,127,53,74,13
83,73,1,135,60,75,0,0,0,0,1,1,0,127,53,74,13
84,73,1,135,60,75,0,0,0,0,1,1,0,127,53,74,13
85,73,1,135,60,75,0,0,0,0,1,1,0,127,53,74,13
86,73,0,135,60,75,0,0,0,0,0,0,0,128,53,75,14
87,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,14
88,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,14
89,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,14
90,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,14
91,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,14
92,72,0,135,60,75,0,0,0,0,0,0,0,128,53,75,16
93,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,16
94,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,16
95,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,16
96,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,16
97,73,0,135,60,75,0,0,0,0,0,0,0,128,53,75,17
98,73,0,135,60,75,0,0,0,0,0,0,0,128,53,75,18
99,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,18
100,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,18
101,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,18
102,73,0,135,60,75,0,0,0,0,0,0,0,128,53,75,19
103,74,0,135,60,75,0,0,0,0,0,0,0,128,53,75,20
104,75,0,135,60,75,0,0,0,0,0,0,0,128,53,75,20
105,75,0,135,60,75,0,0,0,0,0,0,0,128,53,75,21
106,76,0,135,60,75,0,0,0,0,0,0,0,128,53,75,21
107,76,0,135,60,75,0,0,0,0,0,0,0,128,53,75,21
108,76,0,135,60,75,0,0,0,0,0,0,0,128,53,75,21
109,75,0,135,60,75,0,0,0,0,0,0,0,128,53,75,22
