
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,1,0,0,0,0,0
6,195,5,5,0,5,1,0,1,2,3,2,1,0,0,0,0
7,195,5,5,0,5,0,0,0,2,3,2,1,0,0,0,0
8,194,6,6,1,5,1,1,0,2,4,2,1,0,0,0,0
9,194,6,6,1,5,0,0,0,2,4,2,1,0,0,0,0
10,190,10,10,4,6,4,3,1,5,5,2,2,0,0,0,0
11,188,11,11,4,7,1,0,1,6,5,2,2,0,0,0,1
12,189,11,11,4,7,0,0,0,4,7,3,2,0,0,0,1
13,188,11,12,4,8,1,0,1,3,8,2,2,1,0,1,1
14,186,11,14,5,9,2,1,1,3,8,2,2,3,0,3,1
15,184,13,16,7,9,2,2,0,5,8,3,3,3,0,3,1
16,183,14,17,7,10,1,0,1,5,9,5,3,3,0,3,1
17,183,14,17,7,10,0,0,0,2,12,5,3,3,0,3,1
18,180,16,20,8,12,3,1,2,4,12,6,2,4,0,4,1
19,177,19,23,9,14,3,1,2,6,13,8,3,4,0,4,1
20,177,18,23,9,14,0,0,0,6,12,7,4,5,0,5,1
21,176,19,24,10,14,1,1,0,3,16,8,4,5,0,5,1
22,174,18,26,10,16,2,0,2,3,15,6,3,7,2,5,2
23,175,16,26,10,16,0,0,0,3,13,8,3,8,2,6,3
24,176,14,26,10,16,0,0,0,1,13,8,3,10,3,7,3
25,175,15,27,10,17,1,0,1,1,14,8,3,10,3,7,3
26,173,16,29,11,18,2,1,1,3,13,8,4,11,3,8,3
27,173,13,29,11,18,0,0,0,3,10,6,4,14,5,9,3
28,172,13,30,12,18,1,1,0,2,11,6,3,15,5,10,3
29,168,17,34,15,19,4,3,1,5,12,6,3,15,5,10,3
30,168,17,34,15,19,0,0,0,5,12,8,3,15,5,10,3
31,167,14,35,15,20,1,0,1,4,10,5,3,19,7,12,3
32,167,12,35,15,20,0,0,0,3,9,3,3,21,7,14,3
33,166,12,35,15,20,0,0,0,1,11,5,3,21,7,14,4
34,165,12,37,16,21,2,1,1,2,10,5,2,23,8,15,4
