
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,194,6,5,1,4,1,1,0,3,3,0,0,0,0,0,0
4,193,7,6,2,4,1,1,0,2,5,2,0,0,0,0,0
5,193,7,6,2,4,0,0,0,2,5,3,0,0,0,0,0
6,192,8,7,2,5,1,0,1,3,5,4,1,0,0,0,0
7,191,9,8,3,5,1,1,0,3,6,4,1,0,0,0,0
8,190,10,9,4,5,1,1,0,3,7,4,1,0,0,0,0
9,189,11,10,5,5,1,1,0,3,8,4,2,0,0,0,0
10,189,11,10,5,5,0,0,0,3,8,5,2,0,0,0,0
11,186,13,12,7,5,2,2,0,4,9,5,3,0,0,0,1
12,187,11,12,7,5,0,0,0,3,8,3,3,2,0,2,1
13,185,12,14,9,5,2,2,0,3,9,3,3,3,0,3,1
14,185,10,14,9,5,0,0,0,3,7,3,2,5,0,5,1
15,185,10,14,9,5,0,0,0,2,8,4,3,5,0,5,1
16,184,11,15,10,5,1,1,0,2,9,4,3,5,0,5,1
17,182,12,17,10,7,2,0,2,3,9,5,2,6,1,5,1
18,180,13,19,10,9,2,0,2,5,8,5,2,7,2,5,1
19,180,12,19,10,9,0,0,0,4,8,5,2,8,2,6,1
20,180,12,19,10,9,0,0,0,3,9,5,2,8,2,6,1
21,180,11,19,10,9,0,0,0,2,9,5,2,9,3,6,1
22,178,12,21,10,11,2,0,2,2,10,5,2,10,4,6,1
23,176,12,23,12,11,2,2,0,4,8,5,1,12,6,6,1
24,174,14,25,12,13,2,0,2,6,8,7,1,12,6,6,1
25,172,15,27,12,15,2,0,2,5,10,6,1,13,7,6,1
26,172,14,27,12,15,0,0,0,2,12,5,1,14,8,6,1
27,171,14,28,13,15,1,1,0,2,12,7,1,15,9,6,1
28,169,16,30,14,16,2,1,1,4,12,8,3,15,9,6,1
29,166,18,33,16,17,3,2,1,5,13,7,4,16,10,6,1
30,166,17,33,16,17,0,0,0,4,13,6,4,17,10,7,1
31,163,19,36,17,19,3,1,2,6,13,7,4,18,10,8,1
32,159,21,40,20,20,4,3,1,9,12,5,5,20,10,10,1
33,154,26,45,21,24,5,1,4,11,15,5,6,20,10,10,1
34,153,26,45,21,24,0,0,0,7,19,6,6,20,10,10,2
35,150,27,49,23,26,4,2,2,7,20,6,6,23,11,12,2
36,146,28,53,25,28,4,2,2,10,18,8,5,26,12,14,2
37,146,27,53,25,28,0,0,0,6,21,12,4,27,12,15,2
38,143,30,56,28,28,3,3,0,7,23,13,4,27,12,15,2
39,140,31,59,29,30,3,1,2,6,25,14,5,29,13,16,2
40,137,33,62,31,31,3,2,1,8,25,16,4,30,14,16,2
41,135,34,64,33,31,2,2,0,10,24,19,4,31,15,16,2
42,132,36,67,34,33,3,1,2,6,30,19,4,32,15,17,2
43,128,37,71,35,36,4,1,3,9,28,17,3,35,17,18,2
44,126,35,73,36,37,2,1,1,10,25,19,4,39,20,19,2
45,122,35,77,37,40,4,1,3,9,26,16,4,43,21,22,2
46,116,38,82,39,43,5,2,3,11,27,14,5,44,21,23,4
47,114,37,85,41,44,3,2,1,13,24,15,5,48,22,26,5
48,114,36,86,42,44,1,1,0,7,29,15,6,50,24,26,5
49,113,33,87,42,45,1,0,1,6,27,12,6,54,25,29,5
50,110,35,90,43,47,3,1,2,6,29,17,7,55,26,29,5
51,107,38,93,45,48,3,2,1,7,31,18,8,55,26,29,5
52,103,35,97,48,49,4,3,1,9,26,15,7,61,29,32,6
53,104,34,97,48,49,0,0,0,7,27,15,8,62,30,32,6
54,100,36,101,51,50,4,3,1,8,28,16,7,63,31,32,7
55,99,34,103,53,50,2,2,0,7,27,15,6,67,33,34,7
56,93,37,109,55,54,6,2,4,9,28,15,6,70,33,37,7
57,91,37,111,56,55,2,1,1,9,28,16,6,71,33,38,8
58,90,32,113,58,55,2,2,0,8,24,12,7,78,37,41,8
59,86,34,117,60,57,4,2,2,8,26,13,6,80,37,43,9
60,87,32,117,60,57,0,0,0,6,26,15,5,82,37,45,9
61,84,32,120,61,59,3,1,2,6,26,15,7,84,38,46,10
62,84,31,121,61,60,1,0,1,6,25,15,7,86,39,47,10
63,84,30,121,61,60,0,0,0,1,29,15,8,87,39,48,10
64,82,29,123,62,61,2,1,1,3,26,14,7,90,40,50,10
65,79,29,126,63,63,3,1,2,6,23,15,8,93,43,50,10
66,77,26,128,63,65,2,0,2,7,19,12,6,97,46,51,11
67,78,24,128,63,65,0,0,0,4,20,10,6,99,48,51,11
68,76,23,130,64,66,2,1,1,4,19,8,6,102,49,53,11
69,76,19,130,64,66,0,0,0,2,17,10,3,106,51,55,11
70,76,17,130,64,66,0,0,0,1,16,9,4,108,52,56,11
71,74,17,132,64,68,2,0,2,2,15,10,3,110,53,57,12
72,75,16,132,64,68,0,0,0,2,14,10,3,111,54,57,12
73,74,13,133,64,69,1,0,1,2,11,8,2,115,55,60,12
74,71,15,135,66,69,2,2,0,3,12,8,2,115,55,60,13
75,70,17,137,67,70,2,1,1,5,12,9,2,115,55,60,13
76,70,16,137,67,70,0,0,0,2,14,9,2,116,55,61,13
