
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,195,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
3,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,1
4,195,5,4,0,4,1,0,1,1,4,0,0,0,0,0,1
5,194,6,5,1,4,1,1,0,2,4,1,1,0,0,0,1
6,192,8,7,2,5,2,1,1,4,4,3,1,0,0,0,1
7,192,8,7,2,5,0,0,0,3,5,3,1,0,0,0,1
8,190,10,9,4,5,2,2,0,3,7,3,1,0,0,0,1
9,189,11,10,5,5,1,1,0,4,7,4,1,0,0,0,1
10,187,13,12,6,6,2,1,1,5,8,6,1,0,0,0,1
11,186,14,13,7,6,1,1,0,5,9,6,1,0,0,0,1
12,184,16,15,8,7,2,1,1,5,11,6,2,0,0,0,1
13,184,14,15,8,7,0,0,0,3,11,6,1,2,0,2,1
14,183,13,16,8,8,1,0,1,3,10,6,1,4,0,4,1
15,180,15,18,8,10,2,0,2,4,11,8,1,4,0,4,2
16,180,14,19,9,10,1,1,0,3,11,6,2,4,0,4,4
17,181,14,20,10,10,1,1,0,3,11,6,2,5,1,4,4
18,178,15,23,12,11,3,2,1,5,10,6,2,7,2,5,4
19,177,16,24,13,11,1,1,0,5,11,7,2,7,2,5,4
20,174,18,27,15,12,3,2,1,5,13,7,2,8,2,6,4
21,172,19,29,15,14,2,0,2,6,13,7,2,9,3,6,4
22,169,21,32,17,15,3,2,1,7,14,9,2,10,4,6,4
23,165,24,36,19,17,4,2,2,9,15,9,2,11,4,7,4
24,164,24,37,19,18,1,0,1,6,18,11,1,12,5,7,4
25,162,24,38,19,19,1,0,1,7,17,10,3,13,6,7,5
26,161,23,40,19,21,2,0,2,5,18,9,5,15,6,9,6
27,160,24,42,20,22,2,1,1,5,19,8,5,16,6,10,6
