Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.67,3.2,3.06,0.0,3.06,3.06,0.0,3.06,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13
1,196.74,3.15,3.06,0.0,3.06,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.24
2,196.78,3.16,3.06,0.0,3.06,0.0,0.0,0.0,2.29,0.87,0.0,0.0,0.0,0.0,0.0,0.3
3,196.67,3.25,3.2,0.1,3.1,0.14,0.1,0.04,1.13,2.12,0.0,0.0,0.0,0.0,0.0,0.38
4,196.21,3.71,3.61,0.38,3.23,0.41,0.28,0.13,0.55,3.16,0.48,0.43,0.0,0.0,0.0,0.46
5,195.69,4.25,4.14,0.68,3.46,0.53,0.3,0.23,1.02,3.23,1.27,0.88,0.0,0.0,0.0,0.52
6,195.0,4.87,4.81,0.97,3.84,0.67,0.29,0.38,1.46,3.41,1.75,1.39,0.0,0.0,0.0,0.65
7,194.43,5.49,5.46,1.31,4.15,0.65,0.34,0.31,1.78,3.71,1.78,1.39,0.0,0.0,0.0,0.73
8,193.75,6.13,6.1,1.62,4.48,0.64,0.31,0.33,1.9,4.23,1.95,1.44,0.0,0.0,0.0,0.85
9,192.97,6.94,6.92,2.08,4.84,0.82,0.46,0.36,2.15,4.79,2.15,1.56,0.0,0.0,0.0,0.94
10,192.04,7.82,7.86,2.56,5.3,0.94,0.48,0.46,2.41,5.41,2.49,1.67,0.0,0.0,0.0,1.08
11,191.22,8.63,8.67,2.99,5.68,0.81,0.43,0.38,2.57,6.06,2.9,1.83,0.0,0.0,0.0,1.23
12,190.11,8.81,9.77,3.54,6.23,1.1,0.55,0.55,2.92,5.89,2.84,1.65,0.89,0.0,0.89,1.42
13,189.34,8.56,10.69,4.06,6.63,0.92,0.52,0.4,2.76,5.8,2.57,1.4,2.07,0.0,2.07,1.46
14,188.4,8.36,11.57,4.41,7.16,0.88,0.35,0.53,2.66,5.7,2.56,1.08,3.1,0.0,3.1,1.58
15,187.56,9.14,12.4,4.7,7.7,0.83,0.29,0.54,2.66,6.48,3.35,1.31,3.16,0.04,3.12,1.73
16,186.66,9.74,13.29,5.1,8.19,0.89,0.4,0.49,2.62,7.12,3.83,1.55,3.35,0.17,3.18,1.96
17,185.69,10.54,14.37,5.54,8.83,1.08,0.44,0.64,2.76,7.78,4.27,1.65,3.63,0.35,3.28,2.11
18,184.63,11.09,15.46,5.96,9.5,1.09,0.42,0.67,3.14,7.95,4.51,1.77,4.13,0.61,3.52,2.27
19,183.42,11.8,16.74,6.56,10.18,1.28,0.6,0.68,3.38,8.42,4.75,1.93,4.67,0.9,3.77,2.38
20,182.33,12.22,17.88,7.06,10.82,1.14,0.5,0.64,3.51,8.71,4.8,1.87,5.32,1.12,4.2,2.52
21,181.18,12.75,19.07,7.49,11.58,1.19,0.43,0.76,3.58,9.17,5.0,2.06,5.92,1.44,4.48,2.66
22,179.88,13.35,20.41,7.98,12.43,1.34,0.49,0.85,3.69,9.66,5.06,2.24,6.62,1.78,4.84,2.83
23,178.47,13.71,21.88,8.62,13.26,1.47,0.64,0.83,3.99,9.72,5.09,2.23,7.62,2.32,5.3,3.02
24,177.23,14.11,23.23,9.13,14.1,1.35,0.51,0.84,4.04,10.07,5.25,2.36,8.55,2.8,5.75,3.15
25,175.87,14.65,24.61,9.8,14.81,1.38,0.67,0.71,4.18,10.47,5.42,2.53,9.35,3.2,6.15,3.32
26,174.66,15.0,25.87,10.31,15.56,1.26,0.51,0.75,4.12,10.88,5.58,2.75,10.22,3.59,6.63,3.46
27,173.23,15.61,27.4,10.97,16.43,1.53,0.66,0.87,4.13,11.48,5.87,2.76,11.11,3.91,7.2,3.53
28,171.56,16.5,29.06,11.66,17.4,1.66,0.69,0.97,4.52,11.98,6.22,2.97,11.8,4.15,7.65,3.7
29,170.11,17.07,30.6,12.3,18.3,1.54,0.64,0.9,4.62,12.45,6.6,3.14,12.77,4.52,8.25,3.79
30,168.63,17.52,32.08,13.05,19.03,1.48,0.75,0.73,4.64,12.88,6.86,3.11,13.76,4.95,8.81,3.91
31,166.87,18.13,33.82,13.89,19.93,1.74,0.84,0.9,4.84,13.29,7.04,3.24,14.82,5.35,9.47,4.12
32,165.25,18.68,35.62,14.68,20.94,1.8,0.79,1.01,4.98,13.7,7.16,3.34,16.0,5.77,10.23,4.26
33,163.59,19.2,37.32,15.35,21.97,1.7,0.67,1.03,5.03,14.17,7.38,3.48,17.11,6.26,10.85,4.42
34,161.94,19.64,39.11,16.18,22.93,1.79,0.83,0.96,5.32,14.32,7.65,3.51,18.39,6.7,11.69,4.54
35,160.31,20.06,40.79,16.88,23.91,1.68,0.7,0.98,5.22,14.84,7.85,3.71,19.54,7.1,12.44,4.7
36,158.59,20.52,42.6,17.84,24.76,1.81,0.96,0.85,5.4,15.12,7.98,3.74,20.79,7.57,13.22,4.87
37,156.97,20.7,44.28,18.59,25.69,1.68,0.75,0.93,5.03,15.67,8.11,3.88,22.25,8.16,14.09,5.02
38,155.22,21.23,46.1,19.36,26.74,1.82,0.77,1.05,5.29,15.94,8.26,4.06,23.47,8.73,14.74,5.18
39,153.12,22.03,48.29,20.29,28.0,2.19,0.93,1.26,5.77,16.26,8.85,4.13,24.78,9.25,15.53,5.34
40,151.48,22.21,49.98,21.08,28.9,1.69,0.79,0.9,5.68,16.53,8.96,4.09,26.2,9.75,16.45,5.54
41,149.63,22.62,51.91,21.95,29.96,1.93,0.87,1.06,5.72,16.9,9.09,4.14,27.65,10.28,17.37,5.75
