
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,0
4,194,6,6,1,5,1,1,0,1,5,0,0,0,0,0,0
5,195,5,6,1,5,0,0,0,1,4,1,1,0,0,0,0
6,193,7,7,1,6,1,0,1,1,6,2,3,0,0,0,0
7,192,8,8,1,7,1,0,1,2,6,2,3,0,0,0,0
8,191,8,8,1,7,0,0,0,2,6,3,3,0,0,0,1
9,192,8,8,1,7,0,0,0,1,7,3,3,0,0,0,1
10,191,9,9,1,8,1,0,1,1,8,3,3,0,0,0,1
11,191,9,9,1,8,0,0,0,1,8,4,3,0,0,0,1
12,188,12,12,4,8,3,3,0,4,8,4,4,0,0,0,1
13,186,12,14,6,8,2,2,0,5,7,3,3,2,0,2,1
14,185,10,15,7,8,1,1,0,5,5,2,1,5,0,5,1
15,184,11,16,7,9,1,0,1,3,8,3,1,5,0,5,1
16,181,12,18,9,9,2,2,0,4,8,3,1,6,1,5,2
17,179,15,21,11,10,3,2,1,6,9,6,1,6,1,5,2
18,177,16,23,11,12,2,0,2,7,9,6,1,6,1,5,3
19,177,16,24,11,13,1,0,1,4,12,6,1,7,1,6,3
20,176,16,25,11,14,1,0,1,3,13,7,0,8,1,7,3
21,175,17,26,11,15,1,0,1,3,14,11,0,8,1,7,3
22,175,17,26,11,15,0,0,0,3,14,11,2,8,1,7,3
23,173,17,27,11,16,1,0,1,2,15,11,2,9,1,8,4
24,174,16,27,11,16,0,0,0,2,14,10,2,10,2,8,4
25,174,14,27,11,16,0,0,0,1,13,9,3,12,4,8,4
26,171,16,30,12,18,3,1,2,4,12,8,3,13,5,8,4
27,169,17,32,14,18,2,2,0,5,12,8,3,14,6,8,4
28,166,18,34,16,18,2,2,0,6,12,7,3,15,7,8,5
29,165,16,36,18,18,2,2,0,6,10,4,3,19,9,10,5
30,163,16,38,20,18,2,2,0,7,9,5,1,21,10,11,5
31,162,16,39,21,18,1,1,0,5,11,6,1,22,10,12,5
32,160,18,41,21,20,2,0,2,4,14,6,2,22,10,12,5
33,157,19,44,23,21,3,2,1,6,13,7,2,24,10,14,5
34,154,22,47,23,24,3,0,3,7,15,10,2,24,10,14,5
35,152,22,49,23,26,2,0,2,7,15,9,2,25,10,15,6
36,149,26,53,25,28,4,2,2,9,17,11,2,25,10,15,6
37,146,28,56,28,28,3,3,0,10,18,11,3,26,10,16,6
38,145,28,57,28,29,1,0,1,8,20,12,3,27,10,17,6
39,142,29,60,29,31,3,1,2,8,21,11,4,29,11,18,6
40,140,29,62,30,32,2,1,1,7,22,12,4,30,12,18,7
41,136,31,67,33,34,5,3,2,9,22,13,3,33,15,18,7
42,133,32,70,34,36,3,1,2,11,21,14,3,35,17,18,7
43,130,34,73,37,36,3,3,0,10,24,15,4,36,18,18,7
44,130,32,73,37,36,0,0,0,8,24,14,4,38,18,20,7
45,130,30,73,37,36,0,0,0,4,26,17,3,40,19,21,7
46,126,32,77,41,36,4,4,0,5,27,16,4,42,19,23,7
47,122,34,80,43,37,3,2,1,7,27,20,3,43,20,23,8
48,118,36,85,47,38,5,4,1,9,27,21,2,46,21,25,8
49,117,34,86,48,38,1,1,0,9,25,18,3,49,22,27,8
50,111,36,92,50,42,6,2,4,13,23,16,4,52,23,29,9
51,110,35,94,50,44,2,0,2,12,23,15,3,55,26,29,9
52,109,34,95,50,45,1,0,1,7,27,14,4,56,26,30,10
53,110,30,95,50,45,0,0,0,3,27,12,5,60,27,33,10
54,107,32,98,50,48,3,0,3,4,28,15,7,61,27,34,10
55,101,34,103,51,52,5,1,4,8,26,16,7,64,28,36,11
56,99,34,106,51,55,3,0,3,11,23,14,8,67,31,36,11
57,96,35,108,51,57,2,0,2,12,23,14,8,68,32,36,12
58,93,36,112,52,60,4,1,3,12,24,12,7,71,35,36,12
59,92,36,113,52,61,1,0,1,6,30,12,7,72,36,36,12
