Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.14074477222650547,0.14213381090374028,0.11618515352225474,0.0,0.11618515352225474,0.0,0.11618515352225474,0.11618515352225474,0.14213381090374028,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667
1,0.14257374487356614,0.13953385599809448,0.11618515352225474,0.0,0.11618515352225474,0.0,0.0,0.0,0.13953385599809448,0.0,0.0,0.0,0.0,0.0,0.0,0.05340903718028676
2,0.14673552102784496,0.14544949486180955,0.11618515352225474,0.0,0.11618515352225474,0.0,0.0,0.0,0.13203534880225573,0.09282872247947678,0.0,0.0,0.0,0.0,0.0,0.05945883900105632
3,0.15508550916031824,0.15464197817585434,0.13257359305592337,0.03333333333333333,0.12350111437766562,0.03333333333333333,0.019694638556693237,0.03765875486765087,0.10015644328406004,0.11830452060660912,0.0,0.0,0.0,0.0,0.0,0.06479181891241978
4,0.19084871580189455,0.19451831208750953,0.1638519903677546,0.066332495807108,0.13547894838145685,0.05333333333333333,0.03666666666666667,0.06528105515091007,0.07961396760860395,0.14544949486180953,0.07717224601860151,0.05904116009919339,0.0,0.0,0.0,0.06878454136877798
5,0.21115124552047632,0.212429429755537,0.1874981481390031,0.08513803408867772,0.14731262709289417,0.05222329678670935,0.04893822120745191,0.07028800779936817,0.10634420957010735,0.14344604447933612,0.10035794523463089,0.07691002220225604,0.0,0.0,0.0,0.07314024165597863
6,0.2494438257849294,0.24970892145565293,0.22233608194203058,0.1067944310582275,0.1733333333333333,0.05558685986722932,0.066332495807108,0.0841535393303109,0.12425129310547973,0.16763054614240208,0.11666666666666667,0.09523495665824064,0.0,0.0,0.0,0.08087276451565163
7,0.2937926844122253,0.2918055946182407,0.2660675087114531,0.13157553424600338,0.1903611665686406,0.06699917080747261,0.05448565745851717,0.08918825850158447,0.15013798367306702,0.18818377005770534,0.11770533316101461,0.0962897563176747,0.0,0.0,0.0,0.08628704737939841
8,0.34505891752808904,0.3436744407315174,0.3147870853305597,0.1529375656596475,0.21671561218716237,0.058075186377034314,0.05869799439039247,0.08706203523808743,0.16111981864313268,0.22466810538159968,0.1328590047814417,0.10182178925788314,0.0,0.0,0.0,0.09574271077563382
9,0.3888483384341899,0.38659874011510414,0.36060555131107397,0.18999202535098597,0.23256149398567358,0.07023769168568492,0.06279677016721755,0.09361429572258909,0.17602513594611563,0.25437385991107775,0.14659433478105144,0.11038957643663003,0.0,0.0,0.0,0.10132456102380442
10,0.4605486407590956,0.4511220578857912,0.4256949161267511,0.21192718398811258,0.270987718235243,0.07585206228927038,0.07709367252527502,0.1108461487236642,0.20893911925619757,0.2846564471943204,0.17144366215445034,0.11551815634108971,0.0,0.0,0.0,0.10413666234542204
11,0.5139626209731363,0.5124027377528009,0.48680674613321456,0.2472045731981935,0.29979117311012926,0.0685418105828829,0.07216703408122581,0.10317681205316698,0.22663769868370634,0.3344889060683901,0.1904274829498785,0.12637526289075357,0.0,0.0,0.0,0.10811049342167849
12,0.5557586497461616,0.5227539738459356,0.5393327340147248,0.2709578967629137,0.3256244971302269,0.07961396760860397,0.07961396760860395,0.12018504251546631,0.23167375179922148,0.3544507773095632,0.19001329033794057,0.12421470496399745,0.10139930069688934,0.0,0.10139930069688934,0.1173615668510666
13,0.6138502433103055,0.5399812941017476,0.5935163149919438,0.2877358496814729,0.3611583496686094,0.07974707492814995,0.07247430753394787,0.11342242487553537,0.21230814274244753,0.3749747466244368,0.20163723802307887,0.11370704872299223,0.12330056894852634,0.0,0.12330056894852634,0.11927389750596155
14,0.6782329983125268,0.5704012410203678,0.6549354197479352,0.3159385568701163,0.3891768053964494,0.07299508769967215,0.0744745906095807,0.11035296904831234,0.22572889791414688,0.4096068575814836,0.21145002036204943,0.11342242487553536,0.14389951600707596,0.0,0.14389951600707596,0.12405603165464787
15,0.7395494123676479,0.6274881784873833,0.7150616276329834,0.33889302862184234,0.4284102631069353,0.059109554167997194,0.07166138105949071,0.09433981132056604,0.231473104225519,0.4407248391438629,0.25677683586013644,0.12767936482462702,0.15023214359682474,0.019694638556693237,0.14652886087971567,0.12621530426340155
16,0.8024230980491703,0.6739930761266517,0.786925355514432,0.37591638872644445,0.46464823231986985,0.06963106238227915,0.06889459083603476,0.11091447246423798,0.24403179127219293,0.4812189908676892,0.2961213919795035,0.13734495390671025,0.16659089186544762,0.04507009131689364,0.1513441459226306,0.13627067538431362
17,0.8814238939398459,0.7344921972892482,0.8648763559672048,0.4110641523822497,0.5007176667725853,0.0756386946027767,0.09483638222717795,0.11949388218142334,0.2574623636317912,0.5180733538795448,0.31458004714318116,0.14520970554979645,0.18730140998352943,0.059246105442476216,0.16580382712986175,0.14417651919389887
18,0.9430934484584507,0.7658223282092514,0.9280608652976212,0.4343624144314365,0.5319109821476644,0.0713222874483754,0.09107106782035332,0.1231694242525598,0.2620895058771127,0.5501836240765625,0.3292154739419584,0.1600852045857853,0.22003443256715868,0.08274946977156258,0.18061622912192088,0.15298709260931298
19,1.0301691535124147,0.8243761032416936,1.0094122702410206,0.4663028885160201,0.5838534477802186,0.09320337272260423,0.0919815528277603,0.14289927228716745,0.26847116730995096,0.6205536791341009,0.3462278691465165,0.17306214216432506,0.25148247323309497,0.10298573010888745,0.19114487604004363,0.1529375656596475
20,1.0962797512174038,0.8702234706607774,1.086118099127588,0.5034868319022752,0.6189564368411323,0.08468599159080073,0.08105366721929964,0.1333484839877011,0.2672323545402602,0.6550957983764703,0.3615343285319815,0.18837690565952767,0.2827998542711038,0.11830452060660908,0.2183501034503251,0.15471054758921104
21,1.160840865558891,0.8925477097284011,1.1529720050566903,0.5196142702996039,0.6651771238253807,0.06552815726036704,0.1074215711083856,0.14048616884363968,0.28039654459750785,0.6712050071447334,0.40725739509379794,0.20928932175823065,0.3280428649004901,0.1479284566364034,0.23633566268031886,0.159050211244656
22,1.2342977392391632,0.9150122812003533,1.2295268860973978,0.5380435940431864,0.7244998274671983,0.07452882297839845,0.10384039812533599,0.1319779595924328,0.2809417783603621,0.6995265354061801,0.41409997329001114,0.21373069054491936,0.38026572314898455,0.17090371794692125,0.2642771731391575,0.15638272140986534
23,1.3357141622489157,0.9617214153839357,1.3353984008111168,0.5827104899961173,0.7867103223634041,0.08706203523808743,0.1082971967701973,0.16171742408449763,0.32050937993491335,0.6942883865054663,0.41172095090502914,0.2150193789716018,0.4423947686321926,0.20640256830286824,0.291114195372666,0.16816298010795322
24,1.4141317784664507,0.976377038449861,1.4089795003204384,0.6191644744852909,0.823088541698126,0.08586458683722452,0.08612886750783282,0.14659433478105147,0.3302646627702508,0.710136563904394,0.4295581474261686,0.21997245006563615,0.5127416897464457,0.23655780680331806,0.32794893665097474,0.1707825127659933
25,1.5124169565649053,1.0234991475572928,1.5052698674116127,0.671347205778851,0.864881027609689,0.11551815634108975,0.08680059581790572,0.1674406271977134,0.34739434117847734,0.7392946406248091,0.4381273280172735,0.21436068914450024,0.5490809585023861,0.2490385552885377,0.35430255859971294,0.17631468653197518
26,1.5867010436815758,1.0381607668264956,1.5836063560459368,0.7181197390379681,0.8970569163164125,0.07719187689508436,0.09142530206997326,0.132283747675177,0.3331150800634167,0.7716282142392805,0.43115536584269654,0.2362907813126304,0.6062935915807779,0.2752758029263881,0.3789019222261437,0.1766237798144961
27,1.66113354263426,1.0643815485097816,1.664786818639297,0.7604431190915844,0.9345506131210062,0.09014018263378727,0.09914279060674522,0.1381369544394916,0.31483681840315664,0.8023299404442872,0.4437341546466758,0.24417248415864146,0.6571894550264632,0.2920132140361411,0.4094835377359726,0.18171739630869718
28,1.739750359428419,1.0866034560533435,1.7442442142050747,0.7910126485088654,0.9816498172140429,0.09607972278953106,0.1242797431018207,0.15519293954574248,0.30862353255784764,0.8382256392059493,0.47558151538698157,0.25562559426717124,0.7170365500735747,0.3182575667409634,0.44820066754059884,0.18882946183412602
29,1.7795070819037089,1.054787546227565,1.8021311738263581,0.810848165487687,1.0213380014134956,0.07852169487254185,0.10298573010888748,0.13440478586957558,0.29636859387314207,0.8346504742354215,0.4838816117000254,0.24495722157968808,0.8102693154972387,0.35175749222061115,0.5077928075047297,0.19964362188052928
30,1.8671890502825228,1.077453038654145,1.889560902442788,0.8587487961851794,1.0598699176900164,0.09031370691409835,0.08744984132332514,0.13668514287525285,0.3063371088236361,0.8470125754853365,0.5071249920638476,0.22825424421026655,0.8782581475496677,0.38648245350686605,0.5389280418974637,0.19801795653705528
31,1.9579238127582126,1.1065146847081366,1.976446152552453,0.8915875071064437,1.110123753225174,0.09398044069019486,0.10200019805882929,0.1605671765393481,0.3362658880629248,0.8385045611026211,0.5152071271230473,0.2340335812906284,0.9302307740175515,0.4061086583960535,0.5675492236027825,0.20014136418183437
32,2.0256125149213657,1.1178876183555873,2.057348494612137,0.9368850171464669,1.1482811044990224,0.09243616415908032,0.09155778657672041,0.14564381625088382,0.3321129173925488,0.8551094206077495,0.5104404910951863,0.2483155372919828,1.0075472768815938,0.4412688316867415,0.6055058824960942,0.19980798863717217
33,2.0935733794040976,1.1379584768125306,2.1316224199923735,0.9630942347717095,1.1972573877513777,0.08768054965543264,0.11322187032191226,0.15666989036012807,0.32269540317817236,0.8790553929294693,0.5233497391753907,0.23461983003673126,1.0650456432577067,0.459824296702973,0.6428118470494073,0.20210008521632158
34,2.1901441306752654,1.155270749673212,2.2267381135334765,0.9987244389973167,1.2546684539323245,0.09326296048260423,0.10533256616521547,0.15393492000179684,0.3345070245823688,0.8765036142872347,0.5390554777393586,0.24842737694578193,1.1398116980759176,0.47979372672224496,0.6936501315868866,0.20568682677087197
35,2.2720833229137143,1.1892464297642733,2.31797085591879,1.0350698995573664,1.3079473470389635,0.09156330260447351,0.10539008827717485,0.1562696452296543,0.332295353594061,0.9117327270952631,0.5439056290693574,0.27387787590291207,1.2064992349937085,0.4949237263957902,0.743771443116741,0.2143818927978666
36,2.341289250292529,1.1862409859584506,2.390891807749493,1.076443827206656,1.3384085227378724,0.10042334631373565,0.08918825850158447,0.1475010700183753,0.36514837167011077,0.8976152468140967,0.5266589949575503,0.2855510356125398,1.296326978953858,0.5280524537765107,0.8032233044226723,0.22412793965352323
37,2.406995486644558,1.1604161566290156,2.460273451172746,1.1027142820689264,1.3818224680954256,0.09142530206997326,0.09975221827360557,0.14898986474918285,0.33256122698981266,0.8981524245793573,0.5308455233841289,0.2778997711914906,1.3727046957806261,0.5713213463612933,0.8382394971280313,0.2326743942452064
38,2.462879156063841,1.148196213830435,2.527964806045777,1.1347157344373957,1.4202446794460981,0.09084897001912214,0.0978299906506541,0.13881169572009006,0.30593291665812866,0.8941809637649396,0.512001420452575,0.28632820046903934,1.4682811362097843,0.614283684012887,0.8901957564763409,0.23714633422927678
39,2.528874864600477,1.1595414454155417,2.5915673273371103,1.1589175548717427,1.4580324364905555,0.10274514906585934,0.11944315244779277,0.1790519364865847,0.3419655012430406,0.9111675272013718,0.5351059557119354,0.26992516733271826,1.5453795584897514,0.6526364557962905,0.925776223588409,0.25074434644220245
40,2.592470838891934,1.1581328581694406,2.6624580425394173,1.1922883523508543,1.4958190891530792,0.09774735523043811,0.11055415967851334,0.15935159018010864,0.3530187278632994,0.8934616597111134,0.5293258529354661,0.2674590500139104,1.622754859285078,0.6861361587052734,0.9643519831859877,0.2516290359182972
41,2.6647589767257385,1.1810609850913925,2.734851573909109,1.2385536530627776,1.5242762813276935,0.09282872247947677,0.1071391052734149,0.15325096601933244,0.33305442877291475,0.9312205523782845,0.554521360629092,0.28141776702255245,1.6763581859724277,0.7135173934159353,0.9914436978772955,0.25040371443335296
