
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,3,0,0,0,0,0
6,195,5,5,0,5,1,0,1,1,4,3,1,0,0,0,0
7,194,6,6,0,6,1,0,1,2,4,3,1,0,0,0,0
8,192,8,8,1,7,2,1,1,4,4,3,1,0,0,0,0
9,191,9,9,2,7,1,1,0,4,5,3,1,0,0,0,0
10,190,10,10,3,7,1,1,0,3,7,3,1,0,0,0,0
11,187,13,13,6,7,3,3,0,4,9,4,1,0,0,0,0
12,185,15,15,8,7,2,2,0,6,9,6,1,0,0,0,0
13,185,12,15,8,7,0,0,0,4,8,4,2,3,0,3,0
14,184,12,16,9,7,1,1,0,2,10,4,1,4,0,4,0
15,182,14,18,9,9,2,0,2,3,11,5,2,4,0,4,0
16,182,14,18,9,9,0,0,0,2,12,7,3,4,0,4,0
17,181,15,19,9,10,1,0,1,2,13,8,3,4,0,4,0
18,181,15,19,9,10,0,0,0,2,13,8,4,4,0,4,0
19,178,17,22,10,12,3,1,2,3,14,7,5,5,0,5,0
20,175,18,25,10,15,3,0,3,6,12,5,5,7,0,7,0
21,172,19,28,11,17,3,1,2,9,10,4,6,9,2,7,0
22,171,20,29,11,18,1,0,1,8,12,4,6,9,2,7,0
23,170,19,30,11,19,1,0,1,8,11,3,5,11,4,7,0
24,169,17,31,11,20,1,0,1,3,14,1,6,14,7,7,0
25,165,20,35,14,21,4,3,1,6,14,1,6,15,8,7,0
26,162,21,37,14,23,2,0,2,8,13,7,5,16,9,7,1
27,163,20,37,14,23,0,0,0,4,16,8,4,17,9,8,1
28,161,22,39,15,24,2,1,1,4,18,8,4,17,9,8,1
29,158,23,42,16,26,3,1,2,5,18,12,2,19,9,10,1
30,157,24,43,17,26,1,1,0,5,19,14,2,19,9,10,1
31,155,26,45,18,27,2,1,1,6,20,15,3,19,9,10,1
32,155,24,45,18,27,0,0,0,3,21,16,1,21,9,12,1
