
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
7,196,4,4,0,4,1,0,1,1,3,3,0,0,0,0,0
8,196,4,4,0,4,0,0,0,1,3,3,0,0,0,0,0
9,195,5,5,1,4,1,1,0,1,4,3,0,0,0,0,0
10,195,5,5,1,4,0,0,0,1,4,3,0,0,0,0,0
11,195,5,5,1,4,0,0,0,1,4,4,0,0,0,0,0
12,194,5,6,1,5,1,0,1,2,3,3,0,1,0,1,0
13,192,5,8,2,6,2,1,1,3,2,1,0,3,0,3,0
14,192,5,8,2,6,0,0,0,2,3,1,0,3,0,3,0
15,191,6,9,3,6,1,1,0,2,4,2,0,3,0,3,0
16,191,6,9,3,6,0,0,0,1,5,3,0,3,0,3,0
17,190,7,10,3,7,1,0,1,1,6,4,0,3,0,3,0
18,189,7,11,4,7,1,1,0,2,5,4,0,3,0,3,1
19,190,6,11,4,7,0,0,0,2,4,4,0,4,0,4,1
20,189,7,12,4,8,1,0,1,1,6,4,0,4,0,4,1
21,188,8,13,4,9,1,0,1,2,6,4,0,4,0,4,1
22,186,9,14,5,9,1,1,0,3,6,6,0,4,0,4,2
23,185,10,15,6,9,1,1,0,3,7,6,0,4,0,4,3
24,186,9,15,6,9,0,0,0,2,7,5,0,5,0,5,3
25,183,10,18,7,11,3,1,2,3,7,4,1,6,1,5,4
26,184,8,18,7,11,0,0,0,2,6,2,2,7,1,6,5
27,184,9,19,7,12,1,0,1,3,6,3,2,7,1,6,5
28,182,11,21,7,14,2,0,2,4,7,4,2,7,1,6,5
29,181,12,22,8,14,1,1,0,4,8,4,2,7,1,6,5
30,181,10,22,8,14,0,0,0,3,7,2,3,9,2,7,5
31,179,12,24,9,15,2,1,1,2,10,3,3,9,2,7,5
32,177,14,26,9,17,2,0,2,4,10,3,4,9,2,7,5
33,177,13,26,9,17,0,0,0,3,10,5,4,10,2,8,5
34,177,12,26,9,17,0,0,0,1,11,5,3,11,2,9,5
35,176,12,27,9,18,1,0,1,2,10,4,4,12,3,9,5
36,175,12,28,10,18,1,1,0,2,10,3,6,13,4,9,5
37,171,16,32,12,20,4,2,2,6,10,3,6,13,4,9,5
38,171,15,32,12,20,0,0,0,5,10,4,5,14,4,10,5
