
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,0
6,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
7,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,0
8,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,0
9,196,4,4,2,2,0,0,0,1,3,2,1,0,0,0,0
10,194,6,6,2,4,2,0,2,2,4,2,1,0,0,0,0
11,193,7,7,3,4,1,1,0,3,4,2,1,0,0,0,0
12,193,6,7,3,4,0,0,0,3,3,2,1,1,0,1,0
13,192,7,8,3,5,1,0,1,1,6,2,1,1,0,1,0
14,191,7,9,4,5,1,1,0,2,5,2,0,2,0,2,0
15,190,8,10,4,6,1,0,1,2,6,5,0,2,0,2,0
16,190,8,10,4,6,0,0,0,1,7,5,0,2,0,2,0
17,190,7,10,4,6,0,0,0,1,6,5,0,3,1,2,0
18,190,7,10,4,6,0,0,0,1,6,6,0,3,1,2,0
19,185,12,15,6,9,5,2,3,5,7,6,0,3,1,2,0
20,184,11,15,6,9,0,0,0,5,6,5,0,4,2,2,1
21,183,13,17,6,11,2,0,2,5,8,6,0,4,2,2,1
22,182,14,18,7,11,1,1,0,5,9,6,0,4,2,2,1
23,181,12,19,8,11,1,1,0,3,9,5,0,7,3,4,1
24,179,14,21,10,11,2,2,0,5,9,6,0,7,3,4,1
25,177,15,23,11,12,2,1,1,6,9,6,2,8,3,5,1
26,174,17,26,12,14,3,1,2,8,9,5,2,9,4,5,1
27,173,18,27,13,14,1,1,0,7,11,6,2,9,4,5,1
28,169,22,31,16,15,4,3,1,8,14,7,2,9,4,5,1
