
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
6,195,4,4,1,3,1,0,1,2,2,2,0,0,0,0,2
7,195,5,5,1,4,1,0,1,3,2,2,0,0,0,0,2
8,195,5,5,1,4,0,0,0,2,3,2,0,0,0,0,2
9,195,5,5,1,4,0,0,0,2,3,2,0,0,0,0,2
10,195,5,5,1,4,0,0,0,0,5,3,0,0,0,0,2
11,194,5,5,1,4,0,0,0,0,5,3,0,0,0,0,3
12,192,8,8,2,6,3,1,2,3,5,3,2,0,0,0,3
13,192,6,8,2,6,0,0,0,3,3,1,2,2,0,2,3
14,192,6,8,2,6,0,0,0,2,4,1,2,2,0,2,3
15,192,6,8,2,6,0,0,0,1,5,1,2,2,0,2,3
16,192,6,8,2,6,0,0,0,0,6,1,3,2,0,2,3
17,189,9,11,2,9,3,0,3,3,6,2,3,2,0,2,3
18,188,9,12,2,10,1,0,1,4,5,2,3,3,1,2,3
19,187,10,13,2,11,1,0,1,4,6,2,3,3,1,2,3
20,185,10,15,3,12,2,1,1,4,6,2,1,5,1,4,3
21,185,10,15,3,12,0,0,0,4,6,3,1,5,1,4,3
22,184,11,16,3,13,1,0,1,3,8,5,1,5,1,4,3
23,183,12,17,3,14,1,0,1,3,9,5,1,5,1,4,3
24,182,12,18,3,15,1,0,1,3,9,6,1,6,2,4,3
25,180,13,20,4,16,2,1,1,4,9,5,2,7,2,5,3
26,180,12,20,4,16,0,0,0,2,10,4,3,8,2,6,3
27,179,13,21,5,16,1,1,0,3,10,5,3,8,2,6,3
28,178,14,22,6,16,1,1,0,3,11,5,5,8,2,6,3
