
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,195,5,4,1,3,1,1,0,1,4,2,1,0,0,0,0
5,195,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
6,195,5,5,1,4,1,0,1,2,3,2,1,0,0,0,1
7,193,7,7,3,4,2,2,0,4,3,2,1,0,0,0,1
8,192,8,8,4,4,1,1,0,4,4,2,1,0,0,0,1
9,191,9,9,5,4,1,1,0,4,5,2,1,0,0,0,1
10,190,10,10,6,4,1,1,0,3,7,3,1,0,0,0,1
11,188,12,12,6,6,2,0,2,4,8,4,1,0,0,0,1
12,185,13,15,7,8,3,1,2,5,8,4,1,2,0,2,1
13,182,16,18,8,10,3,1,2,7,9,4,2,2,0,2,1
14,181,16,19,9,10,1,1,0,8,8,4,3,3,0,3,1
15,181,16,19,9,10,0,0,0,6,10,5,3,3,0,3,1
16,181,15,19,9,10,0,0,0,2,13,5,3,3,0,3,2
17,182,15,19,9,10,0,0,0,1,14,7,3,3,0,3,2
18,181,15,20,9,11,1,0,1,1,14,8,4,4,1,3,2
19,175,20,26,11,15,6,2,4,7,13,8,4,5,1,4,2
20,175,18,26,11,15,0,0,0,6,12,8,3,7,3,4,2
21,173,19,28,11,17,2,0,2,8,11,8,2,8,4,4,2
22,170,20,31,13,18,3,2,1,9,11,7,2,10,6,4,2
23,168,21,33,14,19,2,1,1,6,15,6,2,11,6,5,2
24,165,24,36,15,21,3,1,2,6,18,8,2,11,6,5,2
25,161,24,38,15,23,2,0,2,7,17,9,4,13,6,7,4
26,161,23,40,15,25,2,0,2,7,16,9,4,16,7,9,4
27,158,25,43,17,26,3,2,1,9,16,9,4,17,7,10,4
28,158,24,43,17,26,0,0,0,6,18,10,4,18,8,10,4
29,156,26,45,17,28,2,0,2,7,19,11,4,18,8,10,4
30,154,27,47,19,28,2,2,0,4,23,12,5,19,8,11,4
31,151,30,50,21,29,3,2,1,7,23,13,5,19,8,11,4
32,149,30,52,22,30,2,1,1,6,24,13,8,21,9,12,4
33,146,28,55,23,32,3,1,2,6,22,10,6,26,10,16,4
34,143,28,58,24,34,3,1,2,8,20,11,5,29,11,18,4
35,142,28,59,24,35,1,0,1,5,23,12,6,30,11,19,4
36,138,30,63,25,38,4,1,3,8,22,10,7,32,13,19,4
37,136,31,65,26,39,2,1,1,8,23,10,10,33,14,19,4
38,134,30,67,27,40,2,1,1,7,23,10,8,36,14,22,4
