
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,0
6,196,4,5,1,4,1,0,1,2,2,0,2,0,0,0,0
7,196,4,5,1,4,0,0,0,1,3,0,2,0,0,0,0
8,196,4,5,1,4,0,0,0,0,4,0,2,0,0,0,0
9,195,5,6,1,5,1,0,1,1,4,0,3,0,0,0,0
10,192,8,9,3,6,3,2,1,4,4,0,4,0,0,0,0
11,192,8,9,3,6,0,0,0,4,4,0,4,0,0,0,0
12,192,8,9,3,6,0,0,0,2,6,0,4,0,0,0,0
13,192,8,9,3,6,0,0,0,1,7,0,4,0,0,0,0
14,192,6,9,3,6,0,0,0,0,6,2,2,2,0,2,0
15,190,7,10,4,6,1,1,0,1,6,3,2,2,0,2,1
16,188,9,12,4,8,2,0,2,3,6,3,3,2,0,2,2
17,188,8,12,4,8,0,0,0,3,5,3,2,3,1,2,3
18,189,7,12,4,8,0,0,0,3,4,3,1,4,1,3,3
19,188,7,13,4,9,1,0,1,1,6,2,1,4,1,3,4
20,188,8,14,4,10,1,0,1,2,6,2,1,4,1,3,4
21,187,9,15,4,11,1,0,1,2,7,5,1,4,1,3,4
22,186,9,16,5,11,1,1,0,2,7,4,1,5,1,4,4
23,185,8,17,6,11,1,1,0,2,6,3,1,6,1,5,5
24,184,8,18,7,11,1,1,0,2,6,3,1,7,2,5,6
25,185,8,18,7,11,0,0,0,2,6,3,2,7,2,5,7
26,186,8,18,7,11,0,0,0,1,7,4,2,7,2,5,7
27,184,10,20,7,13,2,0,2,2,8,4,2,7,2,5,7
28,182,12,22,8,14,2,1,1,4,8,5,2,7,2,5,7
29,179,13,25,9,16,3,1,2,6,7,3,3,9,2,7,7
30,177,15,27,10,17,2,1,1,7,8,3,3,9,2,7,7
31,176,14,27,10,17,0,0,0,3,11,2,4,10,2,8,8
32,176,14,28,10,18,1,0,1,1,13,3,3,11,2,9,8
33,172,17,32,12,20,4,2,2,5,12,5,4,12,2,10,8
34,172,16,32,12,20,0,0,0,5,11,5,6,13,3,10,8
35,170,18,34,12,22,2,0,2,5,13,5,6,13,3,10,8
36,168,19,36,13,23,2,1,1,6,13,4,6,14,4,10,8
37,167,19,37,13,24,1,0,1,5,14,6,5,15,5,10,8
38,164,22,40,14,26,3,1,2,6,16,7,5,15,5,10,8
