
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,194,6,4,0,4,0,0,0,3,3,0,0,0,0,0,0
3,193,7,6,2,4,2,2,0,4,3,0,0,0,0,0,0
4,191,9,7,3,4,1,1,0,3,6,3,0,0,0,0,0
5,190,10,9,4,5,2,1,1,4,6,3,0,0,0,0,0
6,189,11,9,4,5,0,0,0,3,8,4,2,0,0,0,0
7,188,12,10,5,5,1,1,0,2,10,4,3,0,0,0,0
8,186,14,12,5,7,2,0,2,3,11,5,3,0,0,0,0
9,186,14,12,5,7,0,0,0,3,11,6,4,0,0,0,0
10,181,18,16,6,10,4,1,3,7,11,7,4,0,0,0,1
11,181,19,17,6,11,1,0,1,6,13,7,4,0,0,0,1
12,179,18,19,7,12,2,1,1,6,12,4,4,3,0,3,1
13,176,21,22,8,14,3,1,2,8,13,6,4,3,0,3,1
14,176,18,22,8,14,0,0,0,5,13,7,2,6,0,6,1
15,175,18,23,9,14,1,1,0,4,14,8,1,7,1,6,1
16,171,21,27,12,15,4,3,1,5,16,9,2,8,2,6,1
17,169,21,29,13,16,2,1,1,7,14,10,1,10,3,7,1
18,169,20,29,13,16,0,0,0,6,14,11,2,11,4,7,1
19,167,22,31,15,16,2,2,0,6,16,11,2,11,4,7,1
20,164,25,34,16,18,3,1,2,5,20,12,2,11,4,7,1
21,161,26,37,16,21,3,0,3,8,18,11,3,13,5,8,1
22,161,23,37,16,21,0,0,0,4,19,11,4,15,5,10,2
23,159,25,40,17,23,3,1,2,5,20,10,4,16,6,10,2
24,158,23,41,18,23,1,1,0,5,18,11,4,19,6,13,2
25,157,22,42,18,24,1,0,1,4,18,11,4,21,6,15,2
26,155,21,44,19,25,2,1,1,4,17,10,3,24,8,16,2
27,153,23,46,19,27,2,0,2,5,18,11,4,24,8,16,2
28,151,23,47,19,28,1,0,1,5,18,11,5,25,9,16,3
29,147,27,52,21,31,5,2,3,9,18,11,5,26,10,16,3
30,145,25,54,22,32,2,1,1,8,17,9,4,30,12,18,3
31,141,28,58,25,33,4,3,1,10,18,8,5,30,12,18,4
32,138,29,62,27,35,4,2,2,12,17,9,4,33,14,19,4
33,138,27,62,27,35,0,0,0,8,19,8,5,35,14,21,4
34,136,28,64,29,35,2,2,0,7,21,8,6,36,14,22,4
35,136,26,64,29,35,0,0,0,3,23,10,6,38,14,24,4
36,136,24,64,29,35,0,0,0,0,24,11,6,40,15,25,4
37,133,26,67,30,37,3,1,2,3,23,14,6,41,16,25,4
38,132,26,68,31,37,1,1,0,4,22,16,6,42,16,26,4
39,129,28,71,31,40,3,0,3,6,22,16,5,43,16,27,4
40,127,27,73,32,41,2,1,1,8,19,13,5,46,17,29,4
41,121,31,79,35,44,6,3,3,10,21,12,5,48,18,30,4
42,120,30,80,35,45,1,0,1,8,22,11,4,50,19,31,4
43,118,27,82,36,46,2,1,1,9,18,11,3,54,21,33,5
44,119,24,82,36,46,0,0,0,5,19,10,4,57,23,34,5
45,113,25,87,39,48,5,3,2,6,19,8,3,61,24,37,7
46,114,24,88,40,48,1,1,0,6,18,9,4,63,26,37,7
47,114,24,88,40,48,0,0,0,2,22,10,7,63,26,37,7
48,113,25,89,41,48,1,1,0,3,22,11,7,63,26,37,7
49,111,26,91,42,49,2,1,1,4,22,14,7,64,27,37,7
50,110,27,92,42,50,1,0,1,4,23,14,7,64,27,37,7
51,110,23,92,42,50,0,0,0,3,20,11,7,68,28,40,7
52,107,23,95,43,52,3,1,2,5,18,11,5,71,29,42,7
53,104,24,97,44,53,2,1,1,6,18,10,6,72,29,43,8
54,103,22,99,44,55,2,0,2,6,16,8,5,76,31,45,8
55,102,19,100,45,55,1,1,0,5,14,8,2,80,32,48,8
56,101,19,101,45,56,1,0,1,4,15,7,4,81,33,48,8
57,101,15,101,45,56,0,0,0,2,13,4,5,85,35,50,8
58,99,17,103,46,57,2,1,1,3,14,6,5,85,35,50,8
59,97,18,105,48,57,2,2,0,4,14,6,6,86,36,50,8
60,97,17,105,48,57,0,0,0,4,13,6,6,87,37,50,8
61,97,16,105,48,57,0,0,0,3,13,7,5,88,38,50,8
62,95,17,107,49,58,2,1,1,3,14,6,5,89,38,51,8
63,95,16,107,49,58,0,0,0,2,14,5,6,90,39,51,8
64,94,14,108,49,59,1,0,1,3,11,5,5,92,39,53,9
65,94,13,109,49,60,1,0,1,3,10,5,4,94,40,54,9
66,91,14,112,51,61,3,2,1,4,10,3,4,96,40,56,9
67,91,12,112,51,61,0,0,0,3,9,3,3,98,41,57,9
68,91,11,112,51,61,0,0,0,2,9,2,5,99,41,58,9
69,90,11,112,51,61,0,0,0,1,10,2,6,99,41,58,10
70,89,13,114,52,62,2,1,1,2,11,2,7,99,41,58,10
71,88,13,115,52,63,1,0,1,3,10,3,6,100,42,58,10
72,86,13,117,52,65,2,0,2,3,10,3,5,102,43,59,10
73,86,12,117,52,65,0,0,0,3,9,3,4,103,44,59,10
74,85,12,118,53,65,1,1,0,3,9,4,4,103,44,59,11
75,86,11,118,53,65,0,0,0,2,9,3,4,104,45,59,11
76,85,10,119,53,66,1,0,1,1,9,4,2,106,45,61,11
