
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,1,3,1,1,0,2,2,0,0,0,0,0,0
4,195,5,5,1,4,1,0,1,2,3,1,0,0,0,0,0
5,195,5,5,1,4,0,0,0,1,4,2,0,0,0,0,0
6,194,5,5,1,4,0,0,0,1,4,3,0,0,0,0,1
7,195,5,5,1,4,0,0,0,1,4,4,0,0,0,0,1
8,195,5,5,1,4,0,0,0,0,5,4,0,0,0,0,1
9,192,8,8,3,5,3,2,1,3,5,4,0,0,0,0,1
10,191,9,9,4,5,1,1,0,4,5,5,0,0,0,0,1
11,189,11,11,6,5,2,2,0,5,6,5,0,0,0,0,1
12,188,11,12,6,6,1,0,1,5,6,4,0,1,0,1,1
13,186,12,14,8,6,2,2,0,5,7,3,1,2,0,2,1
14,186,11,14,8,6,0,0,0,2,9,3,1,3,0,3,1
15,184,12,16,8,8,2,0,2,3,9,3,2,4,1,3,1
16,183,13,17,9,8,1,1,0,4,9,6,2,4,1,3,1
17,178,18,22,9,13,5,0,5,6,12,7,2,4,1,3,1
18,177,18,23,10,13,1,1,0,7,11,6,2,5,1,4,1
19,177,18,23,10,13,0,0,0,4,14,9,2,5,1,4,1
20,176,19,24,11,13,1,1,0,2,17,9,2,5,1,4,2
21,172,23,29,11,18,5,0,5,6,17,11,2,6,2,4,2
22,171,23,30,11,19,1,0,1,6,17,12,3,7,3,4,2
23,171,21,30,11,19,0,0,0,5,16,12,2,9,4,5,2
24,169,20,32,11,21,2,0,2,3,17,10,2,12,6,6,2
25,163,25,38,15,23,6,4,2,8,17,10,2,13,7,6,2
26,163,25,38,15,23,0,0,0,7,18,13,3,13,7,6,2
27,161,24,40,16,24,2,1,1,7,17,10,4,16,8,8,2
28,157,28,44,19,25,4,3,1,10,18,11,4,16,8,8,2
29,156,26,45,20,25,1,1,0,6,20,11,3,19,9,10,2
30,154,25,47,21,26,2,1,1,7,18,9,3,22,10,12,2
31,154,23,47,21,26,0,0,0,5,18,11,4,23,10,13,3
32,151,27,51,23,28,4,2,2,6,21,12,4,23,10,13,3
33,148,28,54,24,30,3,1,2,7,21,11,5,24,10,14,4
34,148,25,55,25,30,1,1,0,7,18,11,4,28,10,18,4
35,143,29,60,27,33,5,2,3,8,21,13,3,29,10,19,4
36,140,31,63,29,34,3,2,1,9,22,13,3,30,10,20,4
37,139,30,64,29,35,1,0,1,7,23,12,6,32,11,21,4
38,139,29,64,29,35,0,0,0,6,23,14,5,33,11,22,4
