
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
2,198,2,5,0,5,0,0,0,1,1,0,0,0,0,0,0
3,197,3,6,1,5,1,1,0,1,2,0,0,0,0,0,0
4,196,4,6,1,5,0,0,0,1,3,1,0,0,0,0,0
5,197,3,6,1,5,0,0,0,1,2,0,1,0,0,0,0
6,197,3,6,1,5,0,0,0,0,3,1,1,0,0,0,0
7,196,4,7,2,5,1,1,0,1,3,2,0,0,0,0,0
8,196,4,7,2,5,0,0,0,1,3,1,2,0,0,0,0
9,196,4,7,2,5,0,0,0,1,3,2,1,0,0,0,0
10,195,5,8,2,6,1,0,1,2,3,1,2,0,0,0,0
11,192,8,10,4,6,2,2,0,3,5,3,1,0,0,0,0
12,192,8,11,4,7,1,0,1,4,4,2,1,0,0,0,0
13,192,6,11,4,7,0,0,0,3,3,2,0,0,0,0,0
14,192,6,11,4,7,0,0,0,2,4,2,0,1,0,1,0
15,193,5,11,4,7,0,0,0,0,5,3,0,1,0,1,0
16,192,5,11,4,7,0,0,0,0,5,3,0,2,1,1,0
17,191,6,11,4,7,0,0,0,1,5,5,0,2,1,1,0
18,192,4,11,4,7,0,0,0,0,4,4,0,2,1,1,0
19,190,6,11,4,7,0,0,0,0,6,5,0,2,1,1,1
20,189,8,13,4,9,2,0,2,2,6,6,0,2,1,1,1
21,188,8,14,4,10,1,0,1,3,5,5,0,3,2,1,1
22,190,6,14,4,10,0,0,0,2,4,3,0,3,2,1,1
23,187,8,16,4,12,2,0,2,4,4,3,0,4,2,2,1
24,187,7,17,4,13,1,0,1,3,4,3,1,5,2,3,1
25,186,6,17,4,13,0,0,0,2,4,1,1,7,4,3,1
26,186,6,17,4,13,0,0,0,2,4,2,1,7,4,3,1
27,186,6,17,4,13,0,0,0,1,5,3,1,7,4,3,1
28,186,5,17,4,13,0,0,0,0,5,2,1,8,4,4,1
29,184,7,19,5,14,2,1,1,2,5,2,2,8,4,4,1
30,184,7,19,5,14,0,0,0,2,5,2,3,8,4,4,1
31,183,8,20,5,15,1,0,1,3,5,2,3,8,4,4,1
32,182,8,21,5,16,1,0,1,3,5,2,2,9,4,5,1
33,182,8,21,5,16,0,0,0,1,7,2,2,9,4,5,1
34,181,8,22,6,16,1,1,0,2,6,1,3,10,4,6,1
35,181,7,22,6,16,0,0,0,1,6,0,5,11,4,7,1
36,181,7,22,6,16,0,0,0,1,6,0,5,11,4,7,1
37,180,7,23,6,17,1,0,1,1,6,0,5,12,4,8,1
38,180,6,23,6,17,0,0,0,1,5,0,4,13,4,9,1
39,179,6,23,6,17,0,0,0,1,5,1,4,13,4,9,2
40,180,6,23,6,17,0,0,0,1,5,1,4,13,4,9,2
41,179,7,24,7,17,1,1,0,1,6,1,4,13,4,9,2
42,179,6,24,7,17,0,0,0,1,5,1,3,14,5,9,2
