
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,8,0,8,8,0,8,5,0,0,0,0,0,0,0
1,193,7,8,0,8,0,0,0,7,0,0,0,0,0,0,0
2,194,6,8,0,8,0,0,0,6,0,0,0,0,0,0,0
3,195,5,8,0,8,0,0,0,0,5,0,0,0,0,0,0
4,192,8,10,2,8,2,2,0,2,6,1,0,0,0,0,0
5,192,8,11,3,8,1,1,0,3,5,1,4,0,0,0,0
6,190,10,13,4,9,2,1,1,5,5,1,4,0,0,0,0
7,189,11,14,4,10,1,0,1,5,6,2,3,0,0,0,0
8,187,13,15,4,11,1,0,1,2,11,1,6,0,0,0,0
9,187,13,16,4,12,1,0,1,2,11,2,5,0,0,0,0
10,185,15,18,4,14,2,0,2,4,11,4,5,0,0,0,0
11,184,16,20,6,14,2,2,0,3,13,4,7,0,0,0,0
12,182,17,20,6,14,0,0,0,4,13,3,8,0,0,0,1
13,180,15,24,8,16,4,2,2,5,10,3,5,5,0,5,1
14,181,14,24,8,16,0,0,0,3,11,3,5,5,0,5,1
15,178,15,25,8,17,1,0,1,3,12,4,5,5,0,5,1
16,174,20,31,12,19,6,4,2,7,13,5,5,5,0,5,1
17,168,27,38,16,22,7,4,3,13,14,4,8,6,1,5,1
18,166,26,40,16,24,2,0,2,12,14,5,6,9,4,5,1
19,165,26,41,17,24,1,1,0,10,16,5,5,10,4,6,1
20,162,28,44,19,25,3,2,1,6,22,6,6,11,4,7,1
21,161,27,45,19,26,1,0,1,4,23,6,7,13,4,9,1
22,160,28,46,19,27,1,0,1,5,23,12,8,13,4,9,1
23,159,27,47,20,27,1,1,0,3,24,13,8,15,5,10,1
24,154,30,51,22,29,4,2,2,6,24,12,8,16,6,10,2
25,151,32,55,24,31,4,2,2,10,22,13,8,18,6,12,2
26,150,31,56,24,32,1,0,1,9,22,12,8,20,8,12,2
27,146,35,60,25,35,4,1,3,9,26,12,8,20,8,12,2
28,143,35,63,25,38,3,0,3,9,26,13,6,23,10,13,2
29,143,32,63,25,38,0,0,0,6,26,14,6,26,12,14,2
30,141,27,65,26,39,2,1,1,5,22,10,6,33,15,18,2
31,138,26,67,27,40,2,1,1,5,21,11,5,36,17,19,3
32,137,28,69,28,41,2,1,1,6,22,13,6,36,17,19,3
33,134,28,72,31,41,3,3,0,7,21,12,6,39,19,20,3
34,131,30,75,33,42,3,2,1,9,21,12,6,40,19,21,3
35,128,33,78,33,45,3,0,3,10,23,14,6,40,19,21,3
36,124,35,82,35,47,4,2,2,9,26,13,6,42,20,22,3
37,121,34,85,36,49,3,1,2,8,26,12,5,46,23,23,3
38,115,37,91,39,52,6,3,3,13,24,14,5,49,24,25,3
39,113,36,93,39,54,2,0,2,12,24,15,5,52,25,27,3
40,105,41,101,41,60,8,2,6,17,24,14,4,55,25,30,3
41,105,39,101,41,60,0,0,0,13,26,17,2,57,25,32,3
42,102,41,104,44,60,3,3,0,7,34,18,3,58,25,33,3
43,99,42,107,47,60,3,3,0,8,34,19,4,60,26,34,3
44,95,44,111,50,61,4,3,1,9,35,23,7,61,27,34,4
45,96,42,111,50,61,0,0,0,8,34,23,7,63,28,35,4
46,95,38,112,51,61,1,1,0,4,34,22,6,68,32,36,4
47,90,40,117,52,65,5,1,4,6,34,19,7,71,32,39,4
48,84,45,123,55,68,6,3,3,12,33,22,8,72,33,39,4
49,83,43,124,56,68,1,1,0,11,32,21,9,75,34,41,4
50,80,43,127,58,69,3,2,1,7,36,19,8,78,34,44,4
51,76,43,131,59,72,4,1,3,10,33,18,7,82,36,46,4
52,76,34,131,59,72,0,0,0,8,26,16,7,91,39,52,4
53,75,33,132,60,72,1,1,0,2,31,16,6,93,39,54,4
54,73,32,134,61,73,2,1,1,4,28,14,7,96,41,55,4
55,71,33,136,62,74,2,1,1,4,29,17,10,97,42,55,4
56,69,30,138,64,74,2,2,0,6,24,13,9,102,47,55,4
57,67,28,139,64,75,1,0,1,4,24,13,8,105,49,56,5
58,67,29,140,64,76,1,0,1,4,25,13,8,105,49,56,5
59,66,28,141,64,77,1,0,1,4,24,14,8,107,50,57,5
60,64,22,143,66,77,2,2,0,5,17,10,5,114,52,62,6
61,65,21,143,66,77,0,0,0,3,18,10,5,115,53,62,6
62,63,21,145,67,78,2,1,1,5,16,10,4,117,54,63,6
63,62,16,146,67,79,1,0,1,5,11,8,2,123,57,66,6
64,62,16,146,67,79,0,0,0,2,14,8,2,123,57,66,6
65,60,15,148,68,80,2,1,1,2,13,6,2,125,58,67,7
66,60,16,149,68,81,1,0,1,3,13,9,2,125,58,67,7
67,59,14,150,68,82,1,0,1,4,10,7,3,128,59,69,7
68,58,14,151,69,82,1,1,0,5,9,6,3,129,60,69,7
69,57,14,152,69,83,1,0,1,3,11,5,3,130,61,69,7
70,55,16,154,70,84,2,1,1,4,12,5,3,130,61,69,7
71,54,15,155,71,84,1,1,0,5,10,7,2,132,61,71,7
72,54,15,155,71,84,0,0,0,4,11,8,2,132,61,71,7
73,53,15,156,72,84,1,1,0,2,13,7,2,133,61,72,7
74,53,12,156,72,84,0,0,0,2,10,5,2,136,63,73,7
75,53,10,156,72,84,0,0,0,1,9,7,1,138,64,74,7
76,53,10,156,72,84,0,0,0,0,10,7,1,138,64,74,7
77,52,11,157,72,85,1,0,1,1,10,8,1,138,64,74,7
78,51,12,158,73,85,1,1,0,2,10,9,1,138,64,74,7
