
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,1
6,195,5,5,1,4,2,1,1,2,3,3,0,0,0,0,1
7,194,6,6,2,4,1,1,0,3,3,3,0,0,0,0,1
8,195,5,6,2,4,0,0,0,1,4,3,0,0,0,0,1
9,194,6,7,3,4,1,1,0,2,4,2,0,0,0,0,1
10,195,5,7,3,4,0,0,0,1,4,3,0,0,0,0,1
11,194,6,7,3,4,0,0,0,1,5,5,0,0,0,0,1
12,192,7,8,4,4,1,1,0,1,6,5,0,1,0,1,1
13,191,6,9,4,5,1,0,1,2,4,3,0,3,0,3,1
14,191,6,9,4,5,0,0,0,1,5,4,0,3,0,3,1
15,192,5,9,4,5,0,0,0,1,4,3,0,3,0,3,1
16,191,7,10,4,6,1,0,1,1,6,5,0,3,0,3,1
17,192,6,10,4,6,0,0,0,1,5,4,0,3,0,3,1
18,191,5,11,4,7,1,0,1,1,4,3,1,4,1,3,1
19,189,5,12,5,7,1,1,0,1,4,3,1,5,2,3,2
20,187,7,13,6,7,1,1,0,3,4,2,1,6,2,4,2
21,187,7,13,6,7,0,0,0,2,5,2,1,6,2,4,2
22,190,4,13,6,7,0,0,0,0,4,1,1,7,3,4,2
23,186,8,14,6,8,1,0,1,2,6,2,2,7,3,4,2
24,189,5,14,6,8,0,0,0,1,4,2,2,8,4,4,2
25,185,8,16,6,10,2,0,2,3,5,1,3,8,4,4,2
26,185,6,16,6,10,0,0,0,3,3,2,1,9,4,5,2
27,183,8,16,6,10,0,0,0,2,6,3,2,9,4,5,2
28,186,6,16,6,10,0,0,0,2,4,1,2,9,4,5,2
29,185,7,17,6,11,1,0,1,1,6,2,2,9,4,5,2
30,185,7,17,6,11,0,0,0,1,6,2,2,9,4,5,2
31,184,6,17,6,11,0,0,0,0,6,3,2,10,5,5,3
32,185,4,17,6,11,0,0,0,0,4,2,1,12,6,6,3
33,183,6,19,8,11,2,2,0,2,4,3,1,12,6,6,3
34,183,6,19,8,11,0,0,0,2,4,3,1,12,6,6,3
35,181,8,21,9,12,2,1,1,3,5,3,1,12,6,6,3
36,180,9,22,10,12,1,1,0,4,5,3,1,12,6,6,3
37,180,8,22,10,12,0,0,0,2,6,3,1,13,6,7,3
38,180,7,22,10,12,0,0,0,0,7,2,1,13,6,7,4
