Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13340528361714052,0.1274616202880877,0.1450739971409923,0.0,0.1450739971409923,0.0,0.1450739971409923,0.1450739971409923,0.1274616202880877,0.0,0.0,0.0,0.0,0.0,0.0,0.03379976689896311
1,0.12366049972371611,0.12087225078611308,0.1450739971409923,0.0,0.1450739971409923,0.0,0.0,0.0,0.12087225078611308,0.0,0.0,0.0,0.0,0.0,0.0,0.052454886822060266
2,0.14086314011275,0.13734495390671025,0.1450739971409923,0.0,0.1450739971409923,0.0,0.0,0.0,0.12115187896924165,0.0776940386153509,0.0,0.0,0.0,0.0,0.0,0.059721576223896386
3,0.14668044012461753,0.1470243572207055,0.16213225677473525,0.028762349126466143,0.1537773544689684,0.028762349126466143,0.032082595426382345,0.045792681696639005,0.0865208563634144,0.11087803837523187,0.0,0.0,0.0,0.0,0.0,0.06428314889862843
4,0.17955050497947325,0.1773286625039916,0.18822670620635357,0.052599112793531654,0.16679994670929071,0.04623173950192375,0.040339468604243256,0.06339709708805222,0.07555184185763314,0.13432961119739922,0.06714976477316141,0.047768380565162374,0.0,0.0,0.0,0.0656282767339712
5,0.21122777212566465,0.1977244281694841,0.2152635218479523,0.07137891491854927,0.18372959929354243,0.055732042902271274,0.05388914922357194,0.0816496580927726,0.10794686309719821,0.12973944362576567,0.09811866655877835,0.07865022940753946,0.0,0.0,0.0,0.07613783354528611
6,0.22754508932685774,0.22904941904234635,0.2528624011975563,0.09586922911398157,0.1991370270832513,0.06415731927193978,0.04264014327112209,0.08333333333333334,0.1344310870733298,0.13638922318871166,0.10897131491703435,0.08772661851433461,0.0,0.0,0.0,0.08323630715188432
7,0.2564323999762428,0.255358729649254,0.2734201635918351,0.1054858887589839,0.21385117075275328,0.04893822120745191,0.046319051646752714,0.06583573068132104,0.13720146655281212,0.1687266631824587,0.1043449988637634,0.08678313851960605,0.0,0.0,0.0,0.08487066809581685
8,0.2550717862908718,0.25390684683302034,0.2985419111737458,0.12862520921049822,0.22638797483858358,0.049349301265099337,0.052454886822060266,0.071201804539611,0.12091820425896227,0.18073642844113239,0.0928722376453401,0.0967919772950572,0.0,0.0,0.0,0.08867145122657158
9,0.2945909679264427,0.29593201512468637,0.3148897514298545,0.13354528608057806,0.2347661634800712,0.04682872294787989,0.04793724854411023,0.07174590404667537,0.1217506974240079,0.2337118142525365,0.13557211357723234,0.10542841891611347,0.0,0.0,0.0,0.0952614689932266
