
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
5,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
6,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,0
7,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,0
8,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
9,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
10,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
11,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,0
12,197,2,4,1,3,0,0,0,2,0,0,0,1,0,1,0
13,196,2,4,1,3,0,0,0,0,2,0,0,3,0,3,0
14,195,3,5,1,4,1,0,1,1,2,0,0,3,0,3,0
15,197,2,5,1,4,0,0,0,0,2,2,0,3,0,3,0
16,197,2,5,1,4,0,0,0,1,1,1,0,3,0,3,0
17,194,5,6,2,4,1,1,0,3,2,2,0,3,0,3,0
18,196,2,6,2,4,0,0,0,1,1,1,0,3,0,3,0
19,195,4,7,2,5,1,0,1,2,2,2,0,3,0,3,0
20,193,5,7,2,5,0,0,0,2,3,3,0,3,0,3,0
21,193,5,7,2,5,0,0,0,1,4,3,0,3,0,3,0
22,195,4,7,2,5,0,0,0,0,4,2,0,3,0,3,0
23,191,6,9,2,7,2,0,2,3,3,2,0,4,1,3,1
24,190,7,10,3,7,1,1,0,2,5,4,0,4,1,3,1
25,192,5,10,3,7,0,0,0,2,3,2,0,4,1,3,1
26,189,8,12,4,8,2,1,1,4,4,3,0,4,1,3,1
27,188,8,12,4,8,0,0,0,2,6,4,0,4,1,3,1
28,187,8,13,5,8,1,1,0,2,6,3,0,5,1,4,1
29,189,8,13,5,8,0,0,0,2,6,3,2,5,1,4,1
30,188,9,13,5,8,0,0,0,1,8,5,2,5,1,4,1
31,187,7,13,5,8,0,0,0,1,6,4,1,6,2,4,1
32,190,5,13,5,8,0,0,0,0,5,2,2,7,2,5,1
33,186,9,15,6,9,2,1,1,2,7,3,3,7,2,5,1
34,184,8,16,6,10,1,0,1,3,5,3,2,8,2,6,1
35,187,8,17,6,11,1,0,1,2,6,3,1,8,2,6,1
36,187,8,17,6,11,0,0,0,1,7,3,1,8,2,6,1
37,186,7,18,6,12,1,0,1,1,6,4,0,10,3,7,1
38,185,6,19,6,13,1,0,1,2,4,2,1,11,4,7,2
39,185,7,20,6,14,1,0,1,3,4,2,2,11,4,7,2
