
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,198,2,4,0,4,1,0,1,1,1,0,0,0,0,0,0
5,198,2,4,0,4,0,0,0,1,1,1,0,0,0,0,0
6,196,4,5,0,5,1,0,1,2,2,1,1,0,0,0,0
7,198,2,5,0,5,0,0,0,1,1,1,0,0,0,0,0
8,197,3,5,0,5,0,0,0,0,3,1,1,0,0,0,0
9,197,3,5,0,5,0,0,0,0,3,1,1,0,0,0,0
10,196,3,5,0,5,0,0,0,0,3,2,1,0,0,0,1
11,198,2,5,0,5,0,0,0,0,2,2,0,0,0,0,1
12,196,4,6,0,6,1,0,1,1,3,2,1,0,0,0,1
13,193,5,8,2,6,2,2,0,3,2,1,1,2,0,2,1
14,194,5,8,2,6,0,0,0,4,1,1,0,2,0,2,1
15,194,4,8,2,6,0,0,0,2,2,1,0,2,0,2,1
16,193,4,8,2,6,0,0,0,1,3,1,0,2,0,2,2
17,193,4,8,2,6,0,0,0,0,4,2,0,2,0,2,2
18,195,3,8,2,6,0,0,0,0,3,1,1,3,0,3,2
19,194,3,8,2,6,0,0,0,0,3,2,1,4,0,4,2
20,190,6,10,3,7,2,1,1,3,3,2,1,4,0,4,2
21,191,7,10,3,7,0,0,0,3,4,3,1,4,0,4,2
22,190,6,11,3,8,1,0,1,2,4,2,1,4,0,4,3
23,190,7,11,3,8,0,0,0,1,6,2,1,4,0,4,3
24,189,8,11,3,8,0,0,0,0,8,5,1,4,0,4,3
25,192,5,11,3,8,0,0,0,0,5,3,1,5,1,4,3
26,190,4,12,4,8,1,1,0,1,3,2,1,6,2,4,3
27,186,5,13,5,8,1,1,0,2,3,2,1,6,2,4,5
28,189,5,13,5,8,0,0,0,2,3,2,1,6,2,4,5
29,190,4,13,5,8,0,0,0,1,3,1,1,6,2,4,5
30,188,6,14,5,9,1,0,1,1,5,2,1,6,2,4,5
31,186,7,14,5,9,0,0,0,2,5,3,1,6,2,4,5
32,190,5,14,5,9,0,0,0,0,5,2,2,6,2,4,5
33,187,7,16,6,10,2,1,1,2,5,1,2,7,2,5,5
34,184,9,19,7,12,3,1,2,5,4,2,2,8,2,6,5
35,184,9,19,7,12,0,0,0,4,5,2,2,8,2,6,5
36,180,13,23,7,16,4,0,4,6,7,2,2,8,2,6,5
37,178,15,25,9,16,2,2,0,6,9,3,2,8,2,6,5
38,176,16,26,9,17,1,0,1,5,11,4,3,8,2,6,6
39,175,17,28,10,18,2,1,1,4,13,4,4,9,3,6,6
40,174,16,28,10,18,0,0,0,3,13,5,4,10,4,6,7
41,172,19,31,12,19,3,2,1,6,13,7,5,10,4,6,7
42,171,18,32,13,19,1,1,0,6,12,7,4,12,4,8,7
43,169,19,34,15,19,2,2,0,6,13,6,4,12,4,8,8
44,166,23,38,18,20,4,3,1,9,14,7,4,12,4,8,8
45,164,24,40,20,20,2,2,0,8,16,8,4,13,5,8,8
46,163,23,41,21,20,1,1,0,7,16,8,3,15,5,10,8
47,161,23,43,21,22,2,0,2,5,18,10,2,17,6,11,8
48,157,25,47,22,25,4,1,3,7,18,9,3,19,6,13,8
49,156,23,48,23,25,1,1,0,7,16,10,3,22,7,15,8
50,154,25,50,24,26,2,1,1,8,17,12,3,22,7,15,8
51,153,26,51,25,26,1,1,0,5,21,13,3,22,7,15,8
52,151,27,53,25,28,2,0,2,4,23,13,3,23,7,16,8
53,148,28,56,27,29,3,2,1,7,21,14,4,25,8,17,8
54,142,33,62,28,34,6,1,5,10,23,15,5,26,9,17,8
55,140,32,64,29,35,2,1,1,10,22,12,5,29,11,18,8
56,139,31,65,29,36,1,0,1,8,23,14,4,31,13,18,8
57,135,30,68,29,39,3,0,3,7,23,12,4,35,16,19,9
58,133,31,71,30,41,3,1,2,7,24,12,5,37,18,19,9
59,129,34,75,32,43,4,2,2,10,24,14,6,38,19,19,9
60,127,35,77,34,43,2,2,0,8,27,16,6,39,19,20,9
61,127,31,77,34,43,0,0,0,5,26,13,6,43,20,23,9
62,126,29,78,34,44,1,0,1,3,26,14,6,46,21,25,9
63,122,33,82,36,46,4,2,2,6,27,17,6,46,21,25,9
64,120,32,84,37,47,2,1,1,6,26,18,5,49,23,26,9
65,118,32,86,37,49,2,0,2,5,27,18,4,51,24,27,9
66,115,32,89,37,52,3,0,3,6,26,17,4,54,25,29,9
67,112,31,92,38,54,3,1,2,8,23,17,3,58,27,31,9
68,106,34,98,43,55,6,5,1,12,22,16,3,61,27,34,9
69,104,35,100,45,55,2,2,0,12,23,16,3,62,27,35,9
70,102,33,102,47,55,2,2,0,11,22,15,2,66,27,39,9
71,101,31,103,47,56,1,0,1,7,24,13,3,69,30,39,9
72,99,30,105,48,57,2,1,1,4,26,12,4,72,31,41,9
73,97,31,107,48,59,2,0,2,6,25,15,5,73,31,42,9
74,95,30,109,49,60,2,1,1,7,23,14,8,75,32,43,10
75,95,28,110,49,61,1,0,1,6,22,11,8,78,34,44,10
76,93,28,112,50,62,2,1,1,6,22,10,8,80,35,45,10
77,93,27,112,50,62,0,0,0,5,22,11,8,81,35,46,10
78,90,28,115,52,63,3,2,1,6,22,10,9,83,35,48,10
79,88,28,117,53,64,2,1,1,7,21,9,9,85,35,50,10
80,88,26,117,53,64,0,0,0,4,22,9,9,87,35,52,10
81,85,24,120,55,65,3,2,1,6,18,5,9,92,39,53,10
82,84,20,121,55,66,1,0,1,6,14,6,6,97,43,54,10
83,82,21,122,56,66,1,1,0,3,18,6,7,97,43,54,11
84,83,20,122,56,66,0,0,0,2,18,6,7,98,44,54,11
85,82,19,123,57,66,1,1,0,2,17,8,7,100,44,56,11
86,82,17,123,57,66,0,0,0,1,16,8,6,102,45,57,11
87,81,17,124,57,67,1,0,1,1,16,9,5,103,45,58,11
88,81,15,124,57,67,0,0,0,1,14,8,5,105,46,59,11
89,80,15,125,58,67,1,1,0,1,14,9,4,106,46,60,11
90,79,13,126,58,68,1,0,1,2,11,7,3,109,48,61,11
91,78,13,127,59,68,1,1,0,2,11,7,3,110,48,62,11
92,77,13,128,59,69,1,0,1,3,10,6,3,111,49,62,11
93,77,9,128,59,69,0,0,0,1,8,3,3,115,51,64,11
94,76,9,129,60,69,1,1,0,2,7,2,3,116,51,65,12
95,77,8,129,60,69,0,0,0,1,7,1,5,117,52,65,13
96,77,8,130,61,69,1,1,0,1,7,1,4,118,53,65,13
97,77,7,130,61,69,0,0,0,1,6,0,5,119,54,65,13
98,76,8,131,61,70,1,0,1,2,6,1,5,119,54,65,13
99,76,7,131,61,70,0,0,0,2,5,1,4,120,54,66,13
100,76,7,131,61,70,0,0,0,1,6,1,4,120,54,66,13
101,75,6,131,61,70,0,0,0,1,5,1,3,121,55,66,14
102,75,7,132,62,70,1,1,0,1,6,1,4,121,55,66,14
103,75,5,132,62,70,0,0,0,1,4,1,2,123,56,67,14
104,75,5,132,62,70,0,0,0,0,5,2,2,123,56,67,14
105,75,4,132,62,70,0,0,0,0,4,2,1,124,56,68,14
106,75,3,132,62,70,0,0,0,0,3,1,2,125,57,68,14
107,75,3,132,62,70,0,0,0,0,3,1,2,125,57,68,14
108,75,3,132,62,70,0,0,0,0,3,1,2,125,57,68,14
109,75,3,132,62,70,0,0,0,0,3,1,2,125,57,68,14
110,74,3,133,62,71,1,0,1,1,2,1,1,126,58,68,14
111,74,3,133,62,71,0,0,0,1,2,1,1,126,58,68,14
112,74,2,133,62,71,0,0,0,1,1,0,1,127,58,69,14
113,73,2,133,62,71,0,0,0,0,2,0,1,127,58,69,15
114,74,1,133,62,71,0,0,0,0,1,0,0,128,59,69,15
115,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
116,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
117,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
118,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
119,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
120,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
121,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
122,74,1,133,62,71,0,0,0,0,1,1,0,128,59,69,15
123,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
124,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
125,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
126,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
127,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
128,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
129,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
130,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
131,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,15
132,74,0,133,62,71,0,0,0,0,0,0,0,129,59,70,16
133,75,0,133,62,71,0,0,0,0,0,0,0,129,59,70,16
134,75,0,133,62,71,0,0,0,0,0,0,0,129,59,70,16
135,75,0,133,62,71,0,0,0,0,0,0,0,129,59,70,16
136,75,0,133,62,71,0,0,0,0,0,0,0,129,59,70,16
137,75,0,133,62,71,0,0,0,0,0,0,0,129,59,70,16
138,75,0,133,62,71,0,0,0,0,0,0,0,129,59,70,16
139,75,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
140,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
141,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
142,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
143,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
144,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
145,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
146,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
147,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
148,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
149,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
150,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
151,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
152,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
153,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
154,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
155,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,17
156,76,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
157,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
158,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
159,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
160,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
161,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
162,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
163,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,18
164,77,0,133,62,71,0,0,0,0,0,0,0,129,59,70,19
165,78,0,133,62,71,0,0,0,0,0,0,0,129,59,70,19
166,78,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
167,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
168,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
169,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
170,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
171,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
172,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
173,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
174,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
175,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,20
176,78,0,133,62,71,0,0,0,0,0,0,0,129,59,70,21
177,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,21
178,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,21
179,79,0,133,62,71,0,0,0,0,0,0,0,129,59,70,21
