
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
6,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,1
7,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,1
9,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,1
10,195,5,5,1,4,1,0,1,1,4,3,0,0,0,0,1
11,196,4,5,1,4,0,0,0,1,3,2,0,0,0,0,1
12,196,4,5,1,4,0,0,0,1,3,3,0,0,0,0,1
13,193,5,6,2,4,1,1,0,1,4,3,0,0,0,0,2
14,194,4,7,3,4,1,1,0,2,2,1,0,2,0,2,2
15,191,6,8,3,5,1,0,1,3,3,2,0,2,0,2,2
16,194,4,8,3,5,0,0,0,1,3,2,0,2,0,2,2
17,190,7,10,4,6,2,1,1,3,4,2,1,2,0,2,2
18,190,8,10,4,6,0,0,0,2,6,2,1,2,0,2,2
19,191,7,10,4,6,0,0,0,1,6,3,1,2,0,2,2
20,187,9,11,4,7,1,0,1,2,7,2,3,3,1,2,2
21,188,8,11,4,7,0,0,0,1,7,2,3,3,1,2,3
22,187,9,12,5,7,1,1,0,1,8,3,4,3,1,2,3
23,188,8,13,6,7,1,1,0,2,6,1,4,4,1,3,3
24,186,9,14,7,7,1,1,0,3,6,2,3,4,1,3,3
25,184,11,16,7,9,2,0,2,5,6,2,4,5,2,3,3
26,185,10,17,7,10,1,0,1,3,7,2,3,5,2,3,3
27,179,14,21,8,13,4,1,3,6,8,1,5,6,2,4,3
28,181,13,22,8,14,1,0,1,6,7,3,2,7,3,4,3
29,179,14,24,8,16,2,0,2,5,9,2,3,8,3,5,3
30,177,16,26,8,18,2,0,2,4,12,3,3,8,3,5,3
31,176,16,27,8,19,1,0,1,5,11,6,2,9,4,5,3
32,176,16,27,8,19,0,0,0,3,13,8,3,9,4,5,3
33,172,19,31,10,21,4,2,2,6,13,8,2,10,4,6,3
34,171,20,32,11,21,1,1,0,5,15,9,3,10,4,6,3
