
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
3,195,4,6,1,5,2,1,1,3,1,0,0,0,0,0,1
4,195,5,7,2,5,1,1,0,3,2,1,0,0,0,0,1
5,196,4,7,2,5,0,0,0,3,1,1,0,0,0,0,1
6,195,5,7,2,5,0,0,0,1,4,2,0,0,0,0,1
7,194,6,8,2,6,1,0,1,1,5,2,0,0,0,0,1
8,193,7,10,2,8,2,0,2,2,5,3,1,0,0,0,1
9,193,7,11,2,9,1,0,1,2,5,4,1,0,0,0,1
10,191,8,12,3,9,1,1,0,2,6,3,2,0,0,0,2
11,191,9,13,3,10,1,0,1,4,5,4,1,0,0,0,2
12,191,8,13,3,10,0,0,0,2,6,3,1,1,0,1,2
13,188,10,15,5,10,2,2,0,3,7,3,1,3,0,3,2
14,186,12,17,6,11,2,1,1,5,7,4,1,3,0,3,2
15,186,12,18,6,12,1,0,1,3,9,5,1,3,0,3,2
16,186,10,18,6,12,0,0,0,3,7,5,0,5,2,3,2
17,186,9,18,6,12,0,0,0,2,7,6,0,6,2,4,2
18,185,9,19,7,12,1,1,0,2,7,5,0,6,2,4,3
19,187,9,19,7,12,0,0,0,1,8,7,0,6,2,4,3
20,185,9,19,7,12,0,0,0,1,8,6,1,7,2,5,3
21,183,11,20,8,12,1,1,0,3,8,6,2,7,2,5,3
22,182,11,20,8,12,0,0,0,2,9,6,1,9,2,7,3
23,184,8,21,8,13,1,0,1,2,6,4,1,10,3,7,3
24,180,11,21,8,13,0,0,0,4,7,5,2,11,3,8,3
25,179,9,22,8,14,1,0,1,3,6,3,1,12,4,8,3
26,177,11,24,9,15,2,1,1,3,8,3,1,12,4,8,3
27,175,12,26,9,17,2,0,2,5,7,3,2,13,4,9,3
28,174,12,27,10,17,1,1,0,5,7,5,1,14,5,9,3
29,172,13,29,11,18,2,1,1,4,9,4,1,15,5,10,3
30,171,14,30,12,18,1,1,0,5,9,4,2,15,5,10,3
31,170,15,31,12,19,1,0,1,5,10,5,4,15,5,10,3
32,168,16,33,13,20,2,1,1,4,12,4,4,16,6,10,3
33,165,19,36,15,21,3,2,1,7,12,5,4,16,6,10,3
34,164,20,37,16,21,1,1,0,5,15,6,6,16,6,10,3
35,160,22,41,16,25,4,0,4,7,15,5,5,18,7,11,3
36,156,24,45,19,26,4,3,1,8,16,6,5,20,7,13,3
37,155,25,46,19,27,1,0,1,8,17,8,5,20,7,13,3
38,151,28,50,21,29,4,2,2,9,19,10,5,21,8,13,3
39,149,27,52,22,30,2,1,1,7,20,10,3,24,8,16,3
40,148,27,53,23,30,1,1,0,6,21,12,3,24,8,16,4
41,142,33,60,27,33,7,4,3,10,23,12,6,25,8,17,4
42,140,32,62,28,34,2,1,1,10,22,12,5,28,10,18,4
43,138,34,64,28,36,2,0,2,9,25,15,5,28,10,18,4
44,137,32,65,28,37,1,0,1,6,26,13,6,31,11,20,4
45,135,32,67,28,39,2,0,2,6,26,14,6,32,12,20,5
46,132,33,71,29,42,4,1,3,7,26,16,5,35,14,21,5
47,128,36,75,31,44,4,2,2,10,26,17,5,36,14,22,5
48,125,35,78,33,45,3,2,1,11,24,16,5,39,15,24,6
49,122,35,82,34,48,4,1,3,13,22,15,3,43,17,26,6
50,116,39,88,38,50,6,4,2,14,25,14,4,45,18,27,6
51,114,39,90,40,50,2,2,0,10,29,14,4,47,18,29,6
52,112,40,92,40,52,2,0,2,9,31,17,5,48,18,30,6
53,110,39,94,41,53,2,1,1,6,33,18,7,51,20,31,6
54,103,42,101,44,57,7,3,4,11,31,17,7,55,22,33,6
55,98,44,106,47,59,5,3,2,14,30,18,8,57,24,33,7
56,95,45,110,48,62,4,1,3,15,30,17,8,60,24,36,7
57,92,47,113,48,65,3,0,3,13,34,17,9,61,24,37,7
58,88,49,117,48,69,4,0,4,12,37,19,8,63,24,39,7
59,87,48,118,49,69,1,1,0,8,40,22,8,65,24,41,7
60,86,44,119,50,69,1,1,0,6,38,21,9,70,26,44,7
61,84,40,121,50,71,2,0,2,5,35,20,9,76,30,46,7
