
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,194,6,6,0,6,1,0,1,2,4,0,0,0,0,0,0
4,193,7,6,0,6,0,0,0,1,6,0,1,0,0,0,0
5,197,3,6,0,6,0,0,0,0,3,0,2,0,0,0,0
6,196,4,6,0,6,0,0,0,0,4,2,2,0,0,0,0
7,195,5,6,0,6,0,0,0,1,4,2,2,0,0,0,0
8,193,7,7,0,7,1,0,1,2,5,3,2,0,0,0,0
9,192,8,9,1,8,2,1,1,3,5,2,2,0,0,0,0
10,190,10,10,2,8,1,1,0,4,6,3,3,0,0,0,0
11,187,13,13,4,9,3,2,1,5,8,4,3,0,0,0,0
12,190,9,13,4,9,0,0,0,5,4,1,1,1,0,1,0
13,190,7,13,4,9,0,0,0,3,4,1,1,3,0,3,0
14,186,9,14,5,9,1,1,0,1,8,3,1,4,0,4,1
15,183,12,15,6,9,1,1,0,3,9,3,2,4,0,4,1
16,181,15,18,7,11,3,1,2,5,10,6,3,4,0,4,1
17,181,15,19,7,12,1,0,1,4,11,5,3,4,0,4,1
18,179,17,21,8,13,2,1,1,5,12,6,3,4,0,4,1
19,178,18,22,9,13,1,1,0,4,14,7,4,4,0,4,1
20,176,20,24,11,13,2,2,0,4,16,8,4,4,0,4,1
21,173,22,27,14,13,3,3,0,6,16,10,3,5,0,5,1
22,172,21,28,15,13,1,1,0,6,15,10,3,7,1,6,1
23,166,25,34,19,15,6,4,2,10,15,9,3,9,2,7,1
24,164,24,36,19,17,2,0,2,10,14,8,2,12,4,8,1
25,162,26,38,19,19,2,0,2,10,16,9,3,12,4,8,1
26,161,26,39,19,20,1,0,1,8,18,9,4,13,5,8,1
27,159,26,41,20,21,2,1,1,5,21,10,3,15,6,9,1
28,158,26,42,20,22,1,0,1,5,21,12,3,16,7,9,1
29,155,27,45,22,23,3,2,1,7,20,14,4,18,7,11,1
30,154,25,46,22,24,1,0,1,6,19,12,4,20,8,12,2
31,155,24,46,22,24,0,0,0,3,21,13,3,21,9,12,2
32,153,25,48,23,25,2,1,1,5,20,14,3,22,9,13,2
33,153,24,48,23,25,0,0,0,2,22,15,4,23,10,13,2
34,150,25,51,26,25,3,3,0,4,21,14,3,25,12,13,2
35,145,28,56,29,27,5,3,2,8,20,15,3,27,14,13,2
36,144,26,57,30,27,1,1,0,7,19,13,3,30,16,14,2
37,143,22,58,30,28,1,0,1,5,17,9,3,35,18,17,2
38,143,21,58,30,28,0,0,0,3,18,10,3,36,18,18,2
39,143,20,58,30,28,0,0,0,1,19,10,5,37,18,19,2
40,140,21,61,30,31,3,0,3,4,17,10,5,39,19,20,2
41,139,19,62,30,32,1,0,1,4,15,11,3,42,20,22,2
42,139,19,62,30,32,0,0,0,1,18,11,3,42,20,22,2
43,138,17,63,31,32,1,1,0,2,15,8,4,45,21,24,2
44,135,19,66,32,34,3,1,2,4,15,9,5,46,21,25,2
45,134,19,67,32,35,1,0,1,4,15,9,4,47,22,25,2
46,133,18,68,32,36,1,0,1,5,13,8,4,49,24,25,2
47,131,17,70,32,38,2,0,2,5,12,8,2,52,26,26,2
48,131,15,70,32,38,0,0,0,4,11,6,2,54,27,27,2
49,128,15,72,33,39,2,1,1,2,13,4,4,56,29,27,3
50,127,17,74,35,39,2,2,0,4,13,5,4,56,29,27,3
51,125,17,76,37,39,2,2,0,6,11,7,4,57,29,28,4
52,123,17,79,40,39,3,3,0,8,9,5,3,60,29,31,4
53,123,17,79,40,39,0,0,0,5,12,5,3,60,29,31,4
54,122,17,80,40,40,1,0,1,3,14,4,4,61,29,32,4
55,119,19,83,42,41,3,2,1,6,13,6,4,62,30,32,4
56,117,21,85,43,42,2,1,1,5,16,9,4,62,30,32,4
57,116,20,86,44,42,1,1,0,4,16,9,2,64,30,34,5
58,114,23,89,44,45,3,0,3,7,16,12,2,64,30,34,5
59,113,20,90,44,46,1,0,1,5,15,10,2,68,30,38,5
60,112,21,91,44,47,1,0,1,3,18,10,2,68,30,38,5
61,111,22,92,44,48,1,0,1,4,18,13,2,68,30,38,5
62,110,22,93,44,49,1,0,1,2,20,15,2,69,30,39,5
63,108,20,94,45,49,1,1,0,3,17,12,2,72,33,39,6
64,107,19,96,45,51,2,0,2,5,14,12,2,75,36,39,6
65,107,19,96,45,51,0,0,0,4,15,12,2,75,36,39,6
66,106,17,97,46,51,1,1,0,3,14,9,2,78,38,40,6
67,106,15,97,46,51,0,0,0,1,14,8,2,80,39,41,6
68,105,16,98,47,51,1,1,0,1,15,9,3,80,39,41,6
69,104,14,99,48,51,1,1,0,2,12,8,3,83,42,41,6
70,102,13,101,49,52,2,1,1,3,10,7,2,86,42,44,6
71,102,13,101,49,52,0,0,0,3,10,7,2,86,42,44,6
72,101,11,102,49,53,1,0,1,2,9,5,2,89,42,47,6
73,100,12,103,50,53,1,1,0,3,9,5,2,89,42,47,6
74,100,12,103,50,53,0,0,0,2,10,6,3,89,42,47,6
75,100,11,103,50,53,0,0,0,1,10,6,2,90,42,48,7
76,99,10,104,50,54,1,0,1,1,9,6,1,92,42,50,8
77,99,9,105,50,55,1,0,1,2,7,5,1,94,43,51,8
78,99,8,105,50,55,0,0,0,2,6,5,1,95,44,51,8
79,99,8,105,50,55,0,0,0,2,6,5,1,95,44,51,8
80,99,7,105,50,55,0,0,0,1,6,4,1,96,45,51,9
81,100,7,105,50,55,0,0,0,0,7,4,1,96,45,51,9
82,99,6,106,50,56,1,0,1,1,5,3,1,98,47,51,9
83,99,6,106,50,56,0,0,0,1,5,4,1,98,47,51,10
84,99,6,107,51,56,1,1,0,2,4,3,1,99,47,52,10
85,99,5,107,51,56,0,0,0,1,4,2,1,100,48,52,10
86,98,5,108,51,57,1,0,1,2,3,1,1,101,48,53,10
87,98,5,108,51,57,0,0,0,1,4,1,2,101,48,53,10
88,98,5,108,51,57,0,0,0,1,4,1,2,101,48,53,10
