
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
5,198,2,3,0,3,1,0,1,1,1,0,1,0,0,0,1
6,197,3,4,1,3,1,1,0,2,1,0,1,0,0,0,1
7,197,3,4,1,3,0,0,0,2,1,0,1,0,0,0,1
8,196,3,4,1,3,0,0,0,1,2,0,1,0,0,0,2
9,196,4,5,2,3,1,1,0,1,3,0,1,0,0,0,2
10,196,4,5,2,3,0,0,0,1,3,1,1,0,0,0,2
11,194,6,6,3,3,1,1,0,2,4,2,1,0,0,0,2
12,193,6,6,3,3,0,0,0,2,4,2,0,1,0,1,2
13,195,4,6,3,3,0,0,0,1,3,3,0,1,0,1,2
14,193,6,7,3,4,1,0,1,1,5,3,0,1,0,1,2
15,191,8,8,4,4,1,1,0,2,6,3,1,1,0,1,2
16,194,5,8,4,4,0,0,0,1,4,4,0,1,0,1,2
17,190,8,9,5,4,1,1,0,2,6,5,0,1,0,1,3
18,192,6,9,5,4,0,0,0,2,4,3,1,2,0,2,3
19,189,8,10,5,5,1,0,1,2,6,4,1,3,1,2,3
20,190,7,11,6,5,1,1,0,2,5,3,0,3,1,2,3
21,189,7,11,6,5,0,0,0,1,6,4,0,4,2,2,3
22,184,11,15,7,8,4,1,3,4,7,5,0,5,2,3,3
23,184,11,17,7,10,2,0,2,6,5,4,0,5,2,3,4
24,183,11,17,7,10,0,0,0,3,8,5,0,7,3,4,4
25,180,13,18,7,11,1,0,1,3,10,5,1,7,3,4,4
26,179,13,19,7,12,1,0,1,2,11,4,3,8,3,5,4
27,176,16,22,8,14,3,1,2,4,12,6,3,8,3,5,4
28,176,16,22,8,14,0,0,0,4,12,7,4,8,3,5,4
