
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,0
7,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,0
8,196,4,5,1,4,0,0,0,1,3,1,2,0,0,0,0
9,195,5,6,1,5,1,0,1,1,4,1,2,0,0,0,0
10,192,8,8,2,6,2,1,1,3,5,1,2,0,0,0,0
11,192,8,8,2,6,0,0,0,2,6,3,2,0,0,0,0
12,192,7,8,2,6,0,0,0,2,5,3,1,1,0,1,0
13,191,7,10,4,6,2,2,0,3,4,2,1,2,0,2,0
14,190,7,10,4,6,0,0,0,2,5,3,0,3,0,3,0
15,191,6,10,4,6,0,0,0,2,4,2,1,3,0,3,0
16,191,6,10,4,6,0,0,0,1,5,3,1,3,0,3,0
17,189,8,11,4,7,1,0,1,1,7,4,1,3,0,3,0
18,188,9,12,5,7,1,1,0,2,7,4,2,3,0,3,0
19,186,9,14,7,7,2,2,0,3,6,3,2,5,1,4,0
20,185,11,16,9,7,2,2,0,4,7,3,2,5,1,4,0
21,182,12,18,9,9,2,0,2,5,7,3,2,6,1,5,0
22,181,14,20,9,11,2,0,2,6,8,4,2,6,1,5,0
23,181,13,20,9,11,0,0,0,4,9,4,2,7,2,5,0
24,180,12,20,9,11,0,0,0,2,10,4,2,8,2,6,0
25,179,13,21,9,12,1,0,1,1,12,6,2,8,2,6,0
26,179,12,21,9,12,0,0,0,1,11,8,1,9,3,6,0
27,178,12,22,9,13,1,0,1,2,10,8,2,10,4,6,0
28,176,14,24,10,14,2,1,1,3,11,8,2,10,4,6,0
29,173,15,26,10,16,2,0,2,5,10,7,2,11,4,7,1
30,172,16,28,10,18,2,0,2,6,10,7,2,12,5,7,1
31,171,16,29,10,19,1,0,1,5,11,7,1,13,6,7,1
32,171,15,29,10,19,0,0,0,2,13,7,1,14,7,7,1
33,166,18,34,12,22,5,2,3,6,12,7,1,16,9,7,1
34,164,18,36,14,22,2,2,0,7,11,7,2,18,9,9,1
35,163,17,37,15,22,1,1,0,8,9,7,1,20,9,11,1
36,163,17,37,15,22,0,0,0,3,14,7,2,20,9,11,1
37,161,19,39,15,24,2,0,2,2,17,7,2,20,9,11,1
38,161,18,39,15,24,0,0,0,2,16,9,4,21,9,12,1
