
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
7,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
8,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
9,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,0
10,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
11,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
12,199,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0
13,199,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0
14,198,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0
15,199,1,3,1,2,0,0,0,0,1,1,0,0,0,0,0
16,198,1,3,1,2,0,0,0,0,1,1,0,0,0,0,0
17,197,1,3,1,2,0,0,0,0,1,1,0,0,0,0,0
18,196,1,3,1,2,0,0,0,0,1,1,0,0,0,0,1
19,198,2,4,1,3,1,0,1,1,1,1,0,0,0,0,1
20,198,2,4,1,3,0,0,0,1,1,1,0,0,0,0,1
21,197,2,4,1,3,0,0,0,1,1,1,0,0,0,0,1
22,198,2,4,1,3,0,0,0,1,1,1,0,0,0,0,1
23,197,1,4,1,3,0,0,0,0,1,0,0,1,1,0,1
24,194,3,5,2,3,1,1,0,1,2,1,0,1,1,0,1
25,196,1,5,2,3,0,0,0,1,0,0,0,1,1,0,1
26,197,2,5,2,3,0,0,0,0,2,1,0,1,1,0,1
27,197,2,5,2,3,0,0,0,0,2,1,0,1,1,0,1
28,196,2,5,2,3,0,0,0,0,2,1,1,1,1,0,1
29,194,5,8,4,4,3,2,1,3,2,1,1,1,1,0,1
30,193,5,8,4,4,0,0,0,3,2,1,1,1,1,0,1
31,188,9,11,5,6,3,1,2,4,5,2,1,1,1,0,1
32,188,9,13,5,8,2,0,2,5,4,0,1,1,1,0,1
33,190,8,13,5,8,0,0,0,3,5,2,1,1,1,0,1
34,190,8,13,5,8,0,0,0,1,7,2,2,1,1,0,1
35,187,9,14,5,9,1,0,1,2,7,3,2,1,1,0,2
36,186,10,16,5,11,2,0,2,3,7,3,3,2,2,0,3
37,186,10,17,6,11,1,1,0,3,7,3,3,2,2,0,3
38,183,10,17,6,11,0,0,0,3,7,3,4,2,2,0,4
39,184,12,18,6,12,1,0,1,1,11,3,5,2,2,0,4
40,186,11,19,6,13,1,0,1,1,10,3,4,2,2,0,4
41,185,10,19,6,13,0,0,0,1,9,4,5,4,4,0,4
42,185,9,19,6,13,0,0,0,1,8,4,4,5,4,1,4
43,185,8,19,6,13,0,0,0,0,8,3,4,6,5,1,4
44,184,7,20,7,13,1,1,0,1,6,3,2,8,5,3,4
45,182,8,22,9,13,2,2,0,3,5,3,2,9,5,4,4
46,180,9,24,10,14,2,1,1,4,5,3,1,10,5,5,4
47,180,9,24,10,14,0,0,0,4,5,3,1,10,5,5,4
48,179,10,25,11,14,1,1,0,4,6,4,1,10,5,5,4
49,178,8,26,11,15,1,0,1,2,6,1,1,13,6,7,4
50,178,8,26,11,15,0,0,0,2,6,2,1,13,6,7,4
51,176,10,28,11,17,2,0,2,2,8,5,1,13,6,7,4
52,175,11,29,11,18,1,0,1,3,8,5,1,13,6,7,4
53,174,11,30,11,19,1,0,1,4,7,7,0,14,6,8,4
54,174,11,30,11,19,0,0,0,1,10,7,0,14,6,8,4
55,173,12,31,11,20,1,0,1,1,11,7,0,14,6,8,4
56,172,12,32,11,21,1,0,1,2,10,9,0,15,7,8,4
57,172,12,32,11,21,0,0,0,2,10,10,0,15,7,8,4
58,171,12,33,12,21,1,1,0,2,10,9,0,16,8,8,4
59,169,11,35,13,22,2,1,1,3,8,6,0,19,10,9,4
60,168,12,36,13,23,1,0,1,4,8,7,0,19,10,9,4
61,168,10,36,13,23,0,0,0,2,8,6,0,21,11,10,4
62,166,12,38,14,24,2,1,1,3,9,6,0,21,11,10,4
63,164,13,39,14,25,1,0,1,4,9,8,0,21,11,10,5
64,161,14,43,17,26,4,3,1,7,7,6,0,24,11,13,5
65,158,16,46,19,27,3,2,1,9,7,5,0,25,11,14,5
66,156,18,48,20,28,2,1,1,7,11,6,0,25,11,14,5
67,153,21,51,21,30,3,1,2,9,12,7,0,25,11,14,6
68,151,22,53,23,30,2,2,0,7,15,9,1,26,11,15,7
69,150,22,55,23,32,2,0,2,6,16,8,1,27,11,16,8
70,150,23,56,23,33,1,0,1,6,17,11,2,27,11,16,8
71,147,24,59,24,35,3,1,2,6,18,10,4,29,12,17,8
72,142,29,64,27,37,5,3,2,11,18,10,5,29,12,17,8
73,142,29,64,27,37,0,0,0,7,22,12,6,29,12,17,8
74,141,29,65,28,37,1,1,0,7,22,11,6,30,12,18,8
75,140,29,66,28,38,1,0,1,5,24,12,8,31,12,19,8
76,136,28,69,30,39,3,2,1,5,23,9,8,35,14,21,9
77,133,31,73,31,42,4,1,3,8,23,11,8,36,15,21,9
78,129,31,77,32,45,4,1,3,11,20,10,8,40,19,21,9
79,126,31,80,32,48,3,0,3,11,20,9,7,43,20,23,9
80,126,30,80,32,48,0,0,0,7,23,10,6,44,20,24,9
81,123,30,83,33,50,3,1,2,6,24,9,7,47,22,25,9
82,123,30,83,33,50,0,0,0,4,26,13,7,47,22,25,9
83,119,30,87,34,53,4,1,3,6,24,13,7,51,22,29,9
84,117,31,89,35,54,2,1,1,7,24,14,7,52,22,30,9
85,115,28,91,36,55,2,1,1,5,23,9,9,55,23,32,11
86,111,31,97,39,58,6,3,3,9,22,8,8,58,26,32,11
87,110,31,98,40,58,1,1,0,8,23,11,8,59,27,32,11
88,110,30,98,40,58,0,0,0,5,25,11,9,60,28,32,11
89,106,31,102,43,59,4,3,1,7,24,12,7,63,28,35,11
90,102,32,106,43,63,4,0,4,8,24,11,8,66,29,37,11
91,101,29,107,44,63,1,1,0,8,21,9,8,69,29,40,12
92,99,29,110,47,63,3,3,0,7,22,9,8,71,29,42,13
93,98,29,112,49,63,2,2,0,7,22,9,7,73,29,44,13
94,97,30,113,50,63,1,1,0,5,25,13,7,73,29,44,13
95,96,27,114,51,63,1,1,0,4,23,12,6,77,30,47,13
96,95,26,115,51,64,1,0,1,4,22,12,7,79,31,48,13
97,92,28,118,52,66,3,1,2,5,23,13,7,80,31,49,13
98,89,27,120,52,68,2,0,2,6,21,12,6,83,33,50,14
99,88,27,122,53,69,2,1,1,6,21,13,5,85,33,52,14
100,85,27,125,53,72,3,0,3,8,19,12,4,88,35,53,14
101,82,28,128,54,74,3,1,2,9,19,12,4,89,36,53,15
102,83,24,128,54,74,0,0,0,7,17,8,5,93,37,56,15
103,83,22,128,54,74,0,0,0,5,17,7,6,95,38,57,15
104,82,20,129,54,75,1,0,1,3,17,7,5,98,40,58,15
105,80,20,131,55,76,2,1,1,3,17,7,5,100,42,58,15
106,80,20,131,55,76,0,0,0,3,17,9,6,100,42,58,15
107,79,19,132,56,76,1,1,0,3,16,10,5,102,44,58,15
108,78,19,133,57,76,1,1,0,3,16,9,5,103,45,58,15
109,77,18,134,58,76,1,1,0,3,15,9,4,105,45,60,15
110,75,19,136,58,78,2,0,2,5,14,10,3,106,45,61,15
111,75,17,136,58,78,0,0,0,3,14,10,2,108,46,62,15
112,74,16,137,59,78,1,1,0,3,13,9,1,110,46,64,15
113,73,15,138,60,78,1,1,0,3,12,9,1,112,47,65,15
114,73,12,138,60,78,0,0,0,1,11,8,0,115,47,68,15
115,73,10,138,60,78,0,0,0,0,10,7,0,117,48,69,15
116,73,10,138,60,78,0,0,0,0,10,8,1,117,48,69,15
117,73,9,138,60,78,0,0,0,0,9,8,1,118,49,69,15
118,73,7,138,60,78,0,0,0,0,7,6,1,119,49,70,16
119,74,6,138,60,78,0,0,0,0,6,5,1,120,49,71,16
120,74,5,138,60,78,0,0,0,0,5,4,1,120,49,71,17
121,75,3,138,60,78,0,0,0,0,3,2,1,122,51,71,17
122,74,4,139,60,79,1,0,1,1,3,2,1,122,51,71,17
123,74,3,139,60,79,0,0,0,1,2,1,1,123,51,72,17
124,74,1,139,60,79,0,0,0,1,0,0,0,125,52,73,17
125,74,1,139,60,79,0,0,0,0,1,0,0,125,52,73,17
126,74,1,139,60,79,0,0,0,0,1,0,0,125,52,73,17
127,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
128,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
129,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
130,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
131,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
132,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
133,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
134,74,1,139,60,79,0,0,0,0,1,0,1,125,52,73,17
135,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,17
136,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,17
137,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,17
138,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,17
139,73,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
140,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
141,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
142,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
143,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
144,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
145,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
146,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
147,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
148,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,18
149,73,0,139,60,79,0,0,0,0,0,0,0,126,52,74,19
150,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,19
151,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,19
152,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,19
153,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,20
154,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,20
155,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
156,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
157,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
158,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
159,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
160,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
161,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
162,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
163,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
164,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
165,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
166,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
167,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
168,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
169,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
170,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
171,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
172,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
173,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,21
174,74,0,139,60,79,0,0,0,0,0,0,0,126,52,74,22
175,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,22
176,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,22
177,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,22
178,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,22
179,75,0,139,60,79,0,0,0,0,0,0,0,126,52,74,22
