
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
3,196,4,6,1,5,1,1,0,1,3,0,0,0,0,0,0
4,196,4,6,1,5,0,0,0,1,3,0,0,0,0,0,0
5,193,7,7,1,6,1,0,1,2,5,2,3,0,0,0,0
6,192,8,8,2,6,1,1,0,2,6,2,3,0,0,0,0
7,192,7,8,2,6,0,0,0,1,6,2,2,0,0,0,1
8,192,8,9,2,7,1,0,1,1,7,2,3,0,0,0,1
9,191,9,12,3,9,3,1,2,4,5,2,2,0,0,0,1
10,189,11,13,4,9,1,1,0,5,6,3,3,0,0,0,1
11,187,13,14,5,9,1,1,0,4,9,4,2,0,0,0,1
12,184,15,16,5,11,2,0,2,4,11,4,3,1,0,1,1
13,184,11,17,5,12,1,0,1,4,7,4,1,5,0,5,1
14,186,10,17,5,12,0,0,0,2,8,5,1,5,0,5,1
15,184,12,19,6,13,2,1,1,2,10,6,1,5,0,5,1
16,185,12,19,6,13,0,0,0,2,10,7,1,6,1,5,1
17,183,12,21,7,14,2,1,1,3,9,6,2,7,1,6,1
18,180,14,24,8,16,3,1,2,6,8,5,2,8,2,6,1
19,178,16,26,8,18,2,0,2,6,10,5,3,8,2,6,1
20,178,16,26,8,18,0,0,0,5,11,5,3,8,2,6,1
21,177,15,27,8,19,1,0,1,4,11,4,4,10,3,7,1
22,176,14,28,9,19,1,1,0,3,11,3,4,11,4,7,2
23,176,14,29,10,19,1,1,0,2,12,3,5,12,4,8,2
24,174,14,31,11,20,2,1,1,4,10,4,4,14,4,10,2
25,174,13,31,11,20,0,0,0,4,9,5,4,15,5,10,2
26,173,14,32,12,20,1,1,0,1,13,5,4,15,5,10,2
27,166,19,38,16,22,6,4,2,7,12,5,3,16,6,10,3
28,162,23,42,17,25,4,1,3,11,12,9,3,16,6,10,4
29,157,27,47,19,28,5,2,3,13,14,9,2,17,6,11,5
30,157,27,48,20,28,1,1,0,12,15,8,2,18,6,12,5
31,155,27,50,21,29,2,1,1,7,20,9,2,20,7,13,5
32,153,27,52,23,29,2,2,0,6,21,9,2,22,7,15,5
33,153,24,52,23,29,0,0,0,3,21,10,5,24,7,17,6
34,150,28,56,25,31,4,2,2,5,23,12,6,24,7,17,6
35,147,31,59,25,34,3,0,3,7,24,15,6,24,7,17,6
36,145,30,61,27,34,2,2,0,7,23,14,6,27,9,18,6
