
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
3,194,6,6,0,6,1,0,1,3,3,0,0,0,0,0,0
4,195,5,7,1,6,1,1,0,1,4,2,1,0,0,0,0
5,194,6,7,1,6,0,0,0,2,4,2,1,0,0,0,0
6,192,8,9,2,7,2,1,1,3,5,4,1,0,0,0,0
7,194,6,9,2,7,0,0,0,2,4,2,1,0,0,0,0
8,193,7,9,2,7,0,0,0,1,6,3,1,0,0,0,0
9,191,9,10,3,7,1,1,0,2,7,5,1,0,0,0,0
10,187,11,11,3,8,1,0,1,2,9,6,2,0,0,0,2
11,189,11,13,3,10,2,0,2,3,8,4,2,0,0,0,2
12,188,9,14,4,10,1,1,0,3,6,3,2,3,0,3,2
13,186,11,14,4,10,0,0,0,4,7,3,3,3,0,3,2
14,187,10,15,4,11,1,0,1,2,8,2,2,5,0,5,2
15,185,11,16,4,12,1,0,1,2,9,2,3,5,0,5,2
16,181,14,19,5,14,3,1,2,5,9,4,4,5,0,5,2
17,179,15,23,7,16,4,2,2,7,8,3,5,6,1,5,2
18,177,15,24,8,16,1,1,0,6,9,3,4,7,2,5,3
19,177,16,25,9,16,1,1,0,6,10,3,4,7,2,5,3
20,172,19,29,12,17,4,3,1,8,11,4,4,8,2,6,4
21,170,21,32,13,19,3,1,2,7,14,4,4,9,3,6,4
22,166,24,36,15,21,4,2,2,9,15,4,5,9,3,6,5
23,167,23,36,15,21,0,0,0,8,15,5,7,10,3,7,5
24,166,21,37,15,22,1,0,1,6,15,5,6,12,3,9,6
25,164,23,40,16,24,3,1,2,5,18,6,5,13,3,10,6
26,162,25,42,17,25,2,1,1,5,20,8,6,13,3,10,6
27,159,28,45,18,27,3,1,2,7,21,10,8,13,3,10,6
28,156,29,48,18,30,3,0,3,7,22,10,8,15,3,12,6
29,151,33,53,21,32,5,3,2,12,21,9,9,16,4,12,6
30,145,37,59,23,36,6,2,4,15,22,9,10,18,5,13,6
31,142,37,62,25,37,3,2,1,15,22,9,7,21,7,14,6
32,137,40,67,26,41,5,1,4,14,26,9,8,23,9,14,6
33,134,42,70,29,41,3,3,0,10,32,10,9,24,9,15,6
34,128,45,76,32,44,6,3,3,11,34,12,10,27,10,17,6
35,122,47,82,36,46,6,4,2,14,33,14,11,31,12,19,6
36,120,47,84,37,47,2,1,1,12,35,18,10,33,13,20,6
37,113,52,91,41,50,7,4,3,14,38,19,10,34,14,20,7
38,112,50,93,42,51,2,1,1,11,39,21,8,37,14,23,8
39,105,58,101,45,56,8,3,5,15,43,23,11,37,14,23,8
40,96,63,109,50,59,8,5,3,18,45,26,10,40,16,24,9
41,95,61,111,51,60,2,1,1,16,45,26,10,43,16,27,10
42,95,57,112,51,61,1,0,1,9,48,27,9,48,17,31,10
43,94,52,113,51,62,1,0,1,6,46,28,6,54,19,35,10
44,92,49,115,52,63,2,1,1,6,43,30,7,58,21,37,11
45,92,46,116,53,63,1,1,0,4,42,29,8,61,22,39,12
46,91,44,118,53,65,2,0,2,5,39,27,8,65,25,40,12
47,88,42,121,54,67,3,1,2,6,36,26,7,70,27,43,12
48,86,38,123,55,68,2,1,1,7,31,21,7,75,31,44,13
49,83,38,127,59,68,4,4,0,9,29,19,7,79,32,47,13
50,81,34,129,60,69,2,1,1,8,26,14,7,84,36,48,14
51,81,33,130,60,70,1,0,1,5,28,13,8,86,37,49,14
52,78,29,133,62,71,3,2,1,6,23,8,9,93,40,53,14
53,77,26,134,63,71,1,1,0,6,20,8,9,97,40,57,14
54,77,25,134,63,71,0,0,0,4,21,8,10,98,41,57,14
55,76,23,135,63,72,1,0,1,1,22,8,8,101,42,59,14
56,75,23,136,63,73,1,0,1,2,21,9,8,102,42,60,14
57,73,23,138,63,75,2,0,2,4,19,10,9,104,43,61,14
58,70,24,140,64,76,2,1,1,5,19,10,8,105,44,61,15
59,71,21,140,64,76,0,0,0,4,17,8,7,107,44,63,16
60,72,18,140,64,76,0,0,0,4,14,7,6,110,44,66,16
61,71,15,141,65,76,1,1,0,3,12,6,4,114,48,66,16
62,70,14,142,65,77,1,0,1,2,12,5,3,116,50,66,16
63,69,13,142,65,77,0,0,0,1,12,6,3,117,50,67,17
64,69,12,143,66,77,1,1,0,2,10,6,3,119,51,68,17
65,69,9,143,66,77,0,0,0,2,7,5,2,122,53,69,17
66,69,9,143,66,77,0,0,0,0,9,5,2,122,53,69,17
67,68,10,144,66,78,1,0,1,1,9,5,2,122,53,69,17
68,68,9,144,66,78,0,0,0,1,8,6,2,123,53,70,17
69,68,8,144,66,78,0,0,0,1,7,5,2,124,53,71,17
70,67,9,145,66,79,1,0,1,2,7,5,2,124,53,71,17
71,66,8,146,67,79,1,1,0,2,6,3,2,126,53,73,17
72,65,7,147,68,79,1,1,0,3,4,1,2,128,54,74,17
73,65,6,147,68,79,0,0,0,1,5,2,1,129,55,74,17
74,64,7,148,69,79,1,1,0,2,5,2,1,129,55,74,17
75,64,7,148,69,79,0,0,0,2,5,3,2,129,55,74,17
76,64,5,148,69,79,0,0,0,0,5,2,1,131,56,75,17
77,64,5,148,69,79,0,0,0,0,5,2,1,131,56,75,17
78,63,6,149,70,79,1,1,0,1,5,3,2,131,56,75,17
79,62,7,150,70,80,1,0,1,2,5,3,2,131,56,75,17
80,62,7,150,70,80,0,0,0,2,5,3,2,131,56,75,17
81,62,6,150,70,80,0,0,0,1,5,2,2,132,56,76,17
82,62,6,150,70,80,0,0,0,0,6,2,2,132,56,76,18
83,63,4,150,70,80,0,0,0,0,4,2,1,134,57,77,18
84,63,4,150,70,80,0,0,0,0,4,3,1,134,57,77,18
85,63,4,150,70,80,0,0,0,0,4,3,1,134,57,77,18
86,63,2,150,70,80,0,0,0,0,2,2,0,136,59,77,18
87,63,2,150,70,80,0,0,0,0,2,2,0,136,59,77,18
88,63,2,150,70,80,0,0,0,0,2,2,0,136,59,77,18
89,63,2,150,70,80,0,0,0,0,2,2,0,136,59,77,18
90,63,2,150,70,80,0,0,0,0,2,2,0,136,59,77,18
91,63,1,150,70,80,0,0,0,0,1,1,0,137,59,78,18
92,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
93,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
94,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
95,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
96,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
97,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
98,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
99,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
100,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
101,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
102,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
103,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
104,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
105,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
106,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
107,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
108,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
109,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
110,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
111,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
112,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,18
113,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,19
114,63,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
115,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
116,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
117,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
118,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
119,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
120,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
121,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,20
122,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
123,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
124,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
125,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
126,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
127,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
128,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
129,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
130,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
131,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,21
132,65,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
133,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
134,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
135,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
136,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
137,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
138,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
139,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
140,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
141,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
142,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,22
143,64,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
144,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
145,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
146,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
147,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
148,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
149,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
150,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
151,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
152,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
153,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
154,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
155,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
156,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
157,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
158,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
159,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
160,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
161,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
162,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
163,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
164,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
165,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
166,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
167,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
168,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
169,66,0,150,70,80,0,0,0,0,0,0,0,138,60,78,24
