
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,3,0,3,3,0,3,2,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,196,4,4,1,3,1,1,0,1,3,0,1,0,0,0,1
5,195,5,5,2,3,1,1,0,2,3,1,1,0,0,0,1
6,195,5,6,3,3,1,1,0,3,2,2,0,0,0,0,1
7,194,6,7,3,4,1,0,1,2,4,2,0,0,0,0,1
8,191,9,10,4,6,3,1,2,4,5,2,1,0,0,0,1
9,191,9,10,4,6,0,0,0,4,5,3,2,0,0,0,1
10,192,8,10,4,6,0,0,0,3,5,3,1,0,0,0,1
11,190,10,12,5,7,2,1,1,3,7,3,2,0,0,0,1
12,187,12,14,5,9,2,0,2,4,8,4,1,1,0,1,1
13,188,11,15,6,9,1,1,0,4,7,4,2,2,0,2,1
14,183,15,19,8,11,4,2,2,7,8,3,4,3,0,3,1
15,181,16,20,8,12,1,0,1,5,11,3,3,3,0,3,1
16,180,17,21,8,13,1,0,1,5,12,4,4,3,0,3,1
17,180,15,22,9,13,1,1,0,3,12,5,3,5,2,3,1
18,177,18,25,11,14,3,2,1,5,13,6,3,5,2,3,1
19,176,19,26,11,15,1,0,1,4,15,9,3,5,2,3,1
20,174,20,28,12,16,2,1,1,5,15,9,3,6,3,3,1
21,172,21,30,12,18,2,0,2,6,15,9,4,7,4,3,1
22,172,20,30,12,18,0,0,0,4,16,10,3,8,4,4,1
23,169,23,33,14,19,3,2,1,6,17,11,3,8,4,4,1
24,167,23,35,16,19,2,2,0,6,17,12,2,10,5,5,1
25,164,23,38,16,22,3,0,3,7,16,10,2,13,6,7,1
26,160,25,42,18,24,4,2,2,9,16,10,2,14,7,7,2
27,158,25,45,20,25,3,2,1,11,14,9,2,17,7,10,2
28,157,25,46,20,26,1,0,1,8,17,8,4,18,8,10,2
29,156,24,47,20,27,1,0,1,6,18,7,4,20,9,11,2
30,154,25,49,21,28,2,1,1,4,21,9,5,21,9,12,2
31,151,27,52,23,29,3,2,1,5,22,8,8,22,10,12,2
32,145,31,57,26,31,5,3,2,8,23,10,9,23,11,12,3
33,141,35,62,27,35,5,1,4,11,24,12,8,24,11,13,3
34,135,38,68,31,37,6,4,2,13,25,11,8,26,11,15,4
35,133,39,71,33,38,3,2,1,15,24,11,8,28,12,16,4
36,129,41,75,35,40,4,2,2,12,29,14,7,30,13,17,4
37,127,42,77,36,41,2,1,1,12,30,14,7,31,14,17,4
38,125,40,79,36,43,2,0,2,8,32,17,7,35,16,19,4
39,122,40,82,37,45,3,1,2,9,31,19,4,38,17,21,4
40,118,40,85,39,46,3,2,1,6,34,21,5,41,18,23,5
41,117,40,87,41,46,2,2,0,8,32,21,5,43,18,25,5
42,114,41,90,41,49,3,0,3,7,34,24,6,45,19,26,6
43,107,47,98,43,55,8,2,6,12,35,22,6,47,20,27,6
44,104,45,101,45,56,3,2,1,12,33,21,6,51,22,29,7
45,102,47,104,47,57,3,2,1,12,35,24,5,52,23,29,7
46,98,45,108,48,60,4,1,3,10,35,20,6,58,25,33,7
47,91,50,115,53,62,7,5,2,14,36,21,6,60,26,34,7
48,90,45,116,53,63,1,0,1,9,36,19,8,66,29,37,7
49,89,44,117,53,64,1,0,1,5,39,19,9,68,31,37,7
50,85,42,121,56,65,4,3,1,9,33,18,10,74,33,41,7
51,82,44,124,59,65,3,3,0,8,36,20,12,74,33,41,8
52,81,42,126,60,66,2,1,1,7,35,17,11,78,35,43,8
53,79,40,127,61,66,1,1,0,6,34,17,12,81,37,44,9
54,74,42,132,64,68,5,3,2,7,35,18,11,84,38,46,10
55,73,41,134,65,69,2,1,1,8,33,17,11,87,39,48,10
56,72,36,135,66,69,1,1,0,9,27,19,7,93,40,53,10
57,72,34,135,66,69,0,0,0,5,29,19,6,95,41,54,10
58,70,29,137,67,70,2,1,1,5,24,14,4,101,44,57,11
59,69,26,139,68,71,2,1,1,4,22,14,3,106,46,60,11
60,66,29,142,68,74,3,0,3,7,22,15,4,106,46,60,11
61,64,27,144,69,75,2,1,1,7,20,15,3,110,49,61,11
62,61,26,147,70,77,3,1,2,9,17,12,2,113,50,63,12
63,61,25,148,70,78,1,0,1,6,19,12,2,115,52,63,12
64,59,22,149,70,79,1,0,1,4,18,9,2,118,54,64,14
65,61,21,149,70,79,0,0,0,4,17,11,3,119,55,64,14
66,60,22,150,71,79,1,1,0,2,20,12,5,119,55,64,14
67,60,18,150,71,79,0,0,0,1,17,9,4,123,58,65,14
68,60,16,150,71,79,0,0,0,1,15,11,3,125,59,66,14
69,59,15,151,71,80,1,0,1,1,14,10,3,127,60,67,14
