
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
5,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,1
6,197,2,3,1,2,0,0,0,1,1,1,0,0,0,0,2
7,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,2
8,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,2
9,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,2
10,198,2,3,1,2,0,0,0,0,2,2,0,0,0,0,2
11,198,2,4,1,3,1,0,1,1,1,1,0,0,0,0,2
12,197,3,5,1,4,1,0,1,1,2,2,0,0,0,0,2
13,198,1,5,1,4,0,0,0,0,1,1,0,1,0,1,2
14,198,1,5,1,4,0,0,0,0,1,1,0,1,0,1,2
15,197,2,6,1,5,1,0,1,1,1,1,0,1,0,1,2
16,196,2,6,1,5,0,0,0,1,1,1,0,1,0,1,2
17,194,4,6,1,5,0,0,0,0,4,3,0,1,0,1,3
18,196,3,7,2,5,1,1,0,1,2,1,0,2,1,1,3
19,194,4,8,3,5,1,1,0,2,2,2,0,2,1,1,3
20,195,3,8,3,5,0,0,0,2,1,1,0,2,1,1,3
21,195,3,8,3,5,0,0,0,2,1,1,0,2,1,1,3
22,195,3,8,3,5,0,0,0,1,2,1,0,2,1,1,3
23,193,3,8,3,5,0,0,0,0,3,1,0,2,1,1,4
24,193,5,8,3,5,0,0,0,0,5,4,0,2,1,1,4
25,195,3,8,3,5,0,0,0,0,3,3,0,3,1,2,4
26,193,4,9,4,5,1,1,0,1,3,3,0,3,1,2,4
27,193,4,9,4,5,0,0,0,2,2,2,0,4,1,3,4
28,193,4,10,4,6,1,0,1,1,3,2,0,4,1,3,4
29,191,5,10,4,6,0,0,0,2,3,1,0,4,1,3,5
