
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,2,0,2,2,0,2,1,0,0,0,0,0,0,1
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,2
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,2
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,2
4,198,2,3,1,2,1,1,0,1,1,0,0,0,0,0,2
5,198,2,3,1,2,0,0,0,1,1,0,0,0,0,0,2
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
7,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,2
8,198,2,3,1,2,0,0,0,0,2,0,1,0,0,0,2
9,197,3,4,2,2,1,1,0,1,2,1,1,0,0,0,2
10,196,4,4,2,2,0,0,0,1,3,3,0,0,0,0,2
11,197,3,4,2,2,0,0,0,1,2,1,1,0,0,0,2
12,196,4,5,3,2,1,1,0,1,3,2,0,0,0,0,2
13,194,5,6,3,3,1,0,1,2,3,2,0,1,0,1,2
14,193,6,7,3,4,1,0,1,2,4,2,1,2,0,2,2
15,194,5,7,3,4,0,0,0,2,3,2,0,2,0,2,2
16,192,5,7,3,4,0,0,0,2,3,2,1,2,0,2,4
17,194,4,7,3,4,0,0,0,0,4,2,1,3,1,2,4
18,193,5,7,3,4,0,0,0,0,5,1,1,3,1,2,4
19,194,4,8,3,5,1,0,1,1,3,2,1,3,1,2,4
20,191,6,8,3,5,0,0,0,1,5,4,1,3,1,2,4
21,192,5,8,3,5,0,0,0,1,4,3,1,4,1,3,4
22,193,4,8,3,5,0,0,0,0,4,2,1,5,2,3,4
23,192,5,9,3,6,1,0,1,1,4,2,1,5,2,3,4
24,192,3,9,3,6,0,0,0,1,2,2,0,6,3,3,4
25,188,8,12,4,8,3,1,2,4,4,4,0,6,3,3,4
26,191,5,12,4,8,0,0,0,2,3,2,0,6,3,3,4
27,188,5,12,4,8,0,0,0,1,4,2,0,8,3,5,4
28,190,3,12,4,8,0,0,0,0,3,1,1,8,3,5,4
29,191,3,12,4,8,0,0,0,0,3,1,2,8,3,5,4
30,190,4,12,4,8,0,0,0,0,4,1,2,8,3,5,4
31,188,6,13,5,8,1,1,0,1,5,3,2,8,3,5,4
32,184,8,16,5,11,3,0,3,4,4,2,2,9,3,6,4
33,186,8,17,6,11,1,1,0,5,3,1,2,9,3,6,4
34,183,8,18,7,11,1,1,0,4,4,1,2,9,3,6,4
