
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
3,197,3,5,0,5,0,0,0,1,2,0,0,0,0,0,0
4,196,4,5,0,5,0,0,0,0,4,1,0,0,0,0,0
5,197,2,5,0,5,0,0,0,0,2,0,1,0,0,0,1
6,197,3,5,0,5,0,0,0,0,3,2,1,0,0,0,1
7,195,5,7,1,6,2,1,1,2,3,2,1,0,0,0,1
8,194,6,7,1,6,0,0,0,2,4,3,1,0,0,0,1
9,193,7,7,1,6,0,0,0,2,5,4,1,0,0,0,1
10,195,5,7,1,6,0,0,0,0,5,2,1,0,0,0,1
11,194,6,7,1,6,0,0,0,0,6,3,1,0,0,0,1
12,196,4,7,1,6,0,0,0,0,4,2,2,0,0,0,1
13,195,3,7,1,6,0,0,0,0,3,2,1,1,0,1,1
14,195,2,7,1,6,0,0,0,0,2,1,1,2,0,2,1
15,194,2,7,1,6,0,0,0,0,2,1,1,2,0,2,1
16,193,2,7,1,6,0,0,0,0,2,1,1,2,0,2,1
17,195,2,7,1,6,0,0,0,0,2,1,1,2,0,2,1
18,193,3,8,1,7,1,0,1,1,2,1,1,2,0,2,1
19,194,4,8,1,7,0,0,0,1,3,1,1,2,0,2,1
20,194,1,8,1,7,0,0,0,0,1,0,1,4,1,3,1
21,194,1,8,1,7,0,0,0,0,1,0,0,4,1,3,1
22,193,1,8,1,7,0,0,0,0,1,0,0,4,1,3,1
23,192,1,8,1,7,0,0,0,0,1,0,1,4,1,3,1
24,195,0,8,1,7,0,0,0,0,0,0,0,4,1,3,1
25,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,1
26,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,1
27,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,1
28,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,1
29,192,0,8,1,7,0,0,0,0,0,0,0,4,1,3,3
30,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,4
31,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,4
32,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,4
33,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,4
34,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,4
35,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,4
36,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,5
37,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,5
38,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,5
39,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,6
40,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,6
41,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,6
42,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,6
43,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,6
44,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,6
45,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,6
46,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,7
47,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,7
48,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
49,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
50,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
51,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
52,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
53,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
54,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
55,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
56,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
57,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
58,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
59,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
60,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
61,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
62,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,8
63,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,9
64,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,9
65,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,9
66,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
67,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
68,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
69,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
70,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
71,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
72,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
73,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
74,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
75,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
76,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,10
77,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,11
78,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,11
79,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,12
80,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,12
81,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,12
82,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
83,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
84,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
85,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
86,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
87,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
88,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
89,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,13
90,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
91,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
92,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
93,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
94,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
95,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
96,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
97,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
98,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
99,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
100,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
101,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
102,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
103,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
104,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
105,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
106,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
107,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
108,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
109,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
110,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
111,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
112,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
113,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
114,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
115,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
116,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
117,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
118,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
119,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
120,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
121,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,14
122,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,15
123,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,15
124,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,15
125,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,15
126,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,15
127,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
128,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
129,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
130,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
131,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
132,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
133,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
134,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
135,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
136,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
137,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
138,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
139,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
140,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
141,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
142,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
143,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
144,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
145,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
146,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
147,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
148,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
149,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,16
150,193,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
151,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
152,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
153,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
154,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
155,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
156,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
157,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
158,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
159,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
160,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
161,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
162,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
163,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
164,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
165,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
166,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
167,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
168,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
169,194,0,8,1,7,0,0,0,0,0,0,0,4,1,3,17
