
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
8,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,1
9,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,1
10,194,6,7,3,4,3,2,1,3,3,1,1,0,0,0,1
11,195,5,7,3,4,0,0,0,3,2,1,0,0,0,0,1
12,192,8,8,4,4,1,1,0,3,5,1,2,0,0,0,1
13,192,7,9,4,5,1,0,1,2,5,1,1,1,0,1,1
14,192,7,9,4,5,0,0,0,1,6,2,1,2,0,2,1
15,193,6,9,4,5,0,0,0,0,6,3,1,2,0,2,1
16,191,7,10,4,6,1,0,1,1,6,4,1,2,0,2,1
17,189,9,12,5,7,2,1,1,3,6,4,2,2,0,2,1
18,189,10,13,5,8,1,0,1,4,6,5,1,2,0,2,1
19,188,10,13,5,8,0,0,0,2,8,5,2,2,0,2,1
20,186,11,15,6,9,2,1,1,4,7,4,1,3,1,2,1
21,185,13,16,7,9,1,1,0,4,9,6,1,3,1,2,1
22,186,9,16,7,9,0,0,0,3,6,5,0,5,2,3,2
23,185,9,16,7,9,0,0,0,1,8,4,1,6,3,3,2
24,182,11,20,9,11,4,2,2,4,7,3,1,7,4,3,2
25,181,11,20,9,11,0,0,0,4,7,4,2,8,4,4,2
26,181,11,20,9,11,0,0,0,3,8,5,2,8,4,4,2
27,181,11,20,9,11,0,0,0,2,9,5,2,8,4,4,2
28,180,12,21,9,12,1,0,1,1,11,6,2,8,4,4,2
