
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,4,0,4,4,0,4,1,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
5,200,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
6,196,3,5,0,5,1,0,1,1,2,2,0,0,0,0,1
7,198,2,5,0,5,0,0,0,1,1,1,0,0,0,0,1
8,196,4,5,0,5,0,0,0,2,2,2,0,0,0,0,1
9,194,5,5,0,5,0,0,0,1,4,3,0,0,0,0,2
10,196,4,7,1,6,2,1,1,2,2,1,0,0,0,0,2
11,196,4,7,1,6,0,0,0,1,3,2,0,0,0,0,2
12,194,6,7,1,6,0,0,0,3,3,2,0,0,0,0,2
13,194,5,8,1,7,1,0,1,1,4,2,0,1,0,1,2
14,194,5,8,1,7,0,0,0,2,3,2,0,1,0,1,2
15,189,8,8,1,7,0,0,0,2,6,5,1,1,0,1,3
16,188,8,8,1,7,0,0,0,3,5,3,2,1,0,1,4
17,195,4,8,1,7,0,0,0,0,4,2,1,1,0,1,4
18,193,5,9,2,7,1,1,0,1,4,2,0,1,0,1,4
19,191,8,10,3,7,1,1,0,2,6,4,2,2,0,2,4
20,191,6,11,4,7,1,1,0,3,3,3,0,3,0,3,4
21,187,10,13,5,8,2,1,1,4,6,3,2,3,0,3,5
22,184,11,14,6,8,1,1,0,3,8,4,1,4,1,3,5
23,182,10,15,7,8,1,1,0,3,7,3,1,6,1,5,5
24,187,9,15,7,8,0,0,0,2,7,4,0,6,1,5,5
25,184,11,16,7,9,1,0,1,2,9,6,0,6,1,5,5
26,183,12,17,7,10,1,0,1,2,10,7,0,6,1,5,5
27,182,10,17,7,10,0,0,0,2,8,7,0,8,1,7,6
28,182,11,18,7,11,1,0,1,2,9,8,0,8,1,7,6
29,180,13,20,8,12,2,1,1,3,10,8,0,8,1,7,6
30,179,14,21,9,12,1,1,0,4,10,9,0,8,1,7,6
31,177,15,23,9,14,2,0,2,5,10,9,0,9,2,7,6
32,175,15,25,11,14,2,2,0,6,9,7,0,11,4,7,6
33,173,16,27,12,15,2,1,1,7,9,7,0,12,5,7,6
34,172,16,28,12,16,1,0,1,5,11,7,0,13,5,8,6
35,170,16,30,12,18,2,0,2,4,12,6,0,15,6,9,6
36,168,17,32,12,20,2,0,2,5,12,8,0,16,7,9,6
37,167,18,33,13,20,1,1,0,3,15,11,0,16,7,9,6
38,165,18,34,13,21,1,0,1,3,15,11,0,17,7,10,7
39,164,19,36,14,22,2,1,1,5,14,12,1,18,7,11,7
40,160,23,40,15,25,4,1,3,7,16,13,1,18,7,11,7
41,158,24,42,17,25,2,2,0,8,16,12,1,19,7,12,7
42,156,25,44,18,26,2,1,1,8,17,12,2,20,7,13,7
43,155,24,44,18,26,0,0,0,4,20,11,3,21,8,13,8
44,155,22,45,19,26,1,1,0,4,18,9,4,24,9,15,8
45,154,20,46,20,26,1,1,0,3,17,10,4,27,11,16,8
46,153,20,47,20,27,1,0,1,2,18,10,4,28,12,16,8
47,150,19,50,21,29,3,1,2,4,15,9,3,31,12,19,9
48,149,20,52,21,31,2,0,2,6,14,10,3,32,12,20,9
49,148,20,52,21,31,0,0,0,3,17,11,3,32,12,20,10
50,147,20,54,22,32,2,1,1,4,16,10,2,34,13,21,10
51,146,20,55,22,33,1,0,1,3,17,12,2,35,13,22,10
52,142,22,59,23,36,4,1,3,6,16,11,2,37,14,23,10
53,140,20,61,24,37,2,1,1,6,14,7,4,40,15,25,11
54,139,21,63,26,37,2,2,0,6,15,7,4,41,15,26,11
