
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,1,2,0,2,0,0,0,0,1,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,2
5,198,2,3,1,2,1,1,0,1,1,0,1,0,0,0,2
6,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,2
7,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,2
8,196,4,4,2,2,1,1,0,1,3,1,1,0,0,0,2
9,194,6,6,2,4,2,0,2,3,3,1,1,0,0,0,2
10,196,4,6,2,4,0,0,0,2,2,0,2,0,0,0,2
11,195,5,6,2,4,0,0,0,1,4,1,2,0,0,0,2
12,196,3,6,2,4,0,0,0,0,3,0,1,1,0,1,2
13,197,2,6,2,4,0,0,0,0,2,0,2,1,0,1,2
14,196,3,6,2,4,0,0,0,0,3,0,2,1,0,1,2
15,193,5,7,2,5,1,0,1,1,4,2,2,1,0,1,2
16,192,6,8,2,6,1,0,1,2,4,2,2,1,0,1,2
17,194,5,8,2,6,0,0,0,2,3,1,2,1,0,1,2
18,192,5,9,2,7,1,0,1,2,3,1,1,2,1,1,2
19,192,6,10,3,7,1,1,0,2,4,1,1,2,1,1,2
20,191,7,12,3,9,2,0,2,4,3,1,1,2,1,1,2
21,189,8,13,3,10,1,0,1,4,4,3,0,3,2,1,2
22,187,8,14,4,10,1,1,0,4,4,2,0,3,2,1,2
23,187,7,15,5,10,1,1,0,2,5,3,0,4,2,2,2
24,189,7,15,5,10,0,0,0,2,5,4,0,4,2,2,2
25,186,9,15,5,10,0,0,0,2,7,6,0,4,2,2,2
26,187,8,15,5,10,0,0,0,0,8,6,0,4,2,2,3
27,187,10,16,5,11,1,0,1,1,9,7,0,4,2,2,3
28,186,9,16,5,11,0,0,0,1,8,8,0,5,2,3,3
29,183,10,18,6,12,2,1,1,3,7,7,0,5,2,3,3
30,184,8,18,6,12,0,0,0,2,6,5,0,5,2,3,3
31,185,8,19,7,12,1,1,0,2,6,4,0,6,2,4,3
32,179,12,22,9,13,3,2,1,4,8,6,0,7,3,4,3
33,181,9,22,9,13,0,0,0,3,6,5,0,9,3,6,4
34,181,9,23,9,14,1,0,1,2,7,5,0,10,3,7,4
35,178,12,26,10,16,3,1,2,4,8,5,0,10,3,7,4
36,178,10,26,10,16,0,0,0,3,7,5,0,12,5,7,4
37,176,12,28,11,17,2,1,1,4,8,6,0,12,5,7,4
38,174,14,30,13,17,2,2,0,5,9,6,1,12,5,7,4
39,172,16,32,14,18,2,1,1,4,12,7,1,12,5,7,4
40,170,16,33,14,19,1,0,1,4,12,6,2,13,5,8,5
41,171,15,33,14,19,0,0,0,3,12,8,2,14,5,9,5
42,171,14,33,14,19,0,0,0,3,11,8,2,15,6,9,5
43,170,15,34,14,20,1,0,1,1,14,8,3,15,6,9,5
44,170,13,34,14,20,0,0,0,1,12,6,3,17,8,9,5
45,170,12,34,14,20,0,0,0,1,11,8,3,18,9,9,5
46,170,11,34,14,20,0,0,0,1,10,8,2,19,9,10,5
47,170,9,34,14,20,0,0,0,0,9,6,2,20,10,10,6
