
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,0,2,0,0,0,0
6,196,4,4,0,4,0,0,0,1,3,1,2,0,0,0,0
7,196,3,4,0,4,0,0,0,1,2,1,1,0,0,0,1
8,196,4,5,0,5,1,0,1,1,3,1,1,0,0,0,1
9,194,5,6,0,6,1,0,1,2,3,1,1,0,0,0,2
10,193,7,7,1,6,1,1,0,3,4,2,2,0,0,0,2
11,193,7,8,2,6,1,1,0,2,5,2,2,0,0,0,2
12,191,9,10,4,6,2,2,0,4,5,2,2,0,0,0,2
13,190,8,11,4,7,1,0,1,5,3,3,0,2,0,2,2
14,191,7,11,4,7,0,0,0,3,4,2,0,3,0,3,2
15,190,8,11,4,7,0,0,0,1,7,2,1,3,0,3,2
16,190,8,11,4,7,0,0,0,1,7,4,1,3,0,3,2
17,189,8,12,5,7,1,1,0,1,7,6,1,3,0,3,2
18,189,7,12,5,7,0,0,0,1,6,5,0,4,0,4,2
19,189,7,12,5,7,0,0,0,1,6,6,0,4,0,4,2
20,189,7,12,5,7,0,0,0,0,7,6,0,4,0,4,2
21,189,7,13,6,7,1,1,0,1,6,5,0,5,0,5,2
22,187,9,14,6,8,1,0,1,2,7,6,1,5,0,5,2
23,185,10,16,7,9,2,1,1,3,7,6,0,6,0,6,2
24,184,8,17,7,10,1,0,1,3,5,3,0,8,2,6,2
25,186,6,17,7,10,0,0,0,3,3,2,0,10,4,6,2
26,186,6,17,7,10,0,0,0,1,5,3,0,10,4,6,2
27,185,7,18,7,11,1,0,1,1,6,3,0,10,4,6,2
28,185,7,18,7,11,0,0,0,1,6,3,2,10,4,6,2
29,185,7,18,7,11,0,0,0,1,6,4,2,10,4,6,2
30,185,6,18,7,11,0,0,0,0,6,3,2,11,5,6,2
31,184,7,19,7,12,1,0,1,1,6,3,2,11,5,6,2
32,182,8,20,7,13,1,0,1,2,6,3,3,11,5,6,3
33,182,8,21,7,14,1,0,1,3,5,2,3,12,6,6,3
34,181,8,22,7,15,1,0,1,2,6,1,3,13,6,7,3
35,180,9,23,8,15,1,1,0,3,6,1,3,13,6,7,3
36,177,10,26,10,16,3,2,1,5,5,2,2,15,7,8,3
37,175,11,28,12,16,2,2,0,6,5,1,2,16,7,9,3
38,175,11,28,12,16,0,0,0,3,8,2,2,16,7,9,3
39,174,12,29,13,16,1,1,0,3,9,2,3,16,7,9,3
40,171,14,32,13,19,3,0,3,4,10,4,3,17,7,10,3
41,168,17,35,13,22,3,0,3,6,11,5,3,17,7,10,3
42,166,19,37,14,23,2,1,1,7,12,6,4,17,7,10,3
43,165,19,38,15,23,1,1,0,6,13,6,4,17,7,10,4
44,163,20,41,17,24,3,2,1,6,14,6,3,19,7,12,4
45,162,21,42,17,25,1,0,1,5,16,6,5,19,7,12,4
46,159,23,45,19,26,3,2,1,7,16,8,5,20,7,13,4
47,157,24,47,20,27,2,1,1,7,17,10,4,21,7,14,4
48,155,23,48,20,28,1,0,1,5,18,9,4,23,8,15,5
49,156,22,48,20,28,0,0,0,3,19,10,4,24,9,15,5
50,152,24,52,21,31,4,1,3,6,18,10,5,26,11,15,5
51,152,23,52,21,31,0,0,0,5,18,11,5,27,12,15,5
52,148,25,56,22,34,4,1,3,5,20,9,6,28,12,16,6
53,145,27,60,23,37,4,1,3,8,19,10,4,30,12,18,6
54,144,25,61,23,38,1,0,1,8,17,10,5,33,12,21,6
55,140,27,65,26,39,4,3,1,8,19,8,6,35,13,22,6
56,137,28,68,28,40,3,2,1,10,18,8,5,36,14,22,7
57,135,29,70,30,40,2,2,0,8,21,8,8,37,14,23,8
58,132,31,74,32,42,4,2,2,11,20,8,7,39,15,24,8
59,130,31,76,34,42,2,2,0,10,21,9,8,41,16,25,8
60,126,34,80,35,45,4,1,3,9,25,9,8,42,16,26,8
61,124,35,82,37,45,2,2,0,8,27,9,10,43,17,26,8
62,122,33,84,37,47,2,0,2,7,26,10,10,47,18,29,8
63,120,34,86,38,48,2,1,1,7,27,12,10,48,18,30,8
64,117,36,89,40,49,3,2,1,6,30,13,11,49,19,30,8
65,116,33,90,40,50,1,0,1,6,27,13,9,53,20,33,8
66,114,34,92,40,52,2,0,2,7,27,16,9,54,20,34,8
67,112,32,94,40,54,2,0,2,7,25,13,9,58,22,36,8
68,111,32,95,41,54,1,1,0,5,27,14,8,59,22,37,8
69,109,30,97,43,54,2,2,0,5,25,13,7,62,24,38,9
70,107,27,99,45,54,2,2,0,6,21,12,6,67,28,39,10
71,107,25,100,46,54,1,1,0,5,20,11,6,70,29,41,10
72,106,23,101,47,54,1,1,0,3,20,9,6,73,31,42,10
73,103,25,104,47,57,3,0,3,4,21,11,5,74,31,43,10
74,100,24,107,49,58,3,2,1,7,17,11,4,78,33,45,10
75,99,24,108,49,59,1,0,1,4,20,12,4,79,33,46,10
76,95,27,112,50,62,4,1,3,8,19,11,4,80,34,46,10
77,95,25,112,50,62,0,0,0,6,19,12,5,82,34,48,10
78,94,23,113,50,63,1,0,1,4,19,9,5,85,36,49,10
79,93,22,114,51,63,1,1,0,3,19,9,5,87,36,51,10
80,92,22,115,51,64,1,0,1,3,19,12,4,88,36,52,11
81,92,21,116,52,64,1,1,0,3,18,12,4,90,37,53,11
82,91,19,117,52,65,1,0,1,3,16,10,4,93,40,53,11
83,91,17,117,52,65,0,0,0,2,15,10,3,95,42,53,11
84,90,18,118,53,65,1,1,0,3,15,11,3,95,42,53,11
85,89,15,119,53,66,1,0,1,2,13,9,2,99,43,56,11
86,88,15,120,53,67,1,0,1,2,13,8,2,99,43,56,12
87,89,13,120,53,67,0,0,0,2,11,8,2,101,44,57,12
88,89,10,120,53,67,0,0,0,1,9,5,3,104,46,58,12
89,87,10,122,55,67,2,2,0,2,8,3,3,106,46,60,12
90,86,9,122,55,67,0,0,0,2,7,2,4,107,46,61,13
91,86,9,123,56,67,1,1,0,3,6,1,5,108,46,62,13
92,86,9,123,56,67,0,0,0,2,7,1,5,108,46,62,13
93,85,9,124,56,68,1,0,1,2,7,1,4,109,46,63,13
94,85,9,124,56,68,0,0,0,2,7,1,5,109,46,63,13
95,84,7,124,56,68,0,0,0,1,6,1,4,111,47,64,14
96,85,6,124,56,68,0,0,0,1,5,1,3,112,48,64,14
97,85,6,124,56,68,0,0,0,0,6,2,3,112,48,64,14
98,85,5,124,56,68,0,0,0,0,5,2,2,113,48,65,14
99,85,4,124,56,68,0,0,0,0,4,2,2,114,48,66,14
100,85,4,124,56,68,0,0,0,0,4,2,2,114,48,66,14
101,85,4,124,56,68,0,0,0,0,4,2,2,114,48,66,14
102,85,3,124,56,68,0,0,0,0,3,2,1,115,49,66,14
103,85,2,124,56,68,0,0,0,0,2,1,1,116,50,66,14
104,85,2,124,56,68,0,0,0,0,2,1,1,116,50,66,14
105,85,1,124,56,68,0,0,0,0,1,0,1,117,51,66,14
106,85,1,124,56,68,0,0,0,0,1,0,1,117,51,66,14
107,85,0,124,56,68,0,0,0,0,0,0,0,118,51,67,14
108,85,0,124,56,68,0,0,0,0,0,0,0,118,51,67,14
109,85,0,124,56,68,0,0,0,0,0,0,0,118,51,67,14
110,85,0,124,56,68,0,0,0,0,0,0,0,118,51,67,14
111,85,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
112,86,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
113,86,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
114,86,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
115,86,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
116,86,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
117,86,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
118,86,0,124,56,68,0,0,0,0,0,0,0,118,51,67,15
