
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,195,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
2,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,1
4,194,5,6,1,5,1,1,0,1,4,1,0,0,0,0,2
5,194,5,6,1,5,0,0,0,1,4,2,1,0,0,0,3
6,193,7,6,1,5,0,0,0,2,5,2,3,0,0,0,3
7,195,5,6,1,5,0,0,0,1,4,1,2,0,0,0,3
8,193,7,7,2,5,1,1,0,1,6,1,3,0,0,0,3
9,193,7,8,3,5,1,1,0,2,5,1,4,0,0,0,3
10,190,10,10,4,6,2,1,1,4,6,2,4,0,0,0,3
11,187,13,13,5,8,3,1,2,7,6,3,3,0,0,0,3
12,189,10,13,5,8,0,0,0,5,5,1,3,1,0,1,3
13,187,9,13,5,8,0,0,0,2,7,1,2,4,0,4,3
14,187,10,15,5,10,2,0,2,3,7,2,1,5,0,5,3
15,185,11,16,6,10,1,1,0,3,8,5,1,5,0,5,3
16,182,13,20,7,13,4,1,3,5,8,3,3,5,0,5,4
17,183,11,20,7,13,0,0,0,4,7,4,2,6,1,5,4
18,182,11,21,7,14,1,0,1,3,8,3,3,7,1,6,5
19,181,14,23,8,15,2,1,1,3,11,4,2,7,1,6,5
20,182,11,23,8,15,0,0,0,1,10,5,2,7,1,6,5
21,185,10,23,8,15,0,0,0,1,9,5,4,7,1,6,5
22,182,12,23,8,15,0,0,0,1,11,7,3,7,1,6,5
23,178,15,27,10,17,4,2,2,4,11,5,5,9,3,6,5
24,175,15,30,11,19,3,1,2,7,8,4,3,11,3,8,5
25,174,16,31,11,20,1,0,1,6,10,4,4,12,3,9,5
26,173,16,32,11,21,1,0,1,7,9,4,3,13,3,10,5
27,172,17,33,12,21,1,1,0,3,14,4,5,13,3,10,5
28,169,18,36,13,23,3,1,2,5,13,2,5,15,4,11,5
29,166,18,39,14,25,3,1,2,7,11,5,4,18,5,13,5
30,166,18,39,14,25,0,0,0,6,12,6,4,18,5,13,5
31,163,21,42,15,27,3,1,2,6,15,6,5,18,5,13,5
32,163,20,42,15,27,0,0,0,4,16,5,6,19,6,13,5
33,162,20,43,16,27,1,1,0,3,17,7,6,20,6,14,5
34,159,23,46,16,30,3,0,3,5,18,8,7,20,6,14,5
35,154,25,50,18,32,4,2,2,7,18,8,7,22,7,15,6
36,153,27,52,20,32,2,2,0,8,19,8,8,22,7,15,6
37,151,24,54,21,33,2,1,1,7,17,5,8,27,9,18,6
38,147,27,58,24,34,4,3,1,8,19,4,9,28,9,19,6
39,147,26,58,24,34,0,0,0,7,19,6,9,29,9,20,6
40,145,27,60,24,36,2,0,2,7,20,8,9,30,10,20,6
41,142,27,63,25,38,3,1,2,8,19,7,8,33,12,21,6
42,141,26,64,26,38,1,1,0,5,21,8,7,35,12,23,6
43,140,25,65,27,38,1,1,0,6,19,9,6,37,13,24,6
44,139,24,65,27,38,0,0,0,3,21,11,7,38,13,25,7
45,138,23,67,28,39,2,1,1,3,20,9,6,40,14,26,8
46,135,26,71,31,40,4,3,1,7,19,10,7,41,14,27,8
47,133,26,73,33,40,2,2,0,6,20,10,7,43,14,29,8
48,128,28,78,35,43,5,2,3,9,19,8,6,46,15,31,8
49,126,29,80,35,45,2,0,2,8,21,10,6,47,16,31,8
50,126,27,80,35,45,0,0,0,3,24,10,6,49,18,31,8
51,124,27,82,35,47,2,0,2,4,23,11,6,51,19,32,8
52,123,24,83,35,48,1,0,1,3,21,14,4,55,21,34,8
53,123,23,83,35,48,0,0,0,3,20,14,4,55,21,34,9
54,122,21,85,35,50,2,0,2,3,18,14,2,58,22,36,10
55,123,20,85,35,50,0,0,0,2,18,14,1,59,22,37,10
56,122,21,86,35,51,1,0,1,3,18,15,2,59,22,37,10
57,121,19,87,35,52,1,0,1,4,15,12,3,62,24,38,10
58,121,17,87,35,52,0,0,0,1,16,10,3,64,25,39,10
59,119,17,89,36,53,2,1,1,3,14,9,2,66,27,39,10
60,117,14,91,38,53,2,2,0,4,10,5,4,71,29,42,10
61,117,13,91,38,53,0,0,0,4,9,4,4,72,29,43,10
62,114,14,94,41,53,3,3,0,3,11,3,4,74,30,44,10
63,111,17,97,42,55,3,1,2,6,11,3,4,74,30,44,11
64,111,16,98,43,55,1,1,0,6,10,6,3,76,30,46,11
65,109,17,100,44,56,2,1,1,5,12,6,2,77,30,47,11
66,109,17,100,44,56,0,0,0,3,14,6,3,77,30,47,11
67,108,18,101,45,56,1,1,0,3,15,8,4,77,30,47,11
68,106,17,103,47,56,2,2,0,3,14,9,2,80,30,50,11
69,105,18,104,47,57,1,0,1,4,14,10,2,80,30,50,11
70,103,17,106,47,59,2,0,2,5,12,9,2,81,30,51,13
71,103,19,108,47,61,2,0,2,5,14,9,2,81,30,51,13
72,102,17,109,48,61,1,1,0,4,13,6,3,84,32,52,13
73,101,18,110,48,62,1,0,1,4,14,7,4,84,32,52,13
74,99,19,112,49,63,2,1,1,4,15,7,5,85,33,52,13
75,98,18,113,50,63,1,1,0,4,14,6,5,87,34,53,13
76,97,16,113,50,63,0,0,0,3,13,5,6,89,35,54,14
77,97,16,114,51,63,1,1,0,2,14,5,6,90,36,54,14
78,95,16,116,51,65,2,0,2,3,13,4,6,92,37,55,14
79,92,19,119,53,66,3,2,1,5,14,6,6,92,37,55,14
80,91,19,120,54,66,1,1,0,6,13,6,6,93,38,55,14
81,90,18,121,55,66,1,1,0,4,14,5,6,95,40,55,14
82,89,17,122,55,67,1,0,1,4,13,5,4,97,40,57,14
83,88,17,123,55,68,1,0,1,2,15,7,4,98,40,58,14
84,86,17,125,57,68,2,2,0,4,13,7,3,100,41,59,14
85,86,15,125,57,68,0,0,0,3,12,7,4,101,41,60,15
86,86,15,126,57,69,1,0,1,4,11,6,4,102,42,60,15
87,85,15,127,58,69,1,1,0,3,12,6,4,103,42,61,15
88,84,15,128,58,70,1,0,1,3,12,6,3,104,42,62,15
89,84,14,128,58,70,0,0,0,3,11,7,3,105,43,62,15
90,84,14,128,58,70,0,0,0,0,14,8,3,105,43,62,15
91,82,13,130,59,71,2,1,1,2,11,6,2,108,44,64,16
92,83,11,130,59,71,0,0,0,2,9,6,3,109,45,64,17
93,84,8,130,59,71,0,0,0,2,6,4,2,112,47,65,17
94,84,8,130,59,71,0,0,0,1,7,4,2,112,47,65,17
95,84,7,130,59,71,0,0,0,0,7,3,2,113,47,66,17
96,82,8,131,60,71,1,1,0,1,7,3,3,113,47,66,18
97,83,7,131,60,71,0,0,0,1,6,4,2,114,47,67,19
98,84,6,131,60,71,0,0,0,0,6,3,2,115,48,67,19
99,84,6,131,60,71,0,0,0,0,6,3,2,115,48,67,19
100,84,3,131,60,71,0,0,0,0,3,1,2,118,49,69,20
101,85,3,131,60,71,0,0,0,0,3,1,2,118,49,69,20
102,85,3,131,60,71,0,0,0,0,3,1,2,118,49,69,20
103,85,3,131,60,71,0,0,0,0,3,1,2,118,49,69,20
104,85,2,131,60,71,0,0,0,0,2,1,1,119,50,69,20
105,84,2,132,60,72,1,0,1,1,1,0,1,120,50,70,20
106,84,2,132,60,72,0,0,0,1,1,0,1,120,50,70,20
107,84,2,132,60,72,0,0,0,1,1,0,1,120,50,70,20
108,83,1,132,60,72,0,0,0,0,1,0,0,121,51,70,21
109,83,1,132,60,72,0,0,0,0,1,0,0,121,51,70,22
110,84,1,132,60,72,0,0,0,0,1,1,0,121,51,70,22
111,83,2,133,61,72,1,1,0,1,1,1,0,121,51,70,22
112,83,2,133,61,72,0,0,0,1,1,1,0,121,51,70,22
113,83,2,133,61,72,0,0,0,0,2,1,0,121,51,70,22
114,82,3,134,61,73,1,0,1,1,2,1,0,121,51,70,22
115,81,4,135,62,73,1,1,0,2,2,2,0,121,51,70,22
116,81,4,135,62,73,0,0,0,2,2,2,0,121,51,70,22
117,81,4,135,62,73,0,0,0,1,3,2,0,121,51,70,22
118,81,3,135,62,73,0,0,0,0,3,1,0,122,51,71,22
119,81,3,135,62,73,0,0,0,0,3,2,0,122,51,71,22
120,81,3,135,62,73,0,0,0,0,3,3,0,122,51,71,22
121,81,3,135,62,73,0,0,0,0,3,3,0,122,51,71,22
122,80,3,135,62,73,0,0,0,0,3,3,0,122,51,71,23
123,81,2,135,62,73,0,0,0,0,2,2,0,123,52,71,23
124,81,2,135,62,73,0,0,0,0,2,2,0,123,52,71,23
125,81,2,135,62,73,0,0,0,0,2,2,0,123,52,71,23
126,81,2,135,62,73,0,0,0,0,2,2,0,123,52,71,23
127,81,1,135,62,73,0,0,0,0,1,1,0,124,52,72,25
128,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
129,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
130,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
131,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
132,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
133,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
134,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
135,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
136,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,25
137,82,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
138,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
139,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
140,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
141,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
142,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
143,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
144,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,26
145,82,0,135,62,73,0,0,0,0,0,0,0,125,53,72,27
146,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,27
147,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,27
148,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,27
149,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,27
150,83,0,135,62,73,0,0,0,0,0,0,0,125,53,72,27
151,82,0,135,62,73,0,0,0,0,0,0,0,125,53,72,28
