Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.41,2.46,3.58,0.0,3.58,3.58,0.0,3.58,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.13
1,197.31,2.56,3.58,0.0,3.58,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2,197.34,2.55,3.58,0.0,3.58,0.0,0.0,0.0,1.87,0.68,0.0,0.0,0.0,0.0,0.0,0.37
3,197.3,2.6,3.76,0.09,3.67,0.18,0.09,0.09,0.83,1.77,0.0,0.0,0.0,0.0,0.0,0.47
4,196.78,3.13,4.15,0.31,3.84,0.39,0.22,0.17,0.57,2.56,0.44,0.29,0.0,0.0,0.0,0.56
5,196.23,3.64,4.75,0.66,4.09,0.6,0.35,0.25,1.08,2.56,1.13,0.74,0.0,0.0,0.0,0.69
6,195.71,4.19,5.3,1.01,4.29,0.55,0.35,0.2,1.47,2.72,1.62,0.91,0.0,0.0,0.0,0.79
7,195.3,4.62,5.83,1.28,4.55,0.53,0.27,0.26,1.58,3.04,1.61,0.88,0.0,0.0,0.0,0.87
8,194.67,5.24,6.42,1.61,4.81,0.59,0.33,0.26,1.55,3.69,1.69,1.05,0.0,0.0,0.0,0.96
9,194.22,5.7,6.94,1.88,5.06,0.52,0.27,0.25,1.55,4.15,1.98,1.14,0.0,0.0,0.0,1.04
10,193.69,6.18,7.54,2.18,5.36,0.6,0.3,0.3,1.61,4.57,2.45,1.15,0.0,0.0,0.0,1.17
11,192.8,7.12,8.45,2.68,5.77,0.91,0.5,0.41,1.91,5.21,2.9,1.34,0.0,0.0,0.0,1.25
12,192.06,7.01,9.2,3.01,6.19,0.75,0.33,0.42,2.13,4.88,2.6,1.28,0.83,0.0,0.83,1.35
13,191.31,6.74,10.1,3.45,6.65,0.9,0.44,0.46,2.33,4.41,2.3,0.98,1.95,0.0,1.95,1.43
14,190.64,6.84,10.81,3.75,7.06,0.71,0.3,0.41,2.33,4.51,2.2,0.94,2.68,0.0,2.68,1.49
15,190.13,7.16,11.34,3.94,7.4,0.53,0.19,0.34,1.93,5.23,2.69,1.01,2.71,0.02,2.69,1.61
16,189.43,7.69,12.16,4.22,7.94,0.82,0.28,0.54,2.06,5.63,2.91,1.28,2.86,0.11,2.75,1.76
17,188.64,8.18,12.96,4.53,8.43,0.8,0.31,0.49,2.13,6.05,3.4,1.28,3.25,0.35,2.9,1.88
18,188.04,8.16,13.78,4.88,8.9,0.82,0.35,0.47,2.24,5.92,3.26,1.36,3.79,0.67,3.12,2.01
19,187.1,8.66,14.59,5.27,9.32,0.81,0.39,0.42,2.46,6.2,3.45,1.55,4.29,0.95,3.34,2.09
20,186.19,9.07,15.51,5.64,9.87,0.92,0.37,0.55,2.44,6.63,3.51,1.56,4.78,1.24,3.54,2.17
21,185.33,9.41,16.32,5.96,10.36,0.81,0.32,0.49,2.55,6.86,3.64,1.61,5.28,1.49,3.79,2.32
22,184.58,9.6,17.19,6.36,10.83,0.87,0.4,0.47,2.53,7.07,4.02,1.55,5.71,1.74,3.97,2.44
23,183.53,10.18,18.34,6.92,11.42,1.15,0.56,0.59,2.95,7.23,3.84,1.77,6.33,2.09,4.24,2.54
24,182.45,10.61,19.37,7.41,11.96,1.03,0.49,0.54,3.09,7.52,4.13,1.72,7.04,2.41,4.63,2.64
25,181.51,10.68,20.44,7.8,12.64,1.07,0.39,0.68,3.18,7.5,3.95,1.77,7.84,2.83,5.01,2.72
26,180.46,10.99,21.4,8.2,13.2,0.96,0.4,0.56,3.04,7.95,4.13,1.78,8.46,3.09,5.37,2.85
27,179.24,11.56,22.65,8.75,13.9,1.25,0.55,0.7,3.13,8.43,4.34,1.83,9.14,3.39,5.75,3.0
28,178.32,11.9,23.73,9.17,14.56,1.08,0.42,0.66,3.26,8.64,4.55,2.02,9.78,3.67,6.11,3.14
29,176.93,12.65,25.18,9.86,15.32,1.45,0.69,0.76,3.76,8.89,4.94,2.04,10.38,3.84,6.54,3.32
30,175.89,12.9,26.28,10.35,15.93,1.1,0.49,0.61,3.64,9.26,4.84,2.22,11.22,4.18,7.04,3.44
31,174.6,13.62,27.63,11.03,16.6,1.35,0.68,0.67,3.8,9.82,5.04,2.35,11.86,4.48,7.38,3.56
32,173.17,14.19,29.13,11.74,17.39,1.5,0.71,0.79,4.01,10.18,5.22,2.54,12.65,4.89,7.76,3.7
33,171.77,14.89,30.59,12.51,18.08,1.46,0.77,0.69,4.03,10.86,5.56,2.65,13.39,5.2,8.19,3.82
34,170.17,15.51,32.16,13.37,18.79,1.57,0.86,0.71,4.28,11.23,5.69,2.83,14.22,5.48,8.74,3.99
35,168.79,16.12,33.69,13.95,19.74,1.53,0.58,0.95,4.5,11.62,6.06,2.95,15.09,5.8,9.29,4.11
36,167.36,16.53,35.14,14.61,20.53,1.45,0.66,0.79,4.43,12.1,6.35,2.9,16.12,6.29,9.83,4.25
37,166.06,16.72,36.52,15.28,21.24,1.38,0.67,0.71,4.31,12.41,6.37,3.03,17.24,6.86,10.38,4.4
38,164.73,17.09,37.81,15.84,21.97,1.29,0.56,0.73,4.08,13.01,6.81,3.18,18.13,7.13,11.0,4.62
39,163.16,17.69,39.43,16.45,22.98,1.62,0.61,1.01,4.16,13.53,7.21,3.27,19.11,7.56,11.55,4.76
40,161.48,18.23,41.25,17.25,24.0,1.82,0.8,1.02,4.72,13.51,7.48,3.26,20.29,7.98,12.31,4.96
41,160.16,18.51,42.7,17.9,24.8,1.45,0.65,0.8,4.78,13.73,7.62,3.49,21.46,8.42,13.04,5.07
42,158.82,18.58,44.07,18.54,25.53,1.37,0.64,0.73,4.69,13.89,7.62,3.42,22.67,8.95,13.72,5.23
43,157.37,18.67,45.57,19.23,26.34,1.5,0.69,0.81,4.54,14.13,7.59,3.44,23.97,9.57,14.4,5.46
44,155.82,18.99,47.23,19.97,27.26,1.66,0.74,0.92,4.47,14.52,7.61,3.54,25.2,10.12,15.08,5.7
45,154.31,19.37,48.91,20.65,28.26,1.68,0.68,1.0,4.79,14.58,7.93,3.55,26.43,10.69,15.74,5.86
46,152.65,19.48,50.61,21.38,29.23,1.7,0.73,0.97,4.86,14.62,8.01,3.62,27.91,11.45,16.46,6.05
47,151.39,19.41,52.04,22.03,30.01,1.43,0.65,0.78,4.72,14.69,7.94,3.55,29.32,12.02,17.3,6.19
