
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,2,0,2,2,0,2,1,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
5,197,3,4,1,3,1,1,0,1,2,1,0,0,0,0,1
6,197,3,4,1,3,0,0,0,2,1,0,1,0,0,0,1
7,198,2,4,1,3,0,0,0,1,1,0,1,0,0,0,1
8,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,1
9,198,2,4,1,3,0,0,0,0,2,0,1,0,0,0,1
10,197,3,5,1,4,1,0,1,1,2,1,1,0,0,0,1
11,195,5,5,1,4,0,0,0,1,4,3,1,0,0,0,1
12,196,3,5,1,4,0,0,0,0,3,1,1,1,0,1,1
13,195,4,6,2,4,1,1,0,1,3,2,1,1,0,1,2
14,196,3,6,2,4,0,0,0,1,2,2,0,2,0,2,2
15,195,2,6,2,4,0,0,0,1,1,1,0,2,0,2,3
16,197,2,6,2,4,0,0,0,1,1,1,0,2,0,2,3
17,196,3,6,2,4,0,0,0,0,3,2,0,2,0,2,3
18,190,6,8,4,4,2,2,0,4,2,1,0,4,1,3,3
19,192,5,8,4,4,0,0,0,3,2,2,0,4,1,3,3
20,192,5,8,4,4,0,0,0,1,4,1,0,4,1,3,3
21,191,7,9,5,4,1,1,0,2,5,2,0,4,1,3,3
22,190,7,10,6,4,1,1,0,2,5,3,1,4,1,3,3
23,190,7,11,6,5,1,0,1,2,5,2,1,4,1,3,4
24,188,9,13,6,7,2,0,2,5,4,3,0,4,1,3,4
25,186,9,13,6,7,0,0,0,2,7,5,1,4,1,3,4
26,185,10,13,6,7,0,0,0,1,9,5,0,4,1,3,5
27,186,10,14,6,8,1,0,1,1,9,6,1,5,2,3,5
28,186,10,14,6,8,0,0,0,0,10,6,3,5,2,3,5
29,181,14,18,8,10,4,2,2,5,9,6,2,5,2,3,6
30,186,9,18,8,10,0,0,0,4,5,3,2,7,3,4,6
31,181,14,21,9,12,3,1,2,6,8,5,2,7,3,4,6
32,177,13,22,9,13,1,0,1,6,7,4,1,8,4,4,6
33,176,16,25,10,15,3,1,2,6,10,4,3,9,5,4,6
34,175,17,26,10,16,1,0,1,4,13,4,4,9,5,4,6
35,170,19,30,12,18,4,2,2,6,13,4,4,11,6,5,7
36,167,21,34,12,22,4,0,4,9,12,6,3,13,6,7,7
37,166,22,35,13,22,1,1,0,8,14,8,3,13,6,7,7
38,165,22,36,13,23,1,0,1,7,15,9,2,14,6,8,7
39,159,28,42,16,26,6,3,3,8,20,11,2,14,6,8,7
40,155,31,46,18,28,4,2,2,10,21,12,2,15,6,9,7
41,154,30,47,19,28,1,1,0,10,20,13,4,16,7,9,8
42,153,31,49,21,28,2,2,0,7,24,15,3,17,7,10,8
43,150,31,51,21,30,2,0,2,6,25,13,4,18,7,11,10
44,151,29,52,21,31,1,0,1,5,24,14,5,21,8,13,10
45,144,35,59,24,35,7,3,4,10,25,16,5,22,8,14,10
46,140,38,63,26,37,4,2,2,11,27,15,7,23,8,15,10
47,139,37,64,27,37,1,1,0,11,26,14,8,25,8,17,10
48,136,38,67,28,39,3,1,2,12,26,14,9,27,9,18,10
49,134,34,69,28,41,2,0,2,8,26,10,8,32,11,21,11
50,132,35,72,29,43,3,1,2,9,26,9,9,34,11,23,11
51,132,34,72,29,43,0,0,0,7,27,13,10,35,11,24,11
52,129,32,75,31,44,3,2,1,5,27,11,9,40,14,26,11
53,124,34,79,33,46,4,2,2,8,26,11,9,42,16,26,12
54,123,34,81,35,46,2,2,0,8,26,15,8,44,16,28,12
55,122,33,82,35,47,1,0,1,7,26,15,7,46,18,28,12
56,119,33,85,35,50,3,0,3,8,25,13,8,49,18,31,12
57,117,34,87,36,51,2,1,1,6,28,14,8,50,19,31,12
58,115,34,89,37,52,2,1,1,7,27,14,8,52,19,33,12
59,112,31,92,37,55,3,0,3,9,22,14,6,58,22,36,12
60,109,32,95,40,55,3,3,0,7,25,13,6,60,23,37,12
61,106,33,98,41,57,3,1,2,9,24,11,7,62,24,38,12
62,104,30,100,42,58,2,1,1,9,21,12,6,67,25,42,12
63,102,31,102,42,60,2,0,2,6,25,12,6,68,26,42,12
64,101,30,103,42,61,1,0,1,5,25,14,4,70,27,43,12
65,99,30,105,44,61,2,2,0,5,25,18,3,72,28,44,12
66,98,29,106,45,61,1,1,0,5,24,18,3,74,29,45,12
67,94,29,110,47,63,4,2,2,6,23,16,3,78,32,46,12
68,92,30,112,49,63,2,2,0,8,22,17,2,79,32,47,12
