
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
5,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,1
6,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
8,197,3,4,2,2,1,1,0,1,2,1,0,0,0,0,1
9,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
10,197,3,4,2,2,0,0,0,1,2,2,0,0,0,0,1
11,198,2,4,2,2,0,0,0,1,1,1,0,0,0,0,1
12,197,2,4,2,2,0,0,0,0,2,1,0,1,0,1,1
13,195,3,5,2,3,1,0,1,1,2,1,0,2,0,2,1
14,194,3,5,2,3,0,0,0,1,2,2,0,2,0,2,2
15,196,3,5,2,3,0,0,0,1,2,2,0,2,0,2,2
16,195,3,5,2,3,0,0,0,0,3,2,0,2,0,2,2
17,196,3,5,2,3,0,0,0,0,3,2,0,2,0,2,2
18,197,2,5,2,3,0,0,0,0,2,1,1,3,1,2,2
19,195,3,6,2,4,1,0,1,1,2,1,1,3,1,2,2
20,194,3,6,2,4,0,0,0,1,2,1,1,3,1,2,2
21,194,3,7,2,5,1,0,1,1,2,1,1,3,1,2,2
22,194,3,8,3,5,1,1,0,2,1,0,1,4,2,2,2
23,192,4,8,3,5,0,0,0,2,2,1,1,4,2,2,2
24,194,3,8,3,5,0,0,0,0,3,1,1,4,2,2,2
25,194,4,9,4,5,1,1,0,1,3,1,1,4,2,2,2
26,193,3,9,4,5,0,0,0,1,2,2,0,5,2,3,2
27,190,5,11,6,5,2,2,0,3,2,2,0,5,2,3,2
28,190,5,11,6,5,0,0,0,3,2,2,0,5,2,3,2
29,191,5,11,6,5,0,0,0,0,5,2,0,5,2,3,2
30,189,6,11,6,5,0,0,0,0,6,3,0,5,2,3,2
31,190,5,12,7,5,1,1,0,1,4,4,0,6,2,4,2
32,191,5,12,7,5,0,0,0,1,4,4,0,6,2,4,2
33,190,5,12,7,5,0,0,0,0,5,4,0,6,2,4,2
34,188,4,12,7,5,0,0,0,0,4,3,0,7,3,4,3
35,187,6,14,7,7,2,0,2,2,4,4,0,8,3,5,3
36,188,6,14,7,7,0,0,0,2,4,4,0,8,3,5,3
37,186,6,14,7,7,0,0,0,2,4,4,0,8,3,5,3
38,188,6,14,7,7,0,0,0,1,5,4,0,8,3,5,3
39,185,7,18,7,11,4,0,4,4,3,1,0,11,6,5,3
40,184,7,18,7,11,0,0,0,4,3,2,0,11,6,5,3
41,185,5,18,7,11,0,0,0,1,4,2,1,11,6,5,3
42,184,6,19,8,11,1,1,0,2,4,2,1,11,6,5,3
43,184,5,19,8,11,0,0,0,1,4,1,2,12,7,5,3
44,183,6,20,9,11,1,1,0,2,4,1,2,12,7,5,3
45,183,6,20,9,11,0,0,0,2,4,1,3,12,7,5,3
46,182,7,21,9,12,1,0,1,2,5,1,3,12,7,5,3
47,182,7,21,9,12,0,0,0,2,5,1,3,12,7,5,3
48,182,6,21,9,12,0,0,0,1,5,1,3,13,7,6,3
49,182,5,21,9,12,0,0,0,0,5,1,2,14,7,7,3
50,181,6,22,9,13,1,0,1,1,5,2,2,14,7,7,3
51,181,5,22,9,13,0,0,0,1,4,3,1,15,7,8,3
52,180,6,23,10,13,1,1,0,2,4,3,1,15,7,8,3
53,179,6,24,10,14,1,0,1,2,4,3,0,16,7,9,3
54,177,7,25,10,15,1,0,1,3,4,3,0,16,7,9,4
55,178,7,25,10,15,0,0,0,1,6,4,0,16,7,9,4
56,177,7,26,10,16,1,0,1,1,6,3,0,17,8,9,4
57,177,7,26,10,16,0,0,0,1,6,4,1,17,8,9,4
58,177,6,26,10,16,0,0,0,1,5,3,2,18,9,9,4
59,175,7,28,11,17,2,1,1,3,4,2,2,19,9,10,4
60,174,8,29,11,18,1,0,1,3,5,2,2,19,9,10,4
61,173,9,30,11,19,1,0,1,4,5,2,2,19,9,10,4
62,173,9,30,11,19,0,0,0,3,6,2,3,19,9,10,4
63,173,8,30,11,19,0,0,0,2,6,1,3,20,9,11,4
64,172,9,31,12,19,1,1,0,1,8,2,3,20,9,11,4
65,170,9,33,13,20,2,1,1,3,6,1,3,22,10,12,4
66,167,11,36,13,23,3,0,3,6,5,3,2,23,10,13,4
67,166,12,37,13,24,1,0,1,6,6,3,2,23,10,13,4
68,166,12,37,13,24,0,0,0,4,8,3,2,23,10,13,4
69,166,12,37,13,24,0,0,0,1,11,4,2,23,10,13,4
70,163,14,40,14,26,3,1,2,3,11,5,2,24,10,14,4
71,161,16,42,15,27,2,1,1,5,11,7,3,24,10,14,4
72,158,18,45,17,28,3,2,1,7,11,7,3,25,10,15,4
73,156,19,47,19,28,2,2,0,5,14,7,2,26,11,15,4
74,156,17,47,19,28,0,0,0,4,13,6,2,28,11,17,4
75,155,18,48,19,29,1,0,1,2,16,7,5,28,11,17,4
76,151,22,52,21,31,4,2,2,5,17,8,5,28,11,17,4
77,147,25,56,24,32,4,3,1,9,16,10,5,29,12,17,4
78,147,23,56,24,32,0,0,0,6,17,10,4,31,12,19,4
79,144,23,59,25,34,3,1,2,8,15,8,3,34,13,21,4
80,141,25,62,26,36,3,1,2,9,16,9,4,35,13,22,4
81,140,25,62,26,36,0,0,0,5,20,9,5,35,13,22,5
82,139,26,64,27,37,2,1,1,4,22,9,6,36,13,23,5
83,137,24,66,27,39,2,0,2,4,20,12,3,40,15,25,5
84,137,23,66,27,39,0,0,0,4,19,11,6,41,16,25,5
85,134,23,69,29,40,3,2,1,6,17,10,6,44,18,26,5
86,134,22,69,29,40,0,0,0,3,19,9,6,45,19,26,5
87,133,22,69,29,40,0,0,0,2,20,10,6,45,19,26,6
88,133,20,70,30,40,1,1,0,2,18,11,5,48,21,27,6
