
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
6,194,6,7,2,5,4,2,2,4,2,2,0,0,0,0,0
7,192,8,9,3,6,2,1,1,6,2,2,0,0,0,0,0
8,192,8,9,3,6,0,0,0,4,4,2,0,0,0,0,0
9,193,7,9,3,6,0,0,0,2,5,2,0,0,0,0,0
10,193,7,9,3,6,0,0,0,1,6,4,0,0,0,0,0
11,189,10,11,5,6,2,2,0,2,8,5,0,0,0,0,1
12,189,11,11,5,6,0,0,0,4,7,6,0,0,0,0,1
13,190,10,11,5,6,0,0,0,1,9,8,0,0,0,0,1
14,186,11,13,6,7,2,1,1,2,9,6,0,2,0,2,2
15,187,11,13,6,7,0,0,0,1,10,8,0,2,0,2,2
16,189,9,13,6,7,0,0,0,2,7,6,1,2,0,2,2
17,188,9,13,6,7,0,0,0,1,8,6,1,2,0,2,3
18,188,9,15,8,7,2,2,0,2,7,5,1,3,0,3,3
19,185,11,17,9,8,2,1,1,4,7,5,1,4,1,3,3
20,187,7,17,9,8,0,0,0,3,4,2,2,6,2,4,3
21,182,10,18,10,8,1,1,0,4,6,3,2,7,2,5,4
22,180,13,20,11,9,2,1,1,5,8,3,2,7,2,5,4
23,182,11,21,11,10,1,0,1,4,7,2,2,8,3,5,4
24,179,12,22,11,11,1,0,1,2,10,2,2,10,4,6,4
25,183,8,22,11,11,0,0,0,1,7,3,2,10,4,6,4
26,183,8,22,11,11,0,0,0,1,7,5,2,10,4,6,4
27,182,8,22,11,11,0,0,0,1,7,5,2,10,4,6,5
28,183,7,22,11,11,0,0,0,0,7,5,1,11,5,6,5
29,182,7,23,11,12,1,0,1,1,6,4,1,11,5,6,6
30,182,8,24,12,12,1,1,0,2,6,5,1,11,5,6,6
31,181,8,25,12,13,1,0,1,3,5,4,1,12,6,6,6
32,180,8,26,13,13,1,1,0,3,5,4,0,13,7,6,6
33,180,7,26,13,13,0,0,0,2,5,3,0,14,7,7,6
34,178,7,28,14,14,2,1,1,4,3,2,0,16,9,7,6
35,178,7,28,14,14,0,0,0,2,5,3,0,16,9,7,6
36,176,8,29,14,15,1,0,1,2,6,3,0,16,9,7,7
37,175,10,31,14,17,2,0,2,4,6,5,0,16,9,7,7
38,174,9,31,14,17,0,0,0,3,6,5,0,17,9,8,8
39,174,10,32,15,17,1,1,0,2,8,5,0,17,9,8,8
40,174,10,32,15,17,0,0,0,2,8,6,0,17,9,8,8
41,172,12,34,16,18,2,1,1,2,10,7,1,17,9,8,8
42,172,11,34,16,18,0,0,0,2,9,6,1,18,10,8,8
43,172,10,34,16,18,0,0,0,1,9,7,1,19,10,9,8
44,171,11,35,16,19,1,0,1,2,9,7,1,19,10,9,8
45,168,12,38,18,20,3,2,1,4,8,6,1,21,11,10,8
46,168,11,38,18,20,0,0,0,3,8,5,1,22,12,10,8
47,167,12,39,19,20,1,1,0,2,10,5,2,22,12,10,8
48,166,12,40,20,20,1,1,0,3,9,5,2,23,12,11,8
49,166,10,40,20,20,0,0,0,1,9,5,2,25,12,13,8
50,166,10,40,20,20,0,0,0,0,10,5,2,25,12,13,8
51,164,10,42,20,22,2,0,2,2,8,4,3,27,13,14,8
52,164,10,42,20,22,0,0,0,2,8,5,3,27,13,14,8
53,160,12,46,20,26,4,0,4,6,6,3,3,28,13,15,9
54,161,12,46,20,26,0,0,0,5,7,3,3,28,13,15,9
55,161,11,46,20,26,0,0,0,3,8,3,2,29,14,15,9
56,159,11,47,20,27,1,0,1,2,9,3,2,30,14,16,10
57,160,10,47,20,27,0,0,0,1,9,5,1,31,15,16,10
58,157,13,50,23,27,3,3,0,4,9,5,3,31,15,16,10
59,155,13,52,24,28,2,1,1,5,8,5,2,33,16,17,10
60,154,13,53,25,28,1,1,0,5,8,4,2,34,17,17,10
61,152,15,55,27,28,2,2,0,6,9,4,3,34,17,17,10
62,151,16,56,28,28,1,1,0,4,12,5,3,34,17,17,10
63,151,16,56,28,28,0,0,0,3,13,6,3,34,17,17,10
64,151,15,56,28,28,0,0,0,2,13,8,3,35,17,18,10
65,149,15,58,29,29,2,1,1,3,12,7,3,37,17,20,10
66,149,13,58,29,29,0,0,0,2,11,8,1,39,17,22,10
67,149,12,58,29,29,0,0,0,1,11,8,1,40,17,23,10
68,146,15,61,30,31,3,1,2,4,11,9,1,40,17,23,10
69,145,15,62,30,32,1,0,1,4,11,10,0,41,17,24,10
70,144,14,62,30,32,0,0,0,4,10,9,0,42,18,24,11
71,144,14,63,30,33,1,0,1,3,11,9,0,43,19,24,11
72,144,11,63,30,33,0,0,0,1,10,6,0,46,22,24,11
73,141,10,63,30,33,0,0,0,1,9,6,1,47,22,25,14
74,144,9,63,30,33,0,0,0,1,8,7,1,48,23,25,14
75,144,6,63,30,33,0,0,0,0,6,4,1,49,24,25,16
76,145,7,64,30,34,1,0,1,1,6,4,1,49,24,25,16
77,145,7,64,30,34,0,0,0,1,6,5,1,49,24,25,16
78,145,7,64,30,34,0,0,0,0,7,5,1,49,24,25,16
79,145,6,64,30,34,0,0,0,0,6,4,1,50,24,26,16
80,144,7,65,31,34,1,1,0,1,6,4,2,50,24,26,16
81,143,6,66,32,34,1,1,0,2,4,3,1,52,25,27,16
82,143,4,66,32,34,0,0,0,2,2,1,1,54,25,29,16
83,143,4,66,32,34,0,0,0,2,2,1,1,54,25,29,16
84,143,4,66,32,34,0,0,0,1,3,1,1,54,25,29,16
85,143,3,66,32,34,0,0,0,0,3,0,1,55,25,30,16
86,142,4,67,32,35,1,0,1,1,3,0,2,55,25,30,16
87,141,4,67,32,35,0,0,0,1,3,1,2,55,25,30,17
88,142,3,67,32,35,0,0,0,1,2,1,1,56,25,31,17
89,142,3,67,32,35,0,0,0,1,2,1,1,56,25,31,17
90,142,3,67,32,35,0,0,0,0,3,1,1,56,25,31,17
91,141,3,67,32,35,0,0,0,0,3,1,1,56,25,31,18
92,142,3,67,32,35,0,0,0,0,3,2,1,56,25,31,18
93,142,3,67,32,35,0,0,0,0,3,2,1,56,25,31,18
94,142,2,67,32,35,0,0,0,0,2,2,0,57,26,31,18
95,142,1,67,32,35,0,0,0,0,1,1,0,58,27,31,18
96,142,1,67,32,35,0,0,0,0,1,1,0,58,27,31,18
97,142,1,67,32,35,0,0,0,0,1,1,0,58,27,31,18
98,142,1,67,32,35,0,0,0,0,1,1,0,58,27,31,18
99,141,2,68,33,35,1,1,0,1,1,1,0,58,27,31,18
100,141,1,68,33,35,0,0,0,1,0,0,0,59,27,32,19
101,142,1,68,33,35,0,0,0,1,0,0,0,59,27,32,19
102,142,1,68,33,35,0,0,0,1,0,0,0,59,27,32,19
103,142,1,68,33,35,0,0,0,0,1,0,0,59,27,32,19
104,142,1,68,33,35,0,0,0,0,1,0,0,59,27,32,19
105,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
106,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
107,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
108,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
109,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
110,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
111,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
112,142,1,68,33,35,0,0,0,0,1,1,0,59,27,32,19
113,142,0,68,33,35,0,0,0,0,0,0,0,60,28,32,19
114,142,0,68,33,35,0,0,0,0,0,0,0,60,28,32,20
115,143,0,68,33,35,0,0,0,0,0,0,0,60,28,32,21
116,144,0,68,33,35,0,0,0,0,0,0,0,60,28,32,21
117,144,0,68,33,35,0,0,0,0,0,0,0,60,28,32,21
118,144,0,68,33,35,0,0,0,0,0,0,0,60,28,32,21
