
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
8,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,0
9,197,3,4,2,2,0,0,0,1,2,1,0,0,0,0,0
10,197,3,4,2,2,0,0,0,1,2,1,0,0,0,0,0
11,195,5,5,3,2,1,1,0,1,4,2,1,0,0,0,0
12,196,4,5,3,2,0,0,0,1,3,1,1,0,0,0,0
13,194,6,6,3,3,1,0,1,2,4,3,1,0,0,0,0
14,194,4,6,3,3,0,0,0,2,2,1,1,2,0,2,0
15,194,4,6,3,3,0,0,0,1,3,1,1,2,0,2,0
16,194,5,8,3,5,2,0,2,2,3,1,1,2,0,2,0
17,190,9,10,3,7,2,0,2,5,4,2,2,2,0,2,0
18,190,8,10,3,7,0,0,0,2,6,2,2,2,0,2,0
19,191,7,10,3,7,0,0,0,2,5,1,1,3,1,2,0
20,186,11,14,4,10,4,1,3,5,6,2,2,3,1,2,0
21,187,9,15,5,10,1,1,0,3,6,2,2,4,2,2,0
22,185,11,16,5,11,1,0,1,4,7,2,3,4,2,2,0
23,188,9,16,5,11,0,0,0,3,6,1,3,4,2,2,0
24,181,16,18,7,11,2,2,0,5,11,4,5,4,2,2,0
25,181,13,21,9,12,3,2,1,6,7,2,3,6,3,3,0
26,176,18,26,10,16,5,1,4,10,8,3,3,6,3,3,0
27,174,20,28,10,18,2,0,2,10,10,3,4,6,3,3,0
28,173,20,29,10,19,1,0,1,8,12,3,4,7,3,4,0
