
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,5,0,5,1,0,1,2,2,0,0,0,0,0,0
4,197,3,5,0,5,0,0,0,1,2,0,0,0,0,0,0
5,193,7,9,2,7,4,2,2,5,2,2,0,0,0,0,0
6,193,7,9,2,7,0,0,0,4,3,2,0,0,0,0,0
7,191,9,9,2,7,0,0,0,3,6,3,0,0,0,0,0
8,195,5,9,2,7,0,0,0,0,5,1,1,0,0,0,0
9,190,10,11,3,8,2,1,1,2,8,5,2,0,0,0,0
10,189,11,11,3,8,0,0,0,2,9,4,4,0,0,0,0
11,191,8,11,3,8,0,0,0,1,7,4,3,0,0,0,1
12,188,9,14,4,10,3,1,2,4,5,1,4,2,0,2,2
13,189,9,15,4,11,1,0,1,4,5,0,4,2,0,2,2
14,185,12,17,6,11,2,2,0,5,7,1,5,3,0,3,2
15,189,10,17,6,11,0,0,0,5,5,1,3,3,0,3,2
16,185,10,18,6,12,1,0,1,3,7,1,3,4,0,4,2
17,181,14,22,10,12,4,4,0,5,9,2,2,5,0,5,2
18,181,13,22,10,12,0,0,0,5,8,5,1,6,1,5,2
19,181,12,22,10,12,0,0,0,3,9,6,1,7,1,6,2
20,179,14,24,10,14,2,0,2,2,12,6,1,7,1,6,2
21,177,16,26,10,16,2,0,2,4,12,7,2,7,1,6,2
22,176,16,27,11,16,1,1,0,5,11,9,2,8,1,7,2
23,174,17,29,11,18,2,0,2,7,10,8,2,9,2,7,2
24,173,17,29,11,18,0,0,0,4,13,8,2,9,2,7,3
25,174,16,29,11,18,0,0,0,2,14,7,2,9,2,7,4
26,175,13,29,11,18,0,0,0,1,12,5,4,12,3,9,4
27,173,11,30,11,19,1,0,1,1,10,3,5,14,5,9,6
28,173,13,32,12,20,2,1,1,3,10,4,5,14,5,9,6
