
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,199,1,5,0,5,0,0,0,1,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,2,1,0,0,0,0,0,0
3,197,3,5,0,5,0,0,0,0,3,0,0,0,0,0,0
4,197,3,5,0,5,0,0,0,0,3,1,0,0,0,0,0
5,195,5,6,1,5,1,1,0,1,4,3,1,0,0,0,0
6,194,6,6,1,5,0,0,0,1,5,4,1,0,0,0,0
7,195,5,7,1,6,1,0,1,2,3,3,0,0,0,0,0
8,196,4,8,2,6,1,1,0,2,2,1,0,0,0,0,0
9,195,5,8,2,6,0,0,0,1,4,3,0,0,0,0,0
10,193,7,9,3,6,1,1,0,1,6,4,0,0,0,0,0
11,191,9,11,3,8,2,0,2,3,6,4,0,0,0,0,0
12,191,8,12,3,9,1,0,1,3,5,4,1,1,0,1,0
13,187,9,14,3,11,2,0,2,5,4,3,0,4,0,4,0
14,188,9,15,3,12,1,0,1,4,5,3,0,5,0,5,0
15,190,9,15,3,12,0,0,0,4,5,4,0,5,0,5,0
16,190,7,15,3,12,0,0,0,0,7,3,0,5,0,5,0
17,182,15,20,6,14,5,3,2,6,9,4,1,5,0,5,0
18,183,13,20,6,14,0,0,0,5,8,4,3,6,1,5,0
19,184,10,20,6,14,0,0,0,4,6,3,2,6,1,5,1
20,180,13,21,6,15,1,0,1,3,10,3,4,7,2,5,1
21,179,11,22,7,15,1,1,0,2,9,3,2,7,2,5,3
22,179,13,24,8,16,2,1,1,4,9,4,3,7,2,5,3
23,177,15,26,10,16,2,2,0,6,9,5,4,7,2,5,3
24,174,18,29,12,17,3,2,1,8,10,5,4,7,2,5,3
25,173,18,30,13,17,1,1,0,7,11,5,3,8,2,6,3
26,173,16,30,13,17,0,0,0,3,13,5,2,10,2,8,3
27,172,16,31,13,18,1,0,1,3,13,6,2,11,2,9,3
28,171,17,32,14,18,1,1,0,2,15,8,4,11,2,9,3
29,167,20,36,15,21,4,1,3,6,14,8,4,12,2,10,3
30,164,20,38,15,23,2,0,2,7,13,8,4,14,4,10,4
31,163,20,40,16,24,2,1,1,8,12,7,3,16,5,11,4
32,163,20,40,16,24,0,0,0,4,16,8,3,16,5,11,4
33,161,22,42,18,24,2,2,0,4,18,8,4,16,5,11,4
34,155,27,48,22,26,6,4,2,8,19,9,6,17,5,12,4
35,152,28,51,23,28,3,1,2,11,17,8,7,19,6,13,4
36,151,25,52,24,28,1,1,0,10,15,8,5,23,10,13,4
37,147,27,56,24,32,4,0,4,10,17,6,5,24,11,13,5
38,146,26,57,25,32,1,1,0,7,19,7,4,26,12,14,6
39,143,30,61,26,35,4,1,3,7,23,10,5,26,12,14,6
40,141,31,62,26,36,1,0,1,6,25,14,5,26,12,14,7
41,139,33,65,27,38,3,1,2,8,25,15,7,27,12,15,7
42,136,31,67,28,39,2,1,1,8,23,14,6,31,13,18,8
43,133,33,71,29,42,4,1,3,9,24,14,5,33,13,20,8
44,132,32,72,29,43,1,0,1,7,25,13,6,35,14,21,8
45,129,35,75,30,45,3,1,2,8,27,16,6,35,14,21,8
46,124,38,80,33,47,5,3,2,11,27,15,8,37,16,21,8
47,121,37,83,36,47,3,3,0,10,27,13,8,41,18,23,8
48,120,34,84,36,48,1,0,1,9,25,10,9,45,20,25,8
49,117,33,87,38,49,3,2,1,8,25,13,6,49,22,27,8
50,116,31,88,39,49,1,1,0,6,25,13,5,51,22,29,9
51,113,33,92,43,49,4,4,0,7,26,14,6,52,23,29,10
52,113,32,93,43,50,1,0,1,5,27,15,6,54,23,31,10
53,108,35,98,45,53,5,2,3,9,26,15,7,56,23,33,10
54,106,34,100,47,53,2,2,0,9,25,17,5,59,24,35,10
55,106,32,100,47,53,0,0,0,4,28,17,4,61,25,36,10
56,104,32,102,48,54,2,1,1,4,28,17,4,63,25,38,10
57,100,32,106,48,58,4,0,4,7,25,17,5,67,27,40,10
58,97,34,109,49,60,3,1,2,8,26,18,5,68,27,41,10
59,96,30,110,49,61,1,0,1,8,22,15,4,72,29,43,11
60,95,29,112,50,62,2,1,1,5,24,15,3,75,31,44,11
61,94,27,113,50,63,1,0,1,3,24,14,2,78,33,45,11
62,94,24,113,50,63,0,0,0,2,22,14,4,81,35,46,11
63,93,24,114,50,64,1,0,1,2,22,14,6,82,36,46,11
64,92,23,115,50,65,1,0,1,2,21,14,5,84,37,47,11
65,89,21,118,51,67,3,1,2,5,16,11,4,89,41,48,11
66,89,20,118,51,67,0,0,0,3,17,11,4,90,41,49,11
67,87,21,120,52,68,2,1,1,4,17,10,4,91,41,50,11
68,84,21,122,52,70,2,0,2,5,16,9,5,93,43,50,12
69,84,21,123,53,70,1,1,0,4,17,8,6,94,43,51,12
70,83,17,124,53,71,1,0,1,4,13,6,4,99,44,55,12
71,83,14,124,53,71,0,0,0,2,12,7,2,102,44,58,12
72,81,14,125,54,71,1,1,0,2,12,6,3,103,44,59,13
73,82,13,125,54,71,0,0,0,2,11,6,4,104,44,60,13
74,81,13,126,55,71,1,1,0,1,12,5,5,105,45,60,13
75,80,14,127,55,72,1,0,1,2,12,5,5,105,45,60,13
76,78,14,129,56,73,2,1,1,4,10,6,4,107,45,62,13
77,78,13,129,56,73,0,0,0,2,11,6,3,108,46,62,13
78,77,13,130,56,74,1,0,1,2,11,5,3,109,46,63,13
79,76,12,131,57,74,1,1,0,3,9,4,4,111,47,64,13
80,75,12,132,57,75,1,0,1,2,10,5,3,112,47,65,13
81,72,13,135,59,76,3,2,1,5,8,4,2,114,48,66,13
82,72,12,135,59,76,0,0,0,4,8,5,2,115,48,67,13
83,72,11,135,59,76,0,0,0,2,9,4,2,115,48,67,14
84,72,10,136,60,76,1,1,0,1,9,3,2,117,49,68,14
85,72,10,136,60,76,0,0,0,1,9,3,4,117,49,68,14
86,72,10,136,60,76,0,0,0,0,10,4,5,117,49,68,14
87,72,9,136,60,76,0,0,0,0,9,4,4,118,49,69,14
88,72,8,136,60,76,0,0,0,0,8,3,5,119,50,69,14
89,72,8,136,60,76,0,0,0,0,8,3,5,119,50,69,14
90,72,6,136,60,76,0,0,0,0,6,2,4,121,50,71,14
91,72,6,136,60,76,0,0,0,0,6,2,4,121,50,71,14
92,72,5,136,60,76,0,0,0,0,5,1,4,122,51,71,14
93,72,3,136,60,76,0,0,0,0,3,1,2,124,52,72,14
94,72,1,136,60,76,0,0,0,0,1,0,1,126,53,73,14
95,72,1,136,60,76,0,0,0,0,1,0,1,126,53,73,14
96,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,14
97,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,14
98,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,14
99,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,14
100,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,15
101,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,15
102,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,15
103,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,15
104,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,15
105,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,15
106,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,15
107,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
108,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
109,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
110,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
111,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
112,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
113,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
114,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,16
115,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,17
116,71,0,136,60,76,0,0,0,0,0,0,0,127,54,73,19
117,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,19
118,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,19
119,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
120,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
121,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
122,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
123,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
124,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
125,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
126,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
127,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
128,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
129,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
130,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
131,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
132,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
133,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
134,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
135,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
136,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
137,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
138,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
139,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
140,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
141,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,20
142,72,0,136,60,76,0,0,0,0,0,0,0,127,54,73,22
143,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,22
144,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,22
145,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,22
146,73,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
147,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
148,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
149,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
150,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
151,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
152,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
153,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
154,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
155,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
156,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
157,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
158,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
159,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
160,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
161,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
162,74,0,136,60,76,0,0,0,0,0,0,0,127,54,73,23
