
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
4,197,3,4,1,3,1,1,0,1,2,0,1,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
6,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,1
7,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,1
8,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,1
9,197,3,4,1,3,0,0,0,0,3,2,1,0,0,0,1
10,196,4,5,1,4,1,0,1,1,3,2,1,0,0,0,1
11,196,4,5,1,4,0,0,0,1,3,2,1,0,0,0,1
12,193,5,8,2,6,3,1,2,3,2,2,0,2,0,2,1
13,195,3,8,2,6,0,0,0,2,1,1,0,2,0,2,1
14,192,5,10,3,7,2,1,1,2,3,1,0,3,0,3,1
15,193,5,10,3,7,0,0,0,2,3,1,0,3,0,3,1
16,192,6,10,3,7,0,0,0,2,4,3,1,3,0,3,1
17,191,6,11,3,8,1,0,1,2,4,3,0,4,1,3,1
18,192,5,11,3,8,0,0,0,0,5,3,0,4,1,3,1
19,190,6,11,3,8,0,0,0,0,6,2,2,4,1,3,1
20,191,6,12,3,9,1,0,1,1,5,3,1,4,1,3,1
21,190,6,12,3,9,0,0,0,1,5,4,1,4,1,3,1
22,191,6,13,3,10,1,0,1,2,4,3,1,4,1,3,1
23,187,10,14,3,11,1,0,1,4,6,4,2,4,1,3,1
24,187,7,15,4,11,1,1,0,3,4,2,1,6,2,4,1
25,187,7,15,4,11,0,0,0,3,4,1,1,6,2,4,1
26,183,10,16,5,11,1,1,0,3,7,3,1,6,2,4,1
27,184,10,17,5,12,1,0,1,2,8,3,1,7,2,5,1
28,181,11,19,6,13,2,1,1,4,7,2,3,8,3,5,1
29,182,11,20,6,14,1,0,1,4,7,3,3,8,3,5,1
30,180,10,21,7,14,1,1,0,4,6,1,4,8,3,5,2
31,179,12,23,9,14,2,2,0,4,8,3,3,8,3,5,2
32,176,15,25,11,14,2,2,0,4,11,2,4,8,3,5,3
33,168,22,29,13,16,4,2,2,7,15,6,6,8,3,5,3
34,167,22,30,14,16,1,1,0,7,15,6,7,9,3,6,3
35,163,24,33,17,16,3,3,0,6,18,7,6,10,3,7,4
36,161,25,36,19,17,3,2,1,7,18,8,4,12,3,9,4
37,157,26,40,23,17,4,4,0,7,19,7,6,15,4,11,4
38,155,28,42,23,19,2,0,2,9,19,8,7,15,4,11,4
39,152,30,45,26,19,3,3,0,8,22,10,8,16,5,11,4
40,151,30,46,27,19,1,1,0,8,22,9,8,16,5,11,5
41,147,31,51,28,23,5,1,4,10,21,10,7,20,6,14,5
42,143,33,55,30,25,4,2,2,12,21,10,6,22,7,15,5
43,140,35,58,30,28,3,0,3,12,23,10,8,23,8,15,5
44,138,33,60,30,30,2,0,2,9,24,8,8,24,9,15,8
45,139,32,62,31,31,2,1,1,7,25,10,6,27,11,16,8
46,137,30,63,31,32,1,0,1,6,24,11,7,29,12,17,10
47,137,30,65,32,33,2,1,1,4,26,11,9,31,14,17,10
48,133,34,69,34,35,4,2,2,7,27,13,9,31,14,17,10
49,130,33,72,36,36,3,2,1,9,24,13,9,35,17,18,10
50,128,35,74,38,36,2,2,0,8,27,14,9,35,17,18,10
51,124,36,78,39,39,4,1,3,10,26,14,7,38,19,19,10
52,124,34,78,39,39,0,0,0,7,27,14,8,40,20,20,10
53,123,33,79,40,39,1,1,0,3,30,14,8,42,22,20,10
54,115,36,87,43,44,8,3,5,9,27,13,7,47,24,23,10
55,110,37,92,44,48,5,1,4,14,23,14,7,51,24,27,10
