
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
6,196,4,5,2,3,2,2,0,2,2,2,0,0,0,0,0
7,196,4,5,2,3,0,0,0,2,2,1,1,0,0,0,0
8,195,5,6,3,3,1,1,0,2,3,2,0,0,0,0,0
9,195,5,6,3,3,0,0,0,2,3,2,0,0,0,0,0
10,195,5,6,3,3,0,0,0,0,5,2,1,0,0,0,0
11,196,4,6,3,3,0,0,0,0,4,1,1,0,0,0,0
12,194,5,7,3,4,1,0,1,1,4,3,1,1,0,1,0
13,192,7,9,4,5,2,1,1,3,4,3,1,1,0,1,0
14,192,6,9,4,5,0,0,0,3,3,2,1,1,0,1,0
15,191,7,9,4,5,0,0,0,1,6,2,1,1,0,1,0
16,188,9,10,4,6,1,0,1,2,7,2,1,1,0,1,1
17,188,10,12,5,7,2,1,1,4,6,4,2,1,0,1,1
18,189,9,12,5,7,0,0,0,4,5,4,1,2,1,1,1
19,185,12,13,5,8,1,0,1,5,7,4,2,2,1,1,1
20,184,11,14,5,9,1,0,1,2,9,3,1,4,3,1,1
21,186,9,14,5,9,0,0,0,2,7,2,1,4,3,1,1
22,187,8,14,5,9,0,0,0,1,7,5,2,4,3,1,1
23,185,10,15,6,9,1,1,0,1,9,6,2,4,3,1,1
24,184,11,16,6,10,1,0,1,2,9,6,2,4,3,1,1
25,181,10,18,8,10,2,2,0,4,6,5,1,8,4,4,1
26,180,10,18,8,10,0,0,0,3,7,5,1,8,4,4,2
27,180,10,18,8,10,0,0,0,1,9,5,1,8,4,4,3
28,180,11,19,8,11,1,0,1,1,10,5,2,8,4,4,3
29,179,11,20,8,12,1,0,1,2,9,7,1,9,4,5,3
30,179,9,20,8,12,0,0,0,1,8,6,1,11,5,6,3
31,177,11,22,10,12,2,2,0,2,9,6,1,11,5,6,3
32,176,11,23,11,12,1,1,0,3,8,6,1,12,5,7,3
33,174,11,25,12,13,2,1,1,4,7,4,2,14,5,9,3
34,173,12,26,12,14,1,0,1,5,7,4,2,14,5,9,3
35,173,12,26,12,14,0,0,0,4,8,5,2,14,5,9,3
36,171,13,28,13,15,2,1,1,4,9,5,1,15,6,9,3
37,170,12,29,13,16,1,0,1,3,9,4,1,17,7,10,3
38,170,11,29,13,16,0,0,0,3,8,5,1,18,8,10,3
39,169,11,30,13,17,1,0,1,3,8,6,1,18,8,10,4
40,169,11,31,13,18,1,0,1,3,8,5,1,19,8,11,4
41,166,11,32,13,19,1,0,1,3,8,6,0,20,8,12,6
42,165,14,35,16,19,3,3,0,5,9,7,0,20,8,12,6
43,165,13,35,16,19,0,0,0,5,8,6,1,21,9,12,6
44,164,14,36,16,20,1,0,1,4,10,7,1,21,9,12,6
45,164,14,36,16,20,0,0,0,2,12,7,1,21,9,12,6
46,162,14,38,17,21,2,1,1,3,11,6,2,23,10,13,6
47,162,12,38,17,21,0,0,0,2,10,6,2,25,11,14,6
48,162,12,38,17,21,0,0,0,2,10,7,2,25,11,14,6
49,157,16,43,19,24,5,2,3,6,10,6,3,26,12,14,6
50,157,15,43,19,24,0,0,0,5,10,5,3,27,12,15,6
51,157,14,43,19,24,0,0,0,4,10,5,3,28,12,16,6
52,155,15,45,20,25,2,1,1,5,10,5,3,29,12,17,6
53,155,15,45,20,25,0,0,0,2,13,6,3,29,12,17,6
54,151,17,49,21,28,4,1,3,6,11,6,2,31,12,19,6
55,151,15,49,21,28,0,0,0,6,9,6,3,33,14,19,6
56,149,16,51,21,30,2,0,2,6,10,5,3,34,15,19,6
57,148,16,52,22,30,1,1,0,7,9,5,2,35,15,20,6
58,146,18,54,23,31,2,1,1,5,13,7,2,35,15,20,6
59,145,17,55,24,31,1,1,0,5,12,6,1,36,15,21,7
60,143,19,57,25,32,2,1,1,6,13,9,2,36,15,21,8
61,144,17,57,25,32,0,0,0,4,13,7,3,37,16,21,9
62,143,18,59,26,33,2,1,1,3,15,7,3,38,16,22,9
63,142,17,60,27,33,1,1,0,3,14,7,3,40,16,24,9
64,141,18,61,27,34,1,0,1,4,14,9,4,40,16,24,9
65,141,18,61,27,34,0,0,0,2,16,9,5,40,16,24,9
66,138,19,64,29,35,3,2,1,4,15,7,5,42,17,25,9
67,138,19,64,29,35,0,0,0,4,15,8,6,42,17,25,9
68,138,15,64,29,35,0,0,0,2,13,6,5,46,18,28,9
69,137,15,65,29,36,1,0,1,1,14,6,4,47,18,29,9
70,136,15,66,30,36,1,1,0,2,13,6,5,48,18,30,9
71,135,14,67,30,37,1,0,1,2,12,7,4,50,19,31,9
72,134,12,68,30,38,1,0,1,2,10,5,3,53,22,31,9
73,133,12,69,31,38,1,1,0,2,10,6,2,54,22,32,9
74,133,12,69,31,38,0,0,0,2,10,7,2,54,22,32,9
75,133,10,69,31,38,0,0,0,1,9,7,1,56,24,32,9
76,132,10,70,32,38,1,1,0,1,9,6,1,57,24,33,9
77,132,10,70,32,38,0,0,0,1,9,6,2,57,24,33,9
78,130,9,71,32,39,1,0,1,2,7,6,1,59,25,34,10
79,130,8,72,32,40,1,0,1,2,6,4,1,61,26,35,10
80,129,9,73,33,40,1,1,0,2,7,4,1,61,26,35,10
81,128,9,74,33,41,1,0,1,3,6,4,1,62,26,36,10
82,128,8,74,33,41,0,0,0,3,5,4,1,63,27,36,10
83,127,8,75,33,42,1,0,1,2,6,3,1,64,27,37,10
84,126,8,76,34,42,1,1,0,3,5,2,1,64,27,37,11
85,127,7,76,34,42,0,0,0,2,5,3,1,65,27,38,11
86,126,8,77,35,42,1,1,0,2,6,3,1,65,27,38,11
87,126,8,77,35,42,0,0,0,1,7,3,2,65,27,38,11
88,124,10,79,36,43,2,1,1,3,7,3,3,65,27,38,11
89,123,10,80,36,44,1,0,1,3,7,3,3,66,28,38,11
90,123,9,80,36,44,0,0,0,2,7,2,3,67,28,39,11
91,123,8,80,36,44,0,0,0,2,6,2,3,67,28,39,12
92,123,9,81,37,44,1,1,0,2,7,3,3,67,28,39,12
93,123,8,81,37,44,0,0,0,1,7,3,2,68,28,40,12
94,120,11,84,37,47,3,0,3,3,8,4,2,68,28,40,12
95,120,9,84,37,47,0,0,0,3,6,4,1,69,28,41,13
96,121,8,84,37,47,0,0,0,1,7,5,0,70,28,42,13
97,121,7,84,37,47,0,0,0,0,7,4,0,71,29,42,13
98,121,7,84,37,47,0,0,0,0,7,6,0,71,29,42,14
99,122,6,84,37,47,0,0,0,0,6,5,1,71,29,42,15
100,123,5,84,37,47,0,0,0,0,5,4,1,72,30,42,15
101,122,6,85,38,47,1,1,0,1,5,4,1,72,30,42,15
102,122,5,85,38,47,0,0,0,1,4,3,1,73,30,43,15
103,122,4,85,38,47,0,0,0,1,3,2,1,74,30,44,15
104,122,4,85,38,47,0,0,0,1,3,2,1,74,30,44,15
105,122,4,85,38,47,0,0,0,0,4,2,1,74,30,44,15
106,122,2,85,38,47,0,0,0,0,2,0,1,76,30,46,15
107,121,2,86,39,47,1,1,0,1,1,1,0,77,30,47,15
108,121,2,86,39,47,0,0,0,1,1,1,0,77,30,47,15
109,121,2,86,39,47,0,0,0,0,2,1,0,77,30,47,15
110,121,2,86,39,47,0,0,0,0,2,1,0,77,30,47,15
111,121,2,86,39,47,0,0,0,0,2,2,0,77,30,47,15
112,120,2,86,39,47,0,0,0,0,2,2,0,77,30,47,16
113,121,2,86,39,47,0,0,0,0,2,2,0,77,30,47,16
114,121,2,86,39,47,0,0,0,0,2,2,0,77,30,47,16
115,121,1,86,39,47,0,0,0,0,1,1,0,78,31,47,16
116,121,1,86,39,47,0,0,0,0,1,1,0,78,31,47,16
117,121,1,86,39,47,0,0,0,0,1,1,0,78,31,47,16
118,121,1,86,39,47,0,0,0,0,1,1,0,78,31,47,16
