
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,194,6,6,2,4,3,2,1,3,3,2,0,0,0,0,0
6,195,5,6,2,4,0,0,0,3,2,1,1,0,0,0,0
7,195,5,6,2,4,0,0,0,3,2,1,1,0,0,0,0
8,196,4,7,3,4,1,1,0,2,2,1,0,0,0,0,0
9,196,4,7,3,4,0,0,0,1,3,1,0,0,0,0,0
10,192,8,8,4,4,1,1,0,2,6,4,1,0,0,0,0
11,195,5,8,4,4,0,0,0,1,4,3,0,0,0,0,0
12,191,8,8,4,4,0,0,0,1,7,5,1,0,0,0,1
13,190,8,10,6,4,2,2,0,2,6,4,1,1,0,1,2
14,190,8,11,6,5,1,0,1,3,5,4,0,2,0,2,2
15,193,6,11,6,5,0,0,0,2,4,4,0,2,0,2,2
16,193,6,11,6,5,0,0,0,1,5,4,0,2,0,2,2
17,188,9,12,6,6,1,0,1,2,7,5,0,2,0,2,2
18,192,6,12,6,6,0,0,0,1,5,4,0,3,1,2,2
19,188,6,13,6,7,1,0,1,2,4,4,0,4,2,2,2
20,186,9,15,6,9,2,0,2,3,6,4,1,4,2,2,2
21,185,9,16,6,10,1,0,1,3,6,3,1,5,3,2,2
22,188,8,16,6,10,0,0,0,3,5,4,0,5,3,2,2
23,189,6,16,6,10,0,0,0,2,4,3,0,6,4,2,2
24,183,9,17,6,11,1,0,1,1,8,4,1,6,4,2,2
25,186,8,18,6,12,1,0,1,2,6,4,0,6,4,2,2
26,184,9,20,7,13,2,1,1,3,6,4,1,7,5,2,2
27,183,9,21,7,14,1,0,1,3,6,3,1,8,6,2,2
28,181,11,23,9,14,2,2,0,4,7,4,1,8,6,2,2
29,181,11,23,9,14,0,0,0,3,8,5,1,8,6,2,2
30,181,10,23,9,14,0,0,0,3,7,5,1,9,6,3,2
31,178,13,26,12,14,3,3,0,3,10,5,2,9,6,3,2
32,177,14,27,13,14,1,1,0,4,10,5,2,9,6,3,2
33,176,14,28,13,15,1,0,1,3,11,7,2,10,6,4,2
34,175,13,29,13,16,1,0,1,4,9,6,1,12,6,6,2
35,175,13,29,13,16,0,0,0,3,10,8,1,12,6,6,2
36,174,12,30,13,17,1,0,1,2,10,6,1,13,6,7,3
37,175,11,30,13,17,0,0,0,2,9,6,1,14,6,8,3
38,174,10,30,13,17,0,0,0,0,10,7,1,15,7,8,4
39,173,11,32,14,18,2,1,1,2,9,7,0,16,7,9,4
