
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,5,0,5,5,0,5,2,0,0,0,0,0,0,1
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
2,198,2,5,0,5,0,0,0,1,1,0,0,0,0,0,1
3,200,0,5,0,5,0,0,0,0,0,0,0,0,0,0,1
4,197,3,5,0,5,0,0,0,0,3,0,1,0,0,0,1
5,195,5,7,1,6,2,1,1,2,3,1,1,0,0,0,1
6,195,4,7,1,6,0,0,0,2,2,1,1,0,0,0,2
7,195,5,8,2,6,1,1,0,2,3,0,2,0,0,0,2
8,192,8,9,2,7,1,0,1,2,6,2,2,0,0,0,2
9,194,6,9,2,7,0,0,0,2,4,3,0,0,0,0,2
10,196,4,9,2,7,0,0,0,1,3,2,0,0,0,0,2
11,189,11,13,6,7,4,4,0,4,7,3,2,0,0,0,2
12,187,10,14,7,7,1,1,0,5,5,2,2,2,0,2,3
13,186,12,16,8,8,2,1,1,6,6,3,1,2,0,2,3
14,188,10,16,8,8,0,0,0,3,7,3,1,3,0,3,3
15,183,13,17,8,9,1,0,1,3,10,5,1,3,0,3,3
16,182,15,18,9,9,1,1,0,4,11,7,1,3,0,3,4
17,181,14,18,9,9,0,0,0,2,12,7,2,4,1,3,4
18,180,14,19,9,10,1,0,1,1,13,7,2,5,1,4,4
19,179,15,20,9,11,1,0,1,2,13,8,3,5,1,4,4
20,178,15,21,9,12,1,0,1,2,13,10,2,6,1,5,4
21,175,17,24,10,14,3,1,2,5,12,9,2,7,2,5,4
22,172,20,27,11,16,3,1,2,8,12,9,3,7,2,5,4
23,171,19,28,11,17,1,0,1,7,12,7,3,9,4,5,4
24,171,17,28,11,17,0,0,0,4,13,5,3,11,5,6,4
25,167,19,32,13,19,4,2,2,5,14,5,3,13,7,6,4
26,167,18,32,13,19,0,0,0,4,14,6,4,14,7,7,4
27,165,18,34,15,19,2,2,0,3,15,7,4,16,8,8,4
28,165,16,34,15,19,0,0,0,3,13,5,5,18,9,9,4
29,164,17,35,15,20,1,0,1,1,16,6,7,18,9,9,4
30,159,21,40,18,22,5,3,2,6,15,6,6,19,9,10,4
31,158,22,41,19,22,1,1,0,7,15,9,6,19,9,10,4
32,157,23,42,19,23,1,0,1,4,19,9,6,19,9,10,4
33,153,25,46,19,27,4,0,4,5,20,8,5,21,9,12,4
34,151,24,48,20,28,2,1,1,7,17,9,5,24,10,14,4
35,149,23,50,20,30,2,0,2,7,16,9,5,27,11,16,4
36,148,23,51,20,31,1,0,1,7,16,9,4,28,11,17,4
37,146,21,52,21,31,1,1,0,3,18,9,3,31,12,19,5
38,145,23,54,22,32,2,1,1,5,18,10,3,31,12,19,5
39,143,22,56,22,34,2,0,2,5,17,11,4,34,15,19,5
40,142,23,57,23,34,1,1,0,5,18,11,4,34,15,19,5
41,138,27,61,26,35,4,3,1,8,19,11,6,34,15,19,5
42,136,25,63,28,35,2,2,0,9,16,8,6,38,17,21,5
43,133,25,66,30,36,3,2,1,8,17,6,6,41,19,22,5
44,130,27,69,32,37,3,2,1,7,20,5,7,41,19,22,6
45,129,27,71,33,38,2,1,1,7,20,7,7,43,19,24,6
46,128,27,72,34,38,1,1,0,7,20,9,8,44,19,25,6
47,127,24,73,35,38,1,1,0,6,18,7,8,48,19,29,6
48,127,23,73,35,38,0,0,0,1,22,7,8,48,19,29,7
49,124,24,76,36,40,3,1,2,3,21,9,6,50,19,31,8
50,125,23,76,36,40,0,0,0,3,20,13,6,51,19,32,8
51,122,24,79,36,43,3,0,3,6,18,13,5,52,20,32,9
52,118,28,84,37,47,5,1,4,10,18,13,4,53,21,32,9
53,117,25,85,37,48,1,0,1,7,18,10,3,57,23,34,9
54,116,23,86,37,49,1,0,1,6,17,9,2,60,26,34,9
55,114,22,88,37,51,2,0,2,4,18,10,2,62,27,35,10
56,113,24,90,38,52,2,1,1,5,19,11,3,62,27,35,10
57,110,25,93,40,53,3,2,1,6,19,10,6,64,28,36,10
58,108,22,95,40,55,2,0,2,6,16,7,5,68,30,38,11
59,107,23,97,42,55,2,2,0,5,18,7,6,69,31,38,11
60,106,24,98,43,55,1,1,0,5,19,9,6,69,31,38,11
61,102,28,102,46,56,4,3,1,7,21,12,6,69,31,38,11
62,101,28,103,46,57,1,0,1,7,21,12,6,70,32,38,11
63,98,27,106,47,59,3,1,2,6,21,11,5,74,32,42,11
64,98,24,106,47,59,0,0,0,4,20,10,4,76,32,44,12
65,96,23,108,48,60,2,1,1,5,18,13,2,79,32,47,13
66,95,24,110,50,60,2,2,0,6,18,13,3,80,32,48,13
67,95,20,110,50,60,0,0,0,3,17,11,2,82,32,50,15
68,95,21,112,50,62,2,0,2,4,17,10,3,83,32,51,15
69,95,19,112,50,62,0,0,0,3,16,10,4,85,32,53,15
70,95,17,112,50,62,0,0,0,1,16,8,5,86,32,54,16
71,96,14,112,50,62,0,0,0,0,14,6,5,88,33,55,17
72,97,14,112,50,62,0,0,0,0,14,8,5,88,33,55,17
73,97,10,112,50,62,0,0,0,0,10,5,5,92,36,56,17
74,97,8,112,50,62,0,0,0,0,8,4,4,94,38,56,17
75,94,10,115,52,63,3,2,1,3,7,3,4,95,38,57,17
76,93,10,116,53,63,1,1,0,4,6,3,3,96,38,58,17
77,91,11,118,54,64,2,1,1,4,7,3,2,97,38,59,17
78,91,10,118,54,64,0,0,0,4,6,3,1,98,38,60,17
79,91,9,118,54,64,0,0,0,2,7,3,2,99,39,60,17
80,91,7,118,54,64,0,0,0,0,7,1,2,101,40,61,17
81,91,6,118,54,64,0,0,0,0,6,3,1,102,40,62,17
82,91,6,118,54,64,0,0,0,0,6,5,1,102,40,62,17
83,91,6,118,54,64,0,0,0,0,6,5,1,102,40,62,17
84,90,6,119,54,65,1,0,1,1,5,4,1,102,40,62,18
85,91,6,119,54,65,0,0,0,1,5,4,1,102,40,62,18
86,91,6,119,54,65,0,0,0,1,5,4,1,102,40,62,18
87,90,6,120,54,66,1,0,1,1,5,4,0,103,40,63,18
88,90,6,120,54,66,0,0,0,1,5,4,0,103,40,63,18
89,88,5,121,55,66,1,1,0,1,4,3,0,105,42,63,20
90,90,3,121,55,66,0,0,0,1,2,1,0,107,43,64,20
91,90,3,121,55,66,0,0,0,1,2,2,0,107,43,64,20
92,90,3,121,55,66,0,0,0,1,2,2,0,107,43,64,20
93,90,3,121,55,66,0,0,0,0,3,2,0,107,43,64,20
94,89,4,122,56,66,1,1,0,1,3,2,0,107,43,64,21
95,90,4,122,56,66,0,0,0,1,3,3,0,107,43,64,21
96,88,5,123,56,67,1,0,1,2,3,3,0,107,43,64,22
97,88,5,124,56,68,1,0,1,2,3,2,0,108,43,65,22
98,88,5,124,56,68,0,0,0,2,3,2,0,108,43,65,22
99,88,4,124,56,68,0,0,0,0,4,2,0,109,43,66,22
100,88,4,124,56,68,0,0,0,0,4,2,0,109,43,66,22
101,87,5,125,56,69,1,0,1,1,4,3,1,109,43,66,22
102,87,5,125,56,69,0,0,0,1,4,3,1,109,43,66,22
103,87,4,125,56,69,0,0,0,1,3,2,1,110,44,66,22
104,87,4,125,56,69,0,0,0,1,3,2,1,110,44,66,22
105,87,4,125,56,69,0,0,0,0,4,2,1,110,44,66,23
106,88,4,125,56,69,0,0,0,0,4,2,1,110,44,66,23
107,87,4,126,57,69,1,1,0,1,3,1,2,111,45,66,23
108,87,4,126,57,69,0,0,0,1,3,1,2,111,45,66,23
109,87,2,126,57,69,0,0,0,1,1,0,1,113,45,68,23
110,87,2,126,57,69,0,0,0,1,1,0,1,113,45,68,23
111,87,2,126,57,69,0,0,0,0,2,0,1,113,45,68,23
112,87,2,126,57,69,0,0,0,0,2,0,1,113,45,68,23
113,86,3,127,58,69,1,1,0,1,2,0,2,113,45,68,23
114,86,3,127,58,69,0,0,0,1,2,0,2,113,45,68,23
115,86,2,127,58,69,0,0,0,1,1,0,1,114,45,69,23
116,86,2,127,58,69,0,0,0,0,2,0,1,114,45,69,23
117,86,2,127,58,69,0,0,0,0,2,0,1,114,45,69,23
118,86,2,127,58,69,0,0,0,0,2,1,1,114,45,69,23
119,86,2,127,58,69,0,0,0,0,2,1,1,114,45,69,23
120,86,1,127,58,69,0,0,0,0,1,0,1,114,45,69,24
121,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
122,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
123,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
124,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
125,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
126,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
127,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
128,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
129,87,0,127,58,69,0,0,0,0,0,0,0,115,46,69,24
