
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,1,0,0,0,0,0
5,197,3,5,1,4,1,1,0,1,2,1,0,0,0,0,0
6,196,4,5,1,4,0,0,0,1,3,2,1,0,0,0,0
7,195,5,6,2,4,1,1,0,1,4,2,1,0,0,0,0
8,195,5,6,2,4,0,0,0,1,4,2,1,0,0,0,0
9,194,6,7,2,5,1,0,1,2,4,3,1,0,0,0,0
10,192,8,10,3,7,3,1,2,5,3,2,1,0,0,0,0
11,193,7,10,3,7,0,0,0,2,5,2,1,0,0,0,0
12,192,7,11,3,8,1,0,1,3,4,1,1,1,0,1,0
13,188,10,13,5,8,2,2,0,4,6,3,1,3,0,3,0
14,187,10,14,6,8,1,1,0,3,7,3,0,4,0,4,0
15,187,10,15,6,9,1,0,1,3,7,4,0,4,0,4,0
16,188,9,15,6,9,0,0,0,0,9,6,0,4,0,4,0
17,187,10,17,6,11,2,0,2,2,8,6,0,5,1,4,0
18,183,14,20,8,12,3,2,1,6,8,7,0,5,1,4,0
19,181,16,21,9,12,1,1,0,7,9,8,1,5,1,4,0
20,180,16,23,9,14,2,0,2,6,10,8,1,5,1,4,0
21,181,13,23,9,14,0,0,0,6,7,5,1,7,2,5,0
22,178,15,25,9,16,2,0,2,5,10,6,1,7,2,5,1
23,179,13,25,9,16,0,0,0,4,9,4,1,8,2,6,2
24,177,14,28,10,18,3,1,2,4,10,6,0,10,3,7,2
25,177,13,28,10,18,0,0,0,3,10,6,0,11,4,7,2
26,176,13,29,10,19,1,0,1,3,10,6,2,12,5,7,2
27,174,14,31,12,19,2,2,0,5,9,5,3,12,5,7,3
28,174,15,32,13,19,1,1,0,3,12,6,3,12,5,7,3
29,173,16,33,13,20,1,0,1,3,13,6,3,12,5,7,3
30,169,19,37,14,23,4,1,3,6,13,6,5,13,5,8,3
31,167,21,39,16,23,2,2,0,7,14,6,6,13,5,8,3
32,165,21,41,18,23,2,2,0,7,14,5,6,15,6,9,3
