
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,196,3,5,0,5,0,0,0,2,1,0,0,0,0,0,1
4,197,3,5,0,5,0,0,0,0,3,0,1,0,0,0,1
5,195,4,6,1,5,1,1,0,1,3,1,1,0,0,0,2
6,195,5,7,1,6,1,0,1,2,3,2,1,0,0,0,2
7,195,4,7,1,6,0,0,0,0,4,2,1,0,0,0,3
8,195,5,7,1,6,0,0,0,1,4,2,1,0,0,0,3
9,195,5,7,1,6,0,0,0,0,5,3,2,0,0,0,3
10,195,5,7,1,6,0,0,0,0,5,3,1,0,0,0,3
11,193,7,9,1,8,2,0,2,2,5,4,1,0,0,0,3
12,191,8,12,3,9,3,2,1,4,4,4,0,1,0,1,3
13,190,9,13,4,9,1,1,0,4,5,3,1,2,0,2,3
14,191,6,13,4,9,0,0,0,3,3,1,0,4,0,4,3
15,192,5,13,4,9,0,0,0,2,3,2,0,4,0,4,3
16,191,5,13,4,9,0,0,0,1,4,1,1,4,0,4,3
17,190,6,13,4,9,0,0,0,0,6,2,2,5,1,4,3
18,189,7,14,4,10,1,0,1,1,6,4,1,5,1,4,3
19,185,10,18,5,13,4,1,3,5,5,3,2,6,1,5,3
20,186,9,18,5,13,0,0,0,4,5,4,1,6,1,5,3
21,185,11,19,6,13,1,1,0,3,8,4,1,6,1,5,3
22,186,9,20,7,13,1,1,0,3,6,3,0,6,1,5,3
23,184,11,21,8,13,1,1,0,2,9,4,2,6,1,5,3
24,181,13,23,9,14,2,1,1,3,10,5,2,7,1,6,3
25,180,11,24,9,15,1,0,1,4,7,4,2,9,2,7,4
26,181,11,24,9,15,0,0,0,4,7,4,3,9,2,7,4
27,181,10,24,9,15,0,0,0,1,9,3,3,10,3,7,4
28,178,12,26,10,16,2,1,1,2,10,3,3,10,3,7,5
29,178,13,27,11,16,1,1,0,3,10,5,4,10,3,7,5
30,176,15,29,13,16,2,2,0,5,10,6,4,10,3,7,5
31,175,14,30,13,17,1,0,1,5,9,5,3,12,3,9,5
32,173,14,31,13,18,1,0,1,3,11,4,3,13,3,10,6
33,172,14,33,14,19,2,1,1,4,10,4,2,15,5,10,6
34,170,15,35,14,21,2,0,2,4,11,6,2,16,6,10,6
35,167,17,37,14,23,2,0,2,5,12,6,3,16,6,10,7
36,168,17,37,14,23,0,0,0,3,14,8,3,16,6,10,7
37,165,17,40,16,24,3,2,1,5,12,7,2,19,8,11,7
38,165,16,40,16,24,0,0,0,4,12,7,3,20,8,12,7
39,162,19,43,17,26,3,1,2,4,15,8,3,20,8,12,7
40,162,19,43,17,26,0,0,0,4,15,9,3,20,8,12,7
41,159,21,46,18,28,3,1,2,6,15,11,3,21,9,12,7
42,158,19,47,18,29,1,0,1,7,12,9,2,24,11,13,7
43,158,18,47,18,29,0,0,0,4,14,10,1,25,12,13,7
44,156,18,49,20,29,2,2,0,4,14,8,1,27,12,15,7
45,154,19,51,20,31,2,0,2,4,15,8,3,28,13,15,7
46,153,18,52,21,31,1,1,0,3,15,8,3,30,13,17,7
47,152,18,53,21,32,1,0,1,3,15,8,4,31,13,18,7
48,151,18,54,21,33,1,0,1,3,15,9,4,32,13,19,7
49,149,17,56,22,34,2,1,1,4,13,7,4,35,15,20,7
50,147,19,58,24,34,2,2,0,5,14,8,4,35,15,20,7
51,146,19,59,24,35,1,0,1,5,14,8,4,36,15,21,7
52,145,19,60,25,35,1,1,0,3,16,8,4,36,15,21,8
53,144,18,61,26,35,1,1,0,4,14,8,3,38,15,23,9
54,144,17,62,27,35,1,1,0,2,15,8,4,40,15,25,9
55,144,15,62,27,35,0,0,0,1,14,7,3,42,16,26,9
56,141,16,65,27,38,3,0,3,3,13,8,3,44,18,26,9
57,137,17,68,27,41,3,0,3,6,11,7,3,45,18,27,11
58,137,17,69,28,41,1,1,0,6,11,7,3,46,19,27,12
59,135,17,70,29,41,1,1,0,6,11,6,3,47,19,28,14
60,136,17,71,30,41,1,1,0,3,14,5,4,48,19,29,14
61,133,19,74,31,43,3,1,2,5,14,5,4,49,19,30,14
62,132,17,75,31,44,1,0,1,5,12,6,4,52,21,31,14
63,131,18,76,31,45,1,0,1,5,13,7,4,52,21,31,14
64,130,17,77,32,45,1,1,0,4,13,6,4,54,22,32,14
65,128,18,79,33,46,2,1,1,3,15,5,5,55,23,32,14
66,124,21,83,34,49,4,1,3,7,14,5,6,56,24,32,14
67,123,22,84,34,50,1,0,1,6,16,6,8,56,24,32,14
68,120,24,87,35,52,3,1,2,7,17,6,7,57,24,33,14
69,118,25,89,37,52,2,2,0,6,19,8,6,58,24,34,14
70,114,23,92,40,52,3,3,0,5,18,7,5,62,24,38,16
71,114,23,94,40,54,2,0,2,5,18,7,6,63,25,38,17
72,115,22,94,40,54,0,0,0,4,18,7,8,64,26,38,17
73,113,23,96,41,55,2,1,1,5,18,9,7,65,27,38,17
74,112,21,97,42,55,1,1,0,4,17,8,6,67,28,39,18
75,112,19,98,42,56,1,0,1,4,15,8,4,70,28,42,18
76,111,19,98,42,56,0,0,0,2,17,10,4,70,28,42,19
77,111,19,99,42,57,1,0,1,2,17,9,5,71,28,43,19
78,111,16,99,42,57,0,0,0,1,15,9,4,73,29,44,20
79,109,16,102,44,58,3,2,1,4,12,8,3,76,30,46,20
80,107,15,104,44,60,2,0,2,5,10,8,1,79,31,48,20
81,105,15,106,46,60,2,2,0,5,10,6,1,80,31,49,22
82,107,14,106,46,60,0,0,0,4,10,5,2,81,32,49,22
83,107,14,106,46,60,0,0,0,0,14,6,3,81,32,49,22
84,105,14,108,48,60,2,2,0,2,12,4,4,83,33,50,22
85,104,14,109,48,61,1,0,1,3,11,6,5,84,33,51,22
86,103,14,110,49,61,1,1,0,2,12,5,5,85,34,51,22
87,102,14,111,49,62,1,0,1,3,11,4,5,86,34,52,22
88,100,14,112,49,63,1,0,1,4,10,5,5,87,34,53,23
89,101,14,112,49,63,0,0,0,3,11,5,5,87,34,53,23
90,99,15,114,49,65,2,0,2,3,12,5,4,88,34,54,23
91,97,15,116,50,66,2,1,1,5,10,4,4,90,35,55,23
92,96,15,117,50,67,1,0,1,4,11,6,3,91,36,55,23
93,94,13,119,50,69,2,0,2,3,10,4,1,95,38,57,23
94,92,14,121,52,69,2,2,0,5,9,4,2,95,38,57,24
95,91,16,123,53,70,2,1,1,6,10,5,4,95,38,57,24
96,91,15,123,53,70,0,0,0,4,11,4,4,96,39,57,24
97,90,16,124,54,70,1,1,0,4,12,5,4,96,39,57,24
98,90,16,124,54,70,0,0,0,1,15,6,5,96,39,57,24
99,89,15,124,54,70,0,0,0,0,15,6,5,97,39,58,25
100,88,15,126,56,70,2,2,0,2,13,6,6,99,40,59,25
101,86,17,128,57,71,2,1,1,4,13,7,6,99,40,59,25
102,85,16,129,58,71,1,1,0,3,13,6,5,101,40,61,25
103,85,13,129,58,71,0,0,0,2,11,5,3,104,41,63,25
104,84,14,130,58,72,1,0,1,1,13,7,3,104,41,63,25
105,84,13,130,58,72,0,0,0,1,12,7,3,105,41,64,25
106,83,12,131,59,72,1,1,0,2,10,8,2,107,42,65,25
107,82,12,132,59,73,1,0,1,2,10,8,1,108,42,66,25
108,82,9,132,59,73,0,0,0,1,8,6,0,111,44,67,26
109,83,7,132,59,73,0,0,0,1,6,5,0,112,45,67,27
110,84,7,132,59,73,0,0,0,1,6,6,0,112,45,67,27
111,84,7,132,59,73,0,0,0,0,7,6,0,112,45,67,27
112,84,5,132,59,73,0,0,0,0,5,4,0,114,47,67,27
113,83,5,133,60,73,1,1,0,1,4,4,0,115,47,68,27
114,83,4,133,60,73,0,0,0,1,3,3,0,116,48,68,27
115,83,4,133,60,73,0,0,0,0,4,3,0,116,48,68,27
116,83,4,133,60,73,0,0,0,0,4,3,0,116,48,68,27
117,82,4,134,60,74,1,0,1,1,3,3,0,117,48,69,27
118,81,4,135,60,75,1,0,1,2,2,2,0,118,49,69,27
119,81,4,135,60,75,0,0,0,2,2,2,0,118,49,69,27
120,81,4,135,60,75,0,0,0,2,2,2,0,118,49,69,27
