
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,1,3,0,3,0,0,0,1,0,0,0,0,0,0,2
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,2
5,197,3,4,1,3,1,1,0,1,2,1,0,0,0,0,2
6,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,2
7,196,4,5,1,4,1,0,1,2,2,1,1,0,0,0,2
8,194,6,5,1,4,0,0,0,3,3,2,1,0,0,0,2
9,194,6,6,2,4,1,1,0,3,3,1,1,0,0,0,2
10,195,5,6,2,4,0,0,0,2,3,0,1,0,0,0,2
11,195,5,6,2,4,0,0,0,1,4,2,1,0,0,0,2
12,194,4,6,2,4,0,0,0,0,4,1,2,1,0,1,3
13,193,6,8,3,5,2,1,1,2,4,1,2,1,0,1,3
14,192,6,8,3,5,0,0,0,2,4,2,1,3,0,3,3
15,189,8,9,4,5,1,1,0,2,6,2,3,3,0,3,3
16,187,11,12,5,7,3,1,2,5,6,2,3,3,0,3,3
17,190,9,12,5,7,0,0,0,3,6,3,2,3,0,3,3
18,190,7,12,5,7,0,0,0,2,5,2,1,4,0,4,4
19,190,7,12,5,7,0,0,0,1,6,2,1,5,1,4,4
20,185,11,16,6,10,4,1,3,5,6,2,2,6,1,5,4
21,182,14,17,7,10,1,1,0,7,7,4,3,6,1,5,4
22,183,10,17,7,10,0,0,0,2,8,3,3,7,2,5,4
23,182,11,17,7,10,0,0,0,2,9,3,2,8,2,6,4
24,184,11,18,7,11,1,0,1,1,10,5,3,8,2,6,4
25,180,14,19,8,11,1,1,0,2,12,6,4,8,2,6,4
26,180,14,19,8,11,0,0,0,2,12,8,4,8,2,6,4
27,177,14,21,9,12,2,1,1,4,10,7,3,10,3,7,5
28,177,14,22,10,12,1,1,0,4,10,7,2,11,3,8,5
29,173,16,26,11,15,4,1,3,7,9,5,2,13,4,9,5
30,171,18,28,13,15,2,2,0,7,11,6,2,13,4,9,5
31,169,20,30,15,15,2,2,0,7,13,7,2,13,4,9,5
32,166,19,33,15,18,3,0,3,6,13,7,0,17,5,12,5
33,164,20,35,16,19,2,1,1,6,14,8,0,18,6,12,5
34,161,21,38,19,19,3,3,0,9,12,10,0,20,6,14,5
