
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,199,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
6,198,1,3,0,3,0,0,0,0,1,0,1,0,0,0,2
7,198,2,4,0,4,1,0,1,1,1,1,0,0,0,0,2
8,195,5,5,1,4,1,1,0,2,3,2,1,0,0,0,2
9,198,2,5,1,4,0,0,0,2,0,0,0,0,0,0,2
10,197,3,5,1,4,0,0,0,1,2,1,0,0,0,0,2
11,195,5,6,2,4,1,1,0,1,4,2,0,0,0,0,2
12,193,6,7,2,5,1,0,1,2,4,2,1,1,0,1,2
13,194,5,8,2,6,1,0,1,3,2,1,1,1,0,1,2
14,194,5,8,2,6,0,0,0,3,2,1,1,2,0,2,2
15,192,5,8,2,6,0,0,0,1,4,1,1,2,0,2,2
16,196,4,8,2,6,0,0,0,0,4,1,1,2,0,2,2
17,193,6,9,2,7,1,0,1,1,5,2,1,2,0,2,2
18,192,6,10,2,8,1,0,1,2,4,2,2,2,0,2,2
19,187,10,12,4,8,2,2,0,4,6,3,3,2,0,2,2
20,188,10,14,4,10,2,0,2,6,4,3,1,3,0,3,2
21,189,8,14,4,10,0,0,0,4,4,2,1,4,1,3,2
22,186,9,15,4,11,1,0,1,3,6,2,1,4,1,3,2
23,188,10,16,4,12,1,0,1,3,7,3,1,4,1,3,2
24,186,11,17,5,12,1,1,0,2,9,4,3,4,1,3,2
25,184,11,19,5,14,2,0,2,3,8,3,3,5,2,3,2
26,179,13,21,5,16,2,0,2,6,7,3,4,6,2,4,2
27,180,13,22,6,16,1,1,0,5,8,2,3,6,2,4,2
28,179,14,23,7,16,1,1,0,4,10,2,4,6,2,4,2
29,178,15,24,8,16,1,1,0,5,10,3,5,6,2,4,2
30,176,17,26,8,18,2,0,2,4,13,3,7,6,2,4,2
31,175,17,27,9,18,1,1,0,4,13,2,7,7,2,5,2
32,168,22,34,12,22,7,3,4,9,13,3,7,9,4,5,2
33,166,23,36,13,23,2,1,1,10,13,4,6,10,4,6,2
34,163,25,39,15,24,3,2,1,10,15,6,5,11,4,7,2
35,160,28,42,17,25,3,2,1,10,18,7,5,11,4,7,2
36,158,28,44,18,26,2,1,1,6,22,7,6,12,4,8,3
37,157,28,46,20,26,2,2,0,7,21,8,6,14,5,9,3
38,153,29,50,22,28,4,2,2,7,22,11,7,16,5,11,4
39,151,31,52,23,29,2,1,1,7,24,12,7,16,5,11,5
40,147,31,56,24,32,4,1,3,10,21,11,7,19,6,13,7
41,148,31,57,25,32,1,1,0,7,24,11,8,20,7,13,7
42,147,30,58,26,32,1,1,0,6,24,10,8,21,7,14,8
43,148,30,58,26,32,0,0,0,1,29,11,11,21,7,14,9
44,144,31,63,27,36,5,1,4,6,25,11,9,24,8,16,10
45,142,32,66,28,38,3,1,2,9,23,13,10,26,8,18,10
46,140,27,68,28,40,2,0,2,7,20,9,7,32,11,21,11
47,137,29,72,30,42,4,2,2,10,19,7,7,33,12,21,12
48,135,29,75,31,44,3,1,2,10,19,8,7,35,14,21,13
49,134,29,77,33,44,2,2,0,7,22,8,6,37,14,23,13
50,132,30,79,35,44,2,2,0,5,25,9,7,38,15,23,13
51,131,28,80,36,44,1,1,0,6,22,14,4,41,17,24,13
52,130,27,81,37,44,1,1,0,4,23,15,5,43,17,26,13
53,128,26,83,39,44,2,2,0,4,22,14,3,46,17,29,13
54,125,29,86,41,45,3,2,1,5,24,16,4,46,17,29,13
55,123,31,88,41,47,2,0,2,7,24,18,4,46,17,29,13
56,120,30,91,42,49,3,1,2,9,21,16,4,50,19,31,13
57,117,32,94,43,51,3,1,2,7,25,15,4,51,19,32,13
58,114,32,97,44,53,3,1,2,9,23,14,3,54,19,35,13
59,114,27,97,44,53,0,0,0,7,20,11,6,59,22,37,13
60,113,24,98,44,54,1,0,1,4,20,9,5,63,23,40,13
61,112,25,99,44,55,1,0,1,3,22,11,5,63,23,40,13
62,110,24,101,46,55,2,2,0,4,20,12,5,66,25,41,13
63,108,23,102,47,55,1,1,0,3,20,12,5,68,27,41,14
64,107,23,104,48,56,2,1,1,5,18,12,4,70,29,41,14
65,105,25,106,49,57,2,1,1,5,20,14,4,70,29,41,14
66,103,26,108,51,57,2,2,0,6,20,13,4,71,30,41,14
67,100,24,111,54,57,3,3,0,7,17,13,1,76,33,43,15
68,100,24,112,55,57,1,1,0,6,18,12,2,77,33,44,15
69,96,26,116,57,59,4,2,2,7,19,12,2,79,34,45,15
70,94,24,118,59,59,2,2,0,8,16,10,2,83,35,48,15
71,94,22,118,59,59,0,0,0,6,16,11,2,85,36,49,15
72,92,23,120,60,60,2,1,1,6,17,11,2,86,36,50,15
73,91,22,121,60,61,1,0,1,4,18,11,2,88,36,52,15
74,90,22,122,60,62,1,0,1,3,19,12,2,88,36,52,16
75,91,20,122,60,62,0,0,0,3,17,13,2,90,38,52,16
76,86,24,127,62,65,5,2,3,6,18,15,1,91,39,52,16
77,85,24,128,62,66,1,0,1,7,17,14,1,92,40,52,16
78,85,21,128,62,66,0,0,0,4,17,12,2,94,40,54,17
79,85,18,128,62,66,0,0,0,3,15,9,2,97,43,54,18
80,84,19,130,63,67,2,1,1,2,17,10,3,98,44,54,18
81,83,18,131,64,67,1,1,0,3,15,8,4,100,46,54,19
82,84,16,131,64,67,0,0,0,2,14,8,5,102,47,55,19
83,83,15,132,65,67,1,1,0,2,13,6,5,104,48,56,19
84,83,12,132,65,67,0,0,0,2,10,3,6,106,50,56,20
85,83,13,133,65,68,1,0,1,2,11,4,6,106,50,56,20
86,83,11,133,65,68,0,0,0,1,10,4,4,108,50,58,20
87,82,12,134,65,69,1,0,1,1,11,5,4,108,50,58,20
88,80,11,136,67,69,2,2,0,3,8,3,4,111,51,60,20
89,79,11,137,68,69,1,1,0,4,7,4,3,112,51,61,20
90,79,9,137,68,69,0,0,0,3,6,3,2,114,51,63,20
