
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,4,0,4,4,0,4,1,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
4,197,2,4,0,4,0,0,0,0,2,0,1,0,0,0,1
5,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
6,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
7,198,2,4,0,4,0,0,0,1,1,0,1,0,0,0,1
8,195,5,5,0,5,1,0,1,2,3,2,1,0,0,0,1
9,193,6,6,0,6,1,0,1,2,4,2,1,0,0,0,2
10,196,4,6,0,6,0,0,0,2,2,1,1,0,0,0,2
11,195,4,7,0,7,1,0,1,1,3,0,2,0,0,0,3
12,196,3,7,0,7,0,0,0,0,3,1,0,1,0,1,3
13,197,1,7,0,7,0,0,0,0,1,0,1,2,0,2,3
14,191,8,11,1,10,4,1,3,4,4,1,2,2,0,2,3
15,190,7,11,1,10,0,0,0,4,3,1,1,2,0,2,3
16,190,7,12,1,11,1,0,1,3,4,1,2,2,0,2,3
17,192,6,12,1,11,0,0,0,2,4,1,2,2,0,2,3
18,192,6,12,1,11,0,0,0,1,5,2,1,2,0,2,3
19,192,6,12,1,11,0,0,0,1,5,2,2,2,0,2,3
20,191,7,13,2,11,1,1,0,1,6,3,2,2,0,2,3
21,187,9,15,2,13,2,0,2,3,6,3,2,3,0,3,4
22,188,7,16,2,14,1,0,1,2,5,4,1,3,0,3,4
23,188,6,16,2,14,0,0,0,1,5,2,1,3,0,3,4
24,188,7,17,2,15,1,0,1,3,4,2,0,4,0,4,4
25,190,6,18,2,16,1,0,1,2,4,4,0,4,0,4,4
26,184,11,21,5,16,3,3,0,5,6,3,1,5,0,5,4
27,181,14,23,7,16,2,2,0,7,7,2,3,6,0,6,4
28,181,11,23,7,16,0,0,0,5,6,2,2,7,0,7,4
29,180,11,23,7,16,0,0,0,2,9,4,0,7,0,7,4
30,181,10,23,7,16,0,0,0,0,10,2,3,8,0,8,4
31,177,15,26,8,18,3,1,2,4,11,4,5,8,0,8,5
32,181,12,28,8,20,2,0,2,4,8,4,4,8,0,8,5
33,172,16,31,8,23,3,0,3,8,8,4,4,10,1,9,5
34,171,17,32,8,24,1,0,1,5,12,4,4,10,1,9,5
35,167,21,36,9,27,4,1,3,7,14,4,4,10,1,9,5
36,166,22,37,10,27,1,1,0,5,17,6,6,10,1,9,5
37,163,23,39,10,29,2,0,2,7,16,6,7,11,1,10,6
38,163,22,40,10,30,1,0,1,3,19,7,7,13,1,12,6
39,161,19,41,11,30,1,1,0,4,15,4,6,16,4,12,8
40,160,20,44,13,31,3,2,1,5,15,8,5,18,6,12,8
41,160,20,44,13,31,0,0,0,4,16,8,5,18,6,12,8
42,157,23,47,14,33,3,1,2,5,18,9,6,18,6,12,8
43,155,25,49,15,34,2,1,1,5,20,9,7,18,6,12,8
44,153,24,51,15,36,2,0,2,7,17,10,5,21,6,15,8
45,151,24,53,17,36,2,2,0,5,19,10,5,23,6,17,8
46,145,26,59,20,39,6,3,3,10,16,8,3,26,6,20,9
47,144,28,61,22,39,2,2,0,10,18,10,5,26,6,20,9
48,142,25,63,23,40,2,1,1,9,16,5,6,31,8,23,9
49,139,28,66,24,42,3,1,2,7,21,7,6,31,8,23,9
50,135,30,70,26,44,4,2,2,10,20,8,6,33,8,25,9
51,134,30,71,27,44,1,1,0,7,23,11,7,34,8,26,9
52,131,31,74,29,45,3,2,1,9,22,10,7,35,8,27,10
53,131,30,75,29,46,1,0,1,5,25,12,7,37,10,27,10
54,130,31,76,29,47,1,0,1,5,26,12,8,37,10,27,10
55,128,29,78,29,49,2,0,2,5,24,14,7,41,12,29,10
56,127,29,79,29,50,1,0,1,4,25,15,6,42,12,30,10
57,124,28,81,29,52,2,0,2,3,25,14,6,44,13,31,12
58,123,28,84,31,53,3,2,1,6,22,14,5,47,14,33,12
59,121,26,86,31,55,2,0,2,7,19,14,4,51,17,34,12
60,118,28,89,31,58,3,0,3,8,20,13,4,52,17,35,12
61,115,27,92,34,58,3,3,0,8,19,10,4,56,19,37,13
62,116,26,92,34,58,0,0,0,8,18,11,4,57,19,38,13
63,115,22,93,35,58,1,1,0,5,17,8,5,62,22,40,13
64,113,24,95,36,59,2,1,1,4,20,8,5,62,22,40,13
65,110,24,97,38,59,2,2,0,4,20,8,7,64,24,40,14
66,110,23,98,39,59,1,1,0,4,19,8,8,66,24,42,14
67,109,21,99,39,60,1,0,1,3,18,8,7,69,24,45,14
68,107,23,101,40,61,2,1,1,4,19,9,7,69,24,45,14
69,106,23,102,41,61,1,1,0,4,19,11,6,70,24,46,14
70,105,21,103,42,61,1,1,0,3,18,9,6,72,25,47,15
71,106,18,103,42,61,0,0,0,3,15,9,4,75,26,49,15
72,102,22,107,43,64,4,1,3,4,18,11,4,75,26,49,15
73,99,20,110,45,65,3,2,1,7,13,8,2,79,26,53,16
74,97,20,113,47,66,3,2,1,7,13,9,1,82,28,54,16
75,96,20,114,48,66,1,1,0,7,13,8,1,83,29,54,16
76,96,19,114,48,66,0,0,0,3,16,8,3,84,29,55,16
77,96,18,114,48,66,0,0,0,0,18,8,3,85,30,55,16
78,94,19,116,49,67,2,1,1,2,17,11,3,86,31,55,16
79,92,20,118,50,68,2,1,1,4,16,12,4,87,32,55,16
80,90,20,120,51,69,2,1,1,5,15,10,4,89,32,57,16
81,90,20,120,51,69,0,0,0,5,15,10,4,89,32,57,16
82,89,18,121,51,70,1,0,1,4,14,8,4,92,35,57,16
83,87,20,123,52,71,2,1,1,4,16,8,4,92,35,57,16
84,86,18,124,53,71,1,1,0,4,14,7,4,95,36,59,16
85,86,17,124,53,71,0,0,0,2,15,8,4,96,37,59,16
86,86,12,124,53,71,0,0,0,2,10,4,4,100,39,61,17
87,87,10,124,53,71,0,0,0,1,9,4,4,102,40,62,17
88,87,10,124,53,71,0,0,0,0,10,4,4,102,40,62,17
89,86,11,125,54,71,1,1,0,1,10,4,5,102,40,62,17
90,85,11,126,54,72,1,0,1,2,9,4,5,103,41,62,17
91,84,12,127,54,73,1,0,1,3,9,4,5,103,41,62,17
92,84,10,127,54,73,0,0,0,3,7,4,3,105,42,63,17
93,84,8,127,54,73,0,0,0,2,6,2,3,107,43,64,17
94,82,8,128,55,73,1,1,0,1,7,2,2,108,43,65,18
95,83,6,128,55,73,0,0,0,1,5,2,1,110,43,67,18
96,83,6,128,55,73,0,0,0,1,5,2,3,110,43,67,19
97,84,5,128,55,73,0,0,0,0,5,2,2,111,44,67,19
98,84,4,128,55,73,0,0,0,0,4,1,2,112,45,67,19
99,83,5,129,56,73,1,1,0,1,4,2,2,112,45,67,19
100,83,5,129,56,73,0,0,0,1,4,2,2,112,45,67,19
101,83,5,129,56,73,0,0,0,1,4,2,2,112,45,67,19
102,83,5,129,56,73,0,0,0,1,4,2,2,112,45,67,19
103,83,4,129,56,73,0,0,0,0,4,1,2,113,46,67,19
104,82,3,130,57,73,1,1,0,1,2,1,0,115,46,69,19
105,82,3,130,57,73,0,0,0,1,2,2,0,115,46,69,19
106,82,3,130,57,73,0,0,0,0,3,2,0,115,46,69,19
107,82,2,130,57,73,0,0,0,0,2,1,0,116,47,69,19
108,82,2,130,57,73,0,0,0,0,2,2,0,116,47,69,19
109,82,2,130,57,73,0,0,0,0,2,2,0,116,47,69,19
110,82,2,130,57,73,0,0,0,0,2,2,0,116,47,69,19
111,82,2,130,57,73,0,0,0,0,2,2,0,116,47,69,19
112,82,2,130,57,73,0,0,0,0,2,2,0,116,47,69,19
113,82,1,130,57,73,0,0,0,0,1,1,0,117,48,69,19
114,82,1,130,57,73,0,0,0,0,1,1,0,117,48,69,19
