
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,1
6,197,3,4,1,3,1,0,1,2,1,0,1,0,0,0,1
7,196,4,4,1,3,0,0,0,2,2,0,2,0,0,0,1
8,197,3,4,1,3,0,0,0,1,2,0,1,0,0,0,1
9,196,4,4,1,3,0,0,0,1,3,0,2,0,0,0,1
10,196,4,4,1,3,0,0,0,0,4,1,2,0,0,0,1
11,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,1
12,195,5,5,1,4,1,0,1,1,4,1,3,0,0,0,1
13,195,5,6,2,4,1,1,0,2,3,1,2,0,0,0,1
14,194,4,6,2,4,0,0,0,2,2,1,1,1,0,1,1
15,194,5,7,2,5,1,0,1,2,3,1,1,1,0,1,1
16,192,6,8,3,5,1,1,0,3,3,1,1,1,0,1,1
17,191,7,9,4,5,1,1,0,2,5,2,1,1,0,1,1
18,192,6,10,4,6,1,0,1,3,3,1,1,2,1,1,1
19,191,6,10,4,6,0,0,0,3,3,1,2,2,1,1,1
20,192,5,10,4,6,0,0,0,1,4,2,1,3,1,2,1
21,188,7,12,4,8,2,0,2,2,5,1,1,3,1,2,2
22,189,8,13,4,9,1,0,1,3,5,3,1,3,1,2,2
23,187,9,14,4,10,1,0,1,3,6,4,1,3,1,2,2
24,186,10,14,4,10,0,0,0,2,8,4,2,3,1,2,2
25,187,9,15,4,11,1,0,1,2,7,3,2,4,1,3,2
26,186,9,15,4,11,0,0,0,1,8,4,2,4,1,3,2
27,186,8,17,4,13,2,0,2,2,6,5,0,6,2,4,2
28,182,12,20,5,15,3,1,2,5,7,6,1,6,2,4,2
29,182,12,20,5,15,0,0,0,5,7,7,0,6,2,4,2
30,181,11,21,6,15,1,1,0,5,6,5,0,7,3,4,2
31,180,10,22,7,15,1,1,0,2,8,4,0,9,4,5,2
32,181,11,22,7,15,0,0,0,1,10,5,1,9,4,5,2
33,179,9,22,7,15,0,0,0,1,8,5,2,10,4,6,4
34,181,8,22,7,15,0,0,0,0,8,5,2,11,4,7,4
35,179,9,24,8,16,2,1,1,2,7,4,2,12,4,8,4
36,177,9,25,9,16,1,1,0,3,6,4,2,13,4,9,5
37,178,9,25,9,16,0,0,0,3,6,4,2,13,4,9,5
38,178,9,25,9,16,0,0,0,1,8,4,2,13,4,9,5
39,178,9,25,9,16,0,0,0,0,9,4,2,13,4,9,5
40,178,8,25,9,16,0,0,0,0,8,6,1,14,4,10,5
41,177,6,26,9,17,1,0,1,1,5,5,0,17,5,12,5
42,177,5,26,9,17,0,0,0,1,4,4,0,18,6,12,5
43,177,5,26,9,17,0,0,0,1,4,4,0,18,6,12,5
44,177,4,26,9,17,0,0,0,0,4,3,0,19,7,12,5
45,176,4,26,9,17,0,0,0,0,4,3,0,19,7,12,6
46,176,5,27,9,18,1,0,1,1,4,3,1,19,7,12,6
47,175,6,28,9,19,1,0,1,2,4,3,1,19,7,12,6
48,174,5,29,9,20,1,0,1,3,2,1,1,21,8,13,6
49,174,4,29,9,20,0,0,0,3,1,0,1,22,9,13,6
50,174,4,29,9,20,0,0,0,1,3,0,1,22,9,13,6
51,174,4,29,9,20,0,0,0,1,3,0,1,22,9,13,6
52,173,5,30,9,21,1,0,1,1,4,2,1,22,9,13,6
53,173,5,30,9,21,0,0,0,1,4,2,1,22,9,13,6
54,173,4,30,9,21,0,0,0,0,4,3,0,23,9,14,6
55,171,5,31,10,21,1,1,0,1,4,3,0,23,9,14,7
56,170,7,33,11,22,2,1,1,3,4,4,0,23,9,14,7
57,170,7,33,11,22,0,0,0,3,4,4,0,23,9,14,7
58,169,8,34,11,23,1,0,1,3,5,4,0,23,9,14,7
59,169,8,34,11,23,0,0,0,1,7,4,0,23,9,14,7
60,169,6,34,11,23,0,0,0,1,5,2,1,25,9,16,7
61,167,8,36,12,24,2,1,1,3,5,4,1,25,9,16,7
62,163,11,40,15,25,4,3,1,6,5,3,1,26,9,17,7
63,163,11,40,15,25,0,0,0,5,6,3,1,26,9,17,7
64,163,10,40,15,25,0,0,0,5,5,3,1,27,9,18,7
65,163,10,40,15,25,0,0,0,1,9,4,1,27,9,18,7
66,162,11,41,15,26,1,0,1,1,10,4,1,27,9,18,7
67,160,13,43,16,27,2,1,1,3,10,7,2,27,9,18,7
68,159,13,44,17,27,1,1,0,4,9,7,2,28,9,19,7
69,158,12,45,17,28,1,0,1,4,8,5,2,30,11,19,7
70,158,12,45,17,28,0,0,0,2,10,5,2,30,11,19,7
71,156,14,47,19,28,2,2,0,3,11,6,2,30,11,19,7
72,154,15,49,19,30,2,0,2,4,11,7,2,31,11,20,7
73,154,14,49,19,30,0,0,0,4,10,7,2,32,11,21,7
74,152,16,51,20,31,2,1,1,4,12,8,2,32,11,21,7
75,150,14,53,20,33,2,0,2,4,10,5,1,36,15,21,7
76,149,14,54,21,33,1,1,0,4,10,6,1,37,15,22,7
77,148,15,55,22,33,1,1,0,4,11,8,1,37,15,22,7
78,148,15,55,22,33,0,0,0,2,13,9,1,37,15,22,7
79,148,14,55,22,33,0,0,0,1,13,9,1,38,15,23,7
80,147,13,56,23,33,1,1,0,1,12,9,1,40,16,24,7
81,145,14,58,23,35,2,0,2,3,11,9,1,41,17,24,7
82,143,15,60,24,36,2,1,1,5,10,8,2,42,17,25,7
83,143,15,60,24,36,0,0,0,4,11,8,2,42,17,25,7
84,141,14,61,25,36,1,1,0,1,13,7,1,44,18,26,8
85,137,17,66,28,38,5,3,2,6,11,5,2,46,19,27,8
86,137,16,66,28,38,0,0,0,6,10,8,2,47,20,27,8
87,135,17,68,28,40,2,0,2,7,10,7,2,48,20,28,8
88,135,15,68,28,40,0,0,0,3,12,5,2,50,21,29,8
89,135,14,68,28,40,0,0,0,2,12,5,2,51,21,30,8
90,134,14,69,29,40,1,1,0,2,12,9,1,52,22,30,8
91,133,15,70,29,41,1,0,1,2,13,9,2,52,22,30,8
92,130,18,73,29,44,3,0,3,4,14,10,2,52,22,30,8
